labels	text	clf
B_PER I_PER	С .	False
O O O O O O B_ORG O B_LOC O B_LOC I_LOC O O O O B_PER O	Встреча пройдет непосредственно перед началом саммита G7 в Крюне близ замка Эльмау " , — сказал Зайберт .	False
O O O B_PER O O O O O O O O O O O O O	В 2004 году Шварценеггер исполнил второстепенную роль в картине " Вокруг света за 80 дней " .	False
O B_PER I_PER O O O	Ранее Ева Василевская была референтом .	False
O O	о .	True
O O O B_ORG I_ORG O O B_ORG O O O O O O O O O O O O O B_ORG I_ORG B_PER I_PER O O O O O	Фракция партии " Справедливая Россия " в Госдуме произвела внутрифракционные перестановки в связи с получением депутатского мандата лидером партии экс спикером Совета Федерации Сергеем Мироновым который стал руководителем фракции .	False
O O O O B_LOC O O O	Новый состав правительства Катара объявлен в среду .	False
O O O B_ORG I_ORG O O O O O O O O O O O O O B_PER O O O O B_LOC O O O O	Газета " Московский комсомолец " в среду разместила на своем сайте сообщение о якобы имевшей место беседе Путина с экс министром в Петербурге во время проведения ПМЭФ .	False
O B_ORG B_PER I_PER O O B_LOC O O O O O O O O O O O O O O O O O O O	Президент ФИФА Зепп Блаттер заявил в Цюрихе в понедельник 9 мая , что договорные матчи подрывают основы спорта — честную игру , уважение и дисциплину .	False
O O O O O O O O B_PER I_PER	Напомним пост градоначальника стал вакантным после того как С .	False
O B_PER O O O O O O O O O O	Господин Серебренников оспорил это решение суда в кассационной инстанции но проиграл .	False
O O O O B_ORG I_ORG O O O O O O O O	Фабрика звёзд бобслея В сборную России по бобслею и скелетону объявлен открытый набор .	False
I_PER O B_LOC B_PER I_PER	Артякова и Мордовии Н .	False
O O O B_ORG I_ORG O O O O O O B_LOC B_PER I_PER O B_LOC B_PER I_PER O B_ORG I_ORG I_ORG B_PER I_PER O O O O	Как сообщает корреспондент ИА REGNUM на открытии участка присутствовали министр транспорта РФ Максим Соколов губернатор Ленобласти Александр Дрозденко глава Федерального дорожного агентства Роман Старовойт руководители строительных организаций .	False
O O B_ORG O B_PER I_PER O O O O O O O	Руководителем обновленной РАН станет Владимир Фортов занимающий эту должность с 21 июня .	False
O O O O O O	Мы находимся под постоянным давлением .	True
O O O O O O B_PER I_PER O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O B_ORG O	В пресс релизе отмечается что сам Джон Макфарлан имеет значительный опыт в управлении финансами с 2008 года он занимал руководящую должность в Royal Bank of Scotland а до этого в австралийской банковской группе ANZ .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	А если говорить про возможности " темной лошадки " от власти Сейчас уже два правителя а если добавится еще один все еще больше усложнится .	True
O O O B_PER I_PER	Этим же указом Д .	False
O O O O O O O	Главная интрига кандидат от партии власти .	True
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Хиллари Клинтон также сообщила что решение о том кто будет ее преемником должен принять сам президент и никак не прокомментировала свои соображения по этому вопросу .	False
O B_PER I_PER O O O O O O O O O O	Антону Аверину ( заместитель губернатора ) предполагаю поручить управление новым объединенным блоком .	False
O O O O O O O O O B_LOC O O O O	« В настоящее время , наше знание о полюсах Луны — не достаточны .	False
O O	regnum .	True
O O B_PER I_PER O B_PER O O O O O O B_ORG O O O O O O	Премьер министр Наото Кан предложил Маэхаре остаться на своем посту однако глава МИД настоял на принятии своей отставки .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Одновременно он является президентом Российского научного центра " Курчатовский институт " .	False
O O O O O O O O O O O O	И наконец компания понимает важность появления недорогих смартфонов в развивающихся странах .	True
O O O B_PER O O O O B_LOC O O O O O	В начале июня Мандела попал в госпиталь в Претории с рецидивом легочной инфекции .	False
O B_LOC O O O O O O O O O O B_LOC O B_LOC O B_LOC O O O O O O	В США умер двухлетний мальчик запертый в машине пьяным отцом В городке Офэллон штата Иллинойс в США от перегрева скончался двухлетний ребенок .	False
B_PER I_PER	Т .	False
O O O O O O O O B_PER I_PER O O O B_ORG O O O O O O O	Тем не менее в письменном обращении контр адмирала Грега Смита говорится что силы НАТО сожалеют о жертвах среди мирного населения .	False
I_PER I_PER	К .	False
I_PER O O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O	Бурико занимала ранее должность заместителя генерального директора En Management LLC дочерней компании En Group Limited .	False
O O B_PER O O O O O O O O	В политику Руснок пришел в 1990 е годы из профсоюзов .	False
I_PER O O O O O O O O O O O O O O O O O O O O	Ассанж был прав когда раскрывал тайны мира и почти половина опрошенных не верят в справедливость обвинений предъявляемых ему шведской стороной .	False
I_PER O	Тахчиди .	False
O O O O O O O O O O O O O O O O O O B_LOC O O O O O O	Он обвинялся по статье 198 ( уклонение от уплаты налогов физическим лицом ) и 160 УК РФ ( присвоение или растрата чужого имущества ) .	False
I_PER O	Муравьев .	False
O O O O O O O O O O O O O O	Сам топ менеджер отметил что при принятии решения действовал в лучших интересах компании .	True
O O O O O O O O	Об этом сообщает пресс служба главы государства .	True
O O B_ORG B_PER I_PER O O B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O	Директор государственного Эрмитажа Михаил Пиотровский уверен что Ирина Антонова которая оставила пост директора Государственного музея изобразительных искусств ( ГМИИ ) имени Пушкина и стала его президентом будет успешно продолжать работу .	False
O O O O O	Будет проведено 13 туров .	True
O O	03 .	True
O O O O O O O O O O O O O O O O O O O O O	В основном , конечно , компании работают на участках недр , которые разрабатывают , то есть не на новых участках .	True
I_PER I_PER	П .	False
O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O	Как уже отмечалось в четверг представители Единой России выразили готовность внимательно рассмотреть все претензии к законопроекту и даже провести по нему дополнительные парламентские слушания .	False
O O O O O O O O O O O	По его словам это " нарушение конституционных прав " . "	True
O O O O O	Кроме того в 2011г .	True
O O O O O B_PER I_PER	Проект постановления о досрочном освобождении Г .	False
O O O O B_PER O O O O	Президент отставку принял назначив Полтавченко врио губернатора . "	False
O O O O O O O O O O O O O O O O	Одни ругают его за развал городского хозяйства другие сочувствуют третьи иронизируют относительно его будущего трудоустройства .	True
O O O O O O O O O O	В аэропорту его встречали около 30 друзей и родственников .	True
O O O O O O O O O	Также бесплатными учебниками будут обеспечены учащиеся льготных категорий .	True
B_PER I_PER	Д .	False
O O O O O O O O O O O O O O O O O B_LOC I_LOC	Это сильный грамотный и ответственный управленец имеющий большой опыт работы на промышленных предприятиях и хорошо знающий Нижегородскую область .	False
O O O O B_ORG O O O O O O O O	Продолжаются перестановки в руководстве Минобороны В российском военном ведомстве продолжаются масштабные перестановки .	False
B_PER I_PER	Е .	False
O O O O O O O O O O O O O O O O O O	У нас есть возможность рассмотреть текущие вопросы относительно размещения штаб квартиры взносов и другие " сказал он .	True
O O O O O O O O O O O	Ожидается , что рассмотрение законопроекта будет продолжено в ближайшее время .	True
O O O O B_ORG O O O O O O O O O O O	Согласно новому порядку формирования СФ прекратить полномочия сенатора может тот орган который его туда выдвинул .	False
O O O O O O O O O B_ORG B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O	Сегодня же появилась информация о том что член правления ЕЦБ Лоренцо Бини Смаги покинет свой пост несмотря на то что срок его пребывания на этой должности истекает в мае 2013г .	False
I_PER O O O B_ORG O B_LOC O O O O B_LOC O O O B_ORG O B_LOC B_PER I_PER O O O O O O B_LOC I_LOC O O B_LOC B_PER I_PER O B_ORG I_ORG O B_LOC I_LOC O	Обама уволил командующего силами НАТО в Афганистане за критику Генерал армии США и командующий войсками НАТО в Афганистане Стэнли Маккристал отправлен в отставку после встречи в Белом доме с президентом США Бараком Обамой сообщили Би Си в Белом доме .	False
O O O O O O B_LOC B_PER O O O O O O O O	Еще до вступления на пост губернатора Калифорнии Шварценеггер снялся в третьей серии " Терминатора " .	False
O O O O O O O O B_PER I_PER	Отметим что среди кандидатов на губернаторское кресло помимо Э .	False
O O O B_PER O O O O O O O O O O O O O O O O O O	Комментируя свое решение Обама заявил что " абсолютно доверяет " будущему министру и призвал конгрессменов утвердить его кандидатуру как можно быстрее .	False
O O O B_LOC O O O O O	Пилотируемые полёты на Луну возобновятся в 2020 году .	False
O O B_PER I_PER O O O O O O O O	Как считает Стивен Хокинг , такая информация потеряна для практического использования .	False
O B_PER I_PER O O O O B_LOC O O B_PER I_PER O O O O B_LOC O O O O O O O O O O O O O O O O O B_PER I_PER O O O O	Константин Казенин : Кадровая революция в Дагестане откладывается Назначение Абдусамада Гамидова на пост председателя правительства Дагестана само по себе не дает поводов говорить о том что этот регион в ближайшем будущем под руководством Рамазана Абдулатипова ожидают значительные кадровые перемены .	False
B_PER I_PER	В .	False
O O B_ORG O O O O B_PER O O O O O O O	Источник " Интерфакса " утверждает что в Душко стреляли когда он сидел в машине .	False
I_ORG O	Пушкина .	False
B_PER I_PER O O O O O O O O O	Брэдли Мэннинг был взят под стражу в мае 2010 года .	False
O O O O O O B_PER I_PER O O O O O O O O O O O	Неизвестный мужчина пытался выстрелить в спину Исе Ямадаеву , но был обезоружен и в настоящее время ведётся следствие .	False
O O O O O B_ORG O O O B_ORG B_PER I_PER O	Им стал первый вице спикер Госдумы первый заместитель председателя Компартии Иван Мельников .	False
I_PER O O O O O O B_ORG I_ORG O O	Собянин объявил на следующий день на заседании Общественной палаты столицы .	False
O B_PER I_PER	Также Д .	False
O O O O O O B_LOC I_LOC O B_ORG I_ORG O	Чиновница ставшая народной избранницей теперь представляет Пензенскую область в Совете Федерации .	False
O O O O O O O O O O B_LOC O O O O O O O O O O O O O O	Это выяснилось когда группе юных политологов готовившихся к поездке в Москву было предложено написать свою родословную " не ближе чем до седьмого колена " .	False
O O O O O O O O O O O O	Может в правительстве еще одумаются и он вернется " сказал Ю .	True
O B_ORG B_PER I_PER O O O O B_LOC B_PER I_PER O O O O O O O O O O O O B_LOC B_PER I_PER O	Лидер ЛДПР Владимир Жириновский пообещал обратиться к генпрокурору РФ Юрию Чайке с требованием разобраться , кто переводит деньги на Яндекс-кошелек кандидата в мэры Москвы Алексея Навального .	False
O O O O O O O O B_PER O	К этому времени предложения будут направлены " сказал Басаргин .	False
O O O O O B_PER O O O O O O O O	Он усомнился в том что Аббас пойдет на увольнение недавно назначенного премьера . "	False
I_PER O	Рухани .	False
O B_ORG I_ORG O O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O O O O	Компания AFI Development создана в 2001 году для управления российскими активами холдинга Africa Israel Investment бизнесмена Льва Леваева в сфере недвижимости .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O B_LOC O O O O O O	Участники конференции сформировали постоянный форум , позволяющий представителям экспертного сообщества , сотрудникам заинтересованных министерств , ведомств и предприятий систематизировать накопленный опыт международного сотрудничества в Арктическом регионе с целью выработки предложений , направленных на эффективное развитие Арктики и ответственное использование ее ресурсов .	False
O O O O B_ORG O O O O O O O O O O O O O O O O O O B_ORG O O B_ORG O O	Главное военное следственное управление СКР возбудило сразу пять уголовных дел в связи с мошенничеством при реализации недвижимости земельных участков и акций принадлежащих подконтрольной Минобороны компании " Оборонсервис " .	False
B_PER O B_PER O O O O O O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O O B_LOC B_PER I_PER O	Обаму и Саркози выдвинули на Нобелевскую премию мира В список лиц и организаций выдвинутых на получение Нобелевской премии мира в 2009 году попали президент США Барак Обама и президент Франции Николя Саркози .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O B_PER O O O O O O B_ORG O	Бизнесмен контролирующий Новолипецкий металлургический комбинат ( НЛМК ) якобы лично представил топ менеджера Сечину в качестве потенциального кандидата в президенты ОСК .	False
O O B_LOC I_LOC O O O O O O O O O O O O O O O B_PER O O O O	Указом Президента Российской Федерации 9 января 2008 года за заслуги в укреплении законности и правопорядка и многолетнюю добросовестную службу Кузнецов награжден орденом Мужества .	False
I_PER O O O O O O B_ORG I_ORG I_ORG B_LOC O B_PER I_PER	Гошин длительное время работал первым заместителем председателя Государственного таможенного комитета Белоруссии а В .	False
O B_LOC O O O O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O B_PER I_PER O O O O O O O B_PER I_PER O O O O B_PER I_PER O O O O	От России в мужском турнире играли девять шахматистов : Константин Сакаев ( 2637 ) , Александр Галкин ( 2618 ) , Владимир Белов ( 2599 ) , Эрнесто Инаркиев ( 2602 ) , Максим Туров ( 2539 ) , Игорь Курносов ( 2526 ) , Сергей Искусных ( 2510 ) , Алексей Илюшин ( 2483 ) , Евгений Романов ( 2480 ) и две шахматистки : Надежда Косинцева ( 2469 ) и Татьяна Косинцева ( 2489 ) .	False
O O O O O O B_ORG I_ORG O O O O O O O O O O O O B_PER I_PER	Он также сообщил что члены " Справедливой России " расширили состав фракционного совета в него дополнительно вошли два депутата сам С .	False
I_PER O B_PER I_PER O O O B_ORG I_ORG O O O O O O O O O O	ЯНУКОВИЧ освободил Анатолия БЛИЗНЮКА от должности главы Донецкой ОГА и назначил его министром регионального развития строительства и ЖКХ .	False
O O O O O O O O O O O B_LOC O	В результате 28 мая решено было перенести авиабазу в другой район Окинавы .	False
O O B_ORG O O O O O O O O O O	Члены " Хизбаллы " заявляли что убийство премьер министра дело рук израильтян .	False
O O B_PER O O O O O O B_ORG O B_ORG O O O O O O O O O O O O O O	Пресс секретарь Дуган отметил что решение о переходе в Google руководительница DARPA приняла поскольку " не смогла сказать ' нет ' столь передовой компании " .	False
O O O O O O B_LOC I_LOC O	начальником штаба войск и сил на Северо востоке .	False
B_PER I_PER O O O	Джеймсу Коми 52 года .	False
B_ORG I_ORG I_ORG O O O O O O B_LOC O B_ORG I_ORG I_ORG O O O O O O O O O O O O B_LOC I_LOC O O	Партия пенсионеров России " выдвинет кандидата на выборы в Подмосковье " Партия пенсионеров России " намерена провести 19 июня собрание где выдвинет кандидата на выборы губернатора Московской области . "	False
O O O B_ORG O O O O B_PER I_PER	Как пояснили в Генпрокуратуре причиной увольнения стали допущенные В .	False
O B_PER I_PER O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O	Преемником фон Беттихера по некоторым данным может стать министр экономики земельного правительства Йост де Ягер ( Jost de Jager ) .	False
I_PER O O O O O O O O O	Шойгу приступил к приему дел и должности министра обороны .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O	Антитеррористическая операция Армии обороны Израиля ( ЦАХАЛ ) " Облачный столп " продлилась с 14 по 21 ноября достигнув по словам израильских властей всех своих основных целей .	False
O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O B_LOC I_LOC O	Что касается его прежней карьеры то до 1996 года выпускник Высшей школы КГБ трудился в органах госбезопасности в том числе и в Санкт Петербурге .	False
O O O O O O O O O	За голоса туркменских избирателей поспорят две политические партии .	True
O B_LOC B_PER I_PER O O O O O O B_ORG O O O O O O O B_PER I_PER O	Мэр Москвы Сергей Собянин распорядился подготовить документы об увольнении главы ГУП по эксплуатации высотных административных и жилых домов Николая Немова .	False
O O B_ORG O O O O O O O O B_LOC O O B_LOC O O O O O O O B_ORG B_PER I_PER O O	Председатель влиятельного Комитета по иностранным делам стал первым представителем властных структур США , посещающим Исламабад после ликвидации 2 мая американским спецназом лидера Аль-Кайды Усамы бин Ладена .	False
O O O O B_ORG I_ORG I_ORG O B_LOC O O O O O O O O O O O O O O O O O O O	Вотум недоверия ( " Свободные новости плюс " Белоруссия ) Плюшевый десант 23 / 11 / 201214 : 38 Когда перестают верить всем это и есть обреченность .	False
I_PER O O B_ORG I_ORG I_ORG O O O B_LOC O	Захаров трудился в Раменской городской прокуратуре а также в Жуковском .	False
O O O O O O O O O O O O O	В нем приняли участие люди разных возрастов но преобладали представители старшего поколения .	True
O O B_LOC B_PER I_PER O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O B_PER I_PER	Госсекретарь США Джон Керри намерен вернуться на Ближний Восток примерно через неделю чтобы продолжить уговаривать израильтян и палестинцев возобновить прямые мирные переговоры сообщил в эфире радиостанции " Голос Палестины " главный палестинский переговорщик Саиб Орейкат .	False
O O O O O O O B_PER I_PER	Перечисленные сотрудники будут работать под непосредственным руководством Р .	False
B_ORG O O O B_LOC O O O O O O O O O O O O O O O O O O	HSBC крупнейший банк в Европе в отличие от других крупнейших британских банков сумел до кризиса зарезервировать достаточный объем средств на случай потерь .	False
O O O O	В мае 2008г .	True
O O O O O O O O O O	Об этом 24 сентября сообщается на сайте финансового учреждения .	True
O O B_LOC O O O O B_LOC B_PER I_PER I_PER O O O O O O O O	Свергнутый президент Мали подал в отставку Президент Мали Амаду Тумани Туре свергнутый в марте военными подал в отставку .	False
O O O B_PER I_PER	Информация об отставке С .	False
O O O O O B_PER O B_PER I_PER O O O O O O O O O O	По данным источника теперь должность Малышкова займет Михаил Орлов ранее возглавлявший московский комитет по связям с религиозными организациями .	False
O O O O B_ORG O O O O O O O	До выборов демократы в Сенате контролировали 59 мест а республиканцы 41 .	False
O O O O O O B_LOC O O B_LOC O O O O O O O O O O O O	Инвестировать строительство должны , по мнению России , страны Запада , которые и сровняли с землёй всю инфраструктуру этой ближневосточной страны .	False
O O O O B_ORG O O O O O O O O O O O O O O	В целом решения принятые Сенатом 5 августа доказали пока еще сохраняющееся превосходство законодателей демократов над своими соперниками республиканцами .	False
O O O B_ORG B_PER I_PER O	Отчет представит глава ЦБ Сергей Игнатьев .	False
O O O O O O B_ORG O O B_PER O O O O O O O	Я не слышал чтобы в адрес ЦБ или лично Меликьяна кто либо высказывал какие либо упреки .	False
O O O O O O O O O	Эти последние события направлены на саботирование мирного процесса .	True
O O O O O O O O O O O	С помощью таких новых технологий возможна также выработка тепловой энергии .	True
O O O B_PER O O O O O B_PER I_PER	Ранее заместителем Лаврова на посту главы комиссии был Александр Грушко .	False
I_PER O O O O O O B_PER I_PER O	Силуанов был назначен министром финансов вместо уволенного Алексея Кудрина .	False
O B_LOC B_PER I_PER O O O O O O B_LOC I_LOC I_LOC B_LOC O	Президент России Дмитрий Медведев произвел ряд кадровых перестановок в войсках Центрального военного округа РФ .	False
O O O O O O O B_LOC O O O O O	На кону стоит ее выживание и в России этот вопрос ощутим " .	False
O O B_LOC O O O O O O O O O O O O B_ORG I_ORG O	Референтура президента России занимается подготовкой программных документов главы государства в том числе проектов ежегодных посланий Федеральному Собранию .	False
B_PER O O O O O O O O O O O O O O O O O O O O B_PER O O O O B_PER O O O O O	Цвангираи участвовал в президентских выборах 2008 года и одержал победу в первом туре однако в результате компромиссного соглашения о разделе власти Мугабе остался президентом страны а Цвангираи занял пост премьер министра .	False
O O O O O B_LOC I_LOC O O O B_LOC O O O O O O O O B_LOC I_LOC O O O O	Не желая обострять отношения с России Израиль свернул сотрудничество с Тбилиси в военной сфере незадолго до грузинского вторжения в Южную Осетию в 2008 году .	False
O O B_ORG O O B_ORG I_ORG O O O O O O O O O O O O O O	Российская компания Luxoft входящая в IBS Group в ходе IPO предложит 4 миллиона или 12 5 % всех акций компании .	False
I_PER O O O O O O O O B_LOC B_PER I_PER O O O O O	Обама разрешил спецслужбам следить за перепиской американцев Администрация президента США Барака Обамы санкционировала слежку за гражданами .	False
O O O O O O O O O O O O O	Чиновник подчеркнул , что заражённое мясо не успело попасть на прилавки магазинов .	True
B_ORG I_ORG I_ORG I_ORG O O O B_ORG I_ORG O O O O O O O O O O O O	Metro Cash & Carry входит в немецкую Metro Group которая представлена в 30 странах более чем 700 центрами мелкооптовой торговли .	False
O O O O O O O O O O O O	Они совершают различные противоправные действия , в частности , поджигают машины .	True
B_ORG O O O O O B_ORG O O O O B_ORG I_ORG O B_ORG B_LOC O	GM заявила что не будет продавать Opel консорциуму в составе канадской Magna International и Сбербанка РФ .	False
O O B_ORG O O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O B_ORG O O O O	Скандал в ЕЦБ : европейские облигации рассорили правление Член исполнительного совета Европейского центробанка немец Юрген Штарк покинет свой пост по личным причинам сообщил ЕЦБ в официальном заявлении .	False
I_ORG I_ORG O O O O O O O O O	Барса " ниже второго места в чемпионате никогда не опустится .	False
O O O O O O B_ORG I_ORG I_ORG O O O O O O O O	Однако днем в понедельник как сообщает Agence France Presse в этих населенных пунктах было достаточно спокойно .	False
O O O O O O O O O O O O O O O O O O O	Общее количество отложенных покупок F 35 в итоге составило 179 единиц на сумму в 15 1 миллиарда долларов .	True
I_PER O O O O O O B_ORG O O O O B_ORG B_LOC O O O O	Вебер не претендует ни на пост главы ЕЦБ ни на пост главы ЦБ ФРГ на новый срок .	False
O O O O O O B_LOC O O O O O O O O O O O O O O O B_PER I_PER O	Курирует работу по созданию МФЦ в России проектная группа при президентском совете по финансовым рынкам во главе с бывшим руководителем администрации президента Александром Волошиным .	False
B_PER I_PER	А .	False
O O O O O B_LOC B_PER I_PER O O O O O O O O O B_LOC O	Об этом заявил председатель правительства РФ Дмитрий Медведев в беседе с журналистами в ходе официального визита во Вьетнам .	False
O O O B_PER O O O O O O O O O O O	По его мнению Навальный серьезного влияния на борьбу за первое место не окажет . "	False
O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O O O B_PER O O O O O O O O O	Спикер Совета Федерации в частности сказал что его партия " Справедливая Россия " была категорически не согласна с бюджетом который внес Путин и не одобряет антикризисные меры главы правительства . "	False
O O O O B_ORG I_ORG O O B_PER I_PER O O O O B_PER I_PER O	Также уволены заместитель командующего Дальней авиацией генерал майор Леонид Мельник а также генерал майор Николай Смарщек .	False
O O O O O O O O O O O O O	Все торговые марки и интеллектуальная собственность участвующих в сделке компаний будут сохранены .	True
B_PER I_PER	Д .	False
B_ORG I_ORG I_ORG I_ORG O O O O O	Издательский дом " Коммерсантъ " создан в 1988г .	False
O O O O O O	ru / news / 1597882 .	True
O O B_PER O O O O O O O O O O O O O O O O O O	Как рассказал Игнатов конфликты существуют между главами районов и райцентров а также между местной партийной организацией и градообразующими предприятиями . "	False
B_PER I_PER	Ю .	False
O O B_LOC O O O O O O O O O	Согласно конституции Украины народные депутаты не могут состоять на государственной службе .	False
O O O O O O O B_PER I_PER O O B_PER	Исполняющим обязанности главы администрации был назначен Николай Диденко " сказал Изместьев .	False
I_PER O O O O O O B_ORG I_ORG O O	Бабаков назвал неизбежным свой выход из " Справедливой России " .	False
O O O B_PER O O O O O O B_PER O O O O O O	Однако по словам Силуанова правительство готово рассмотреть предложение об отставке Турбанова если последний с ним обратится .	False
O O B_PER I_PER O O O	Почему же Алексею Навальному не поучаствовать ?	False
O O O O	В марте 2012г .	True
B_PER O O O O O O O O B_PER O O O O B_PER I_PER O O	Шестун заявил что слышал как прокуроры в беседах с Назаровым упоминали неких " людей Артема Чайки " .	False
B_PER O O O O O B_LOC O O O O O O O	Дюплесси стал вторым мэром в провинции Квебек подающим в отставку в этом месяце .	False
O O O O O O O O O O B_PER I_PER	Тем временем ожидалось что кресло в совете отправленного в отставку А .	False
O O O O O O O O O O O O O B_PER I_PER O	Стоит отметить что в последние дни в интернете расползлись слухи о возможной отставке Николая Федорова .	False
O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O O O B_PER I_PER I_PER O O	Я не имею представления о том почему произошел подобный инцидент и почему они так поступили " процитировал журналистам слова Пак Кын Хе старший пресс секретарь южнокорейского президента Ли Чжон Хён . "	False
O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O	В пресс службе Главного управления МВД утверждают что речь идет всего лишь о разрешении спора двух хозяйствующих субъектов .	False
O O B_ORG O O O O O B_ORG O O O O O O O O O O B_LOC O O O O O O O O O O O O O O	Стоимость смартфонов Apple - одного из потенциальных конкурентов Xiaomi на российском рынке - в IV квартале 2014 года в России выросла на 70 % , вследствие чего аппараты перестали быть доступны многим покупателям .	False
O O O O O O	Мы даем им этот шанс .	True
O O O O O	http : / www .	True
O O B_PER I_PER O O O O O O O O O O O O	Чем известен Нельсон Мандела Известный борец против режима апартеида он провел в тюрьме 27 лет .	False
O O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O O O O	Однако как считает депутат Волгоградской облдумы Николай Паршин у областной избирательной комиссии зарегистрировавшей кандидата вопросов при регистрации не было .	False
B_PER O O O O	Воробьев был назначен и .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Кроме того на заседании коллегии обсуждалось отстранение солдат срочников от утилизации боеприпасов обеспечение военных жильем реформы военного образования и военной медицины и передача имущества военных городков муниципальным властям .	True
O O O O O O O O B_ORG I_ORG O O O O B_PER O O O O O O O O O O O	Тем не менее на условиях анонимности высокопоставленный представитель ZANU PF заявил об уверенной победе Мугабе который в результате голосования " похоронил " своих политических конкурентов .	False
O O O O O	Ранее в декабре 2010г .	True
O B_ORG I_ORG O O O O O O O	В Lietuvos dujos менять главу правления тогда отказались . "	False
O O O O O O O O O O O	После этого агента выкрала и скорее всего убила находкинская мафия .	True
O O O O O O O O O O O O	Из 84 депутатов участвовавших в голосовании за его отставку проголосовали 82 .	True
O O O O O B_PER I_PER O O B_ORG O O	Его кандидатура рекомендована лидером партии Михаилом Прохоровым сообщает " СаратовБизнесКонсалтинг " .	False
O O O O O O B_ORG O O O O O O O O O	Отставка произошла потому что изменились функции Госстроя как ведомства в связи с приходом нового министра .	False
B_PER I_PER	Д .	False
B_PER I_PER	А .	False
O O O B_ORG O O O O B_LOC O O O O	После отставки начальника Генштаба являющегося главкомом вооруженных сил Турции на должность и .	False
O B_LOC O O O O O O O O O O O O	В Европе эта проблема была решена введением для возобновляемой энергетики субсидированных тарифов : .	False
O O O B_PER I_PER O O O O O O O O O	Компания была приобретена Рупертом Мердоком в 2007 году за 5 6 миллиарда долларов .	False
I_PER O	Тачи .	False
B_LOC O B_LOC O O O O O B_LOC O O O O O O B_ORG O O O O B_ORG O O O O O O O O O	Россия предложила Украине 10-процентную скидку на газ Если Киев согласится на предложение , то « Газпром » будет продавать « Нафтогазу » топливо по 375 долларов за тысячу кубометров .	False
O O O O O O O O B_PER I_PER O O O O O B_LOC I_LOC B_PER I_PER O	Своим указом в пятницу 16 марта глава государства Дмитрий Медведев назначил на эту должность губернатора Краснодарского края Александра Ткачева .	False
O B_LOC B_PER I_PER O O O O O O O O B_PER I_PER O O O O O O O O	Президент РФ Владимир Путин 5 июня подписал указ об отставке столичного мэра Сергея Собянина заявившего о желании участвовать в досрочных выборах .	False
I_PER O O O O O O O O O B_PER I_PER O O O O O O O B_LOC O B_LOC O	Макфола будет одобрена в сенате он в скором будущем сменит Джона Баэрли который в данный момент возглавляет дипломатическую миссию США в РФ .	False
B_PER O O B_ORG O O O O O O O O O O O O B_ORG O	Клинсман принял руководство сборной в августе 2004 года , и первым его решением было смена капитана команды .	False
