labels	text	clf
B_PER O O O B_LOC B_PER I_PER I_PER I_PER O O O O O O B_PER I_PER O O O O B_LOC I_LOC I_LOC O O O O O B_LOC O	Медведев назначил полпредом в ЦФО Олега Говоруна Дмитрий Медведев назначил главу президентского управления внутренней политики Олега Говоруна полпредом главы государства в Центральном федеральном округе сообщила во вторник пресс служба Кремля .	False
B_LOC O O O O O O O O O O B_PER O B_PER O	Украина снова сползала в кризис главными действующими лицами которого теперь были Ющенко и Тимошенко .	False
O O O O O O O O O O O O O B_LOC O O O O O O O O B_LOC O O O O O O O	Он также считает что белорусские специалисты могли бы участвовать в добыче природных ресурсов Сибири работать в сферах сельского коммунального и лесного хозяйства СФО участвовать в совместных научно технических проектах .	False
O O	И .	True
O O O B_PER O O O O O O O O O O O O O O	До вынесения приговора Башлаков находился под подпиской о невыезде и был взят под стражу в зале суда .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O O O O B_LOC O O O O O O O O O	Верховный комиссар Организации Объединенных Наций ( ООН ) по правам человека Нави Пиллай осудила действия правоохранительных органов Египта при подавлении беспорядков вспыхнувших в столице страны г .	False
I_PER O O O O O O O O O O O O O O O O	Усманов ответил : " У меня с судами не очень давайте об этом не будем " .	False
O O O O O O O B_ORG I_ORG O O B_ORG O	, с 2009 года – главным редактором газеты F5 в рамках медиагруппы .	False
O O O O B_LOC O O O B_ORG I_ORG O O O O	Это потеря для Подмосковья и приобретение для Министерства обороны " прокомментировал назначение Р .	False
O O O B_PER O O B_LOC O O O O	С 2009 года Чинават объявлен властями Таиланда в международный розыск .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Этот пункт связан с тем , что запрет на фетв был наложен в 2001 году именно из-за случаев избиения женщин палками в соответствии с предписаниями старых фетв .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В лучшем случае он и его лживые подпевалы могут подойти для небольшого племени , где все , собравшись вокруг вождя , по очереди питаются собственной ложью » , — заявил он .	True
B_PER I_PER	В .	False
O O O O O B_PER I_PER	До сегодняшнего назначения 58 летний Д .	False
O O O O O O O O B_PER I_PER O B_ORG I_ORG	Он человек размаха человек дела " заявил Юрий Дудаев " Известиям " .	False
O O B_PER O O B_PER O B_PER I_PER O O O O B_ORG O O O O O O	По словам Новикова на посту Щедровицкого сменит Вячеслав Першуков который перешел в " Росатом " в январе текущего года .	False
O O O O O O O O O O O B_ORG O B_LOC O O O B_LOC O O O O B_LOC O O	В частности , лидеры намерены обменяться мнениями о перспективах военных действий НАТО в Афганистане , волнениях в Пакистане и угрозах экстремистов в Северной Африке .	False
O O B_ORG O O O	Арестовывать сотрудника ГУВД не стали .	False
O O B_PER O O O O O O O O O	Теперь кандидатура Левичева должна быть утверждена на конференции московского отделения партии .	False
I_PER O O O B_ORG B_LOC O O O	Нагинский занял пост директора Спецстроя России в 2011г .	False
O O O O O O O B_ORG O O B_ORG B_PER I_PER O O B_PER I_PER O	Два других кандидата фракции партии власти в Госдуме нынешний руководитель СП Сергей Степашин и парламентарий Андрей Макаров .	False
I_PER O O B_LOC I_LOC I_LOC O	Мурси у мечети Рабаа аль Адавия .	False
O O O O O O O B_PER O O O O O O O O O O O O O	В середине декабря 2010 года сообщалось что Абрамович лично подал документы на регистрацию в качестве депутата в местную избирательную комиссию .	False
O O O O O O O O B_ORG I_ORG I_ORG O O B_LOC O	До сего момента он всего лишь управлял фондом Castle Point Capital в городке Гринвич .	False
O O O O O O O O O O	В языковом , культурном отношении — мы родственные народы .	True
B_ORG I_ORG O O O O O O O O O O O O O	Всемирный банк является одним из источников финансовой и технической помощи оказываемой развивающимся странам мира .	False
O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O	На следующий день после катастрофы Дмитрий Медведев потребовал " провести проверку утраты трех спутников группировки ГЛОНАСС и представить ему предложения об ответственности лиц причастных к происходящему " .	False
O O O B_ORG I_ORG I_ORG O B_PER O O O O O O B_ORG O O B_ORG I_ORG I_ORG O O	Покупателем выступила " Национальная медиа группа " Ковальчука которой уже принадлежат контрольные пакеты каналов РЕН и " Петербург Пятый канал " .	False
O O O O O O O O O O O O O O O O B_LOC O O O O O O O	Цель понятна - лишить статуса нашу лабораторию , чтобы она не была аккредитована , чтобы в Сочи приехала другая лаборатория , другие люди .	False
O O O O O	Напомним 10 мая с .	True
I_PER O O O O O O O O O O O	Джонс ушел в отставку из корпуса морской пехоты 1 февраля 2007г .	False
I_PER O O B_PER I_PER	Януковича " добавил А .	False
O O O O B_ORG O O O O O O B_PER I_PER O	Газета пишет что у ОСК есть ряд проектов с различными предприятиями Владимира Лисина .	False
I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O	Пирогова ( Второй мединститут ) Николая Володина который также являлся председателем приемной комиссии вуза .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O	Изменения о которых было объявлено в четверг 22 ноября дают президенту исключительные полномочия для " защиты революции " а также лишают судебные органы права распускать верхнюю палату парламента и Конституционную комиссию занимающуюся разработкой нового основного закона страны .	False
O O O O O O O O O O B_ORG O O O	Эксперты не исключают , что конфликт акционеров действительно может довести канал до банкротства .	False
O O O O O O O O O O O O O B_LOC O B_LOC I_LOC B_PER I_PER O B_PER I_PER O O O O O O O O O	Еще в марте эксперты предсказывали что до введения всенародных выборов будут переназначены главы Ярославской и Смоленской областей Сергей Вахруков и Сергей Антуфьев у которых полномочия истекают в декабре текущего года .	False
O O O B_LOC O O O O B_ORG O B_PER I_PER O	Аналогичное предложение президент России сделал и президенту " Роснефти " Сергею Богданчикову .	False
O O O O O O O O O O O O	Они лишились своих постов из за нерешенных проблем в подведомственных отраслях .	True
O O O O O O B_ORG O O	Причина по которой депутат намерен покинуть Госдуму неизвестна .	False
O O O O O O O O	В рамках дела уже арестованы десять человек .	True
O O O O O O B_PER I_PER	Пока не ясно кто займет пост М .	False
O O B_PER I_PER	Инициатором отстранения М .	False
B_ORG O O O B_LOC O O O O O O O O O O O O O O O O O O	HSBC крупнейший банк в Европе в отличие от других крупнейших британских банков сумел до кризиса зарезервировать достаточный объем средств на случай потерь .	False
O O O O O O O B_PER O O O O O O O O B_ORG O B_ORG O O O O O O O O O	Демократы готовятся « дать отпор » Президент Обама в свою очередь написал на своей страничке в социальной сети Twitter , что республиканцы намерены встать на пути прогресса .	False
I_PER O O O O O O O O O O O O O O B_PER I_PER	Иммельт просит принять его отставку в связи с " возросшим спросом на время " которое Дж .	False
B_PER I_PER O O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O O O	Евгений Примаков объявил об отставке Президент Торгово промышленной палаты Евгений Примаков объявил о своей отставке . "	False
I_PER O O O O O O O O O O O O O O O O O O	Грызлов стал первым председателем наблюдательного совета какой либо из существующих госкорпораций не занимая должностей в органах исполнительной власти .	False
O O O O B_ORG O O O O B_ORG I_ORG O O B_LOC I_LOC O O O O O	Напомним что выборах в Госдуму прошедших 4 декабря " Единая Россия " в Вологодской области набрала 33 4 % .	False
O O O B_ORG I_ORG O	По данным Учительской газеты В .	False
I_PER O O O O O O O O O O	Воробьеву стать временно исполняющим обязанности главы региона и единоросс согласился .	False
O O O O O B_ORG B_PER I_PER O O O O O O O O O O O O B_PER I_PER O O O O O O O	После этого он поручил главе РЖД Владимиру Якунину в трехдневный срок навести порядок на железнодорожном транспорте а министру внутренних дел Рашиду Нургалиеву увеличить число милиционеров на транспортных узлах .	False
O O O O O O O O B_ORG I_ORG O B_PER I_PER O	Таким образом в частности поступил кандидат от " Справедливой России " Владимир Крымский .	False
O O O O O O O B_LOC O O O O O O B_PER O O O O O O O O O O O O	По его словам для легитимности выборов в Москве нужна в первую очередь явка и Навальный не является критически важной фигурой чтобы эта явка была высокой . "	False
O O O	3 ст .	True
O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Кроме того по словам гендиректора " Ё Авто " есть предложения по использованию машин в коммерческих целях в частности в качестве такси .	False
O O B_PER I_PER I_PER O O O O O O O O O O	Так биограф Баффета Энди Килпатрик заявил что ничего не знает об этом человеке . "	False
O O	о .	True
O O O O O O O O O O O	Новый премьер пообещал немедленно приступить к формированию нового правительства . "	True
O O O O O O O	Компания представлена в 91 стране мира .	True
O O O O O O B_PER I_PER O O O	В 1995 году после покушения на Шеварднадзе Гиоргадзе был уволен .	False
O O O O O O O O O O O O O O O O O	В этой ситуации убрать какую то ключевую фигуру это все равно что подорвать строительство 20 полков .	True
B_PER I_PER O O O O O O O O O O O O O O	Хосни Мубарак ушел в отставку 11 февраля 2011 года после продолжавшихся 18 дней акций протеста .	False
O O O O O O B_ORG O B_PER I_PER O O O O O O B_ORG O O O O O O O O O	По словам руководителя информационной службы " Урала " Сергея Лаврентьева экс президент не заинтересовался мандатом поскольку Думу переизберут уже через год в декабре 2011 года .	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	8 марта в Metro Cash & Carry также объявили что реорганизует структуру управления .	False
O O O O O B_PER O O O O O O O O	Собеседники газеты отметили что кандидатура Исаева уже получила " добро " в правительстве .	False
O O O O O B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O B_PER O O O O O O O O O O O O	Что касается собственного дела ( Сергей Лукин совладелец одной из крупнейших строительных компаний региона ОАО " ДСК " ) то по словам Лукина он давно " практически передал управление бизнесом в другие руки " .	False
B_PER I_PER	К .	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	Ранее совет директоров ОАО " АВТОВАЗ " рекомендовал акционерам утвердить дивиденды за 2007г .	False
I_PER I_PER O	Gross ) .	False
O O	д .	True
O B_LOC O O O O O O O O B_LOC O O O O O O O	Северск до конца года останется без сити менеджера Дума Северска признала несостоявшимся конкурс на пост главы администрации .	False
I_PER O B_ORG O	Сальникова из ОНЭКСИМа .	False
O O O O O O O O O O O O O O O O	Участники отбираются со всего мира среди политиков чиновников бизнесменов журналистов руководителей благотворительных и правозащитных организаций .	True
O O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O O O O B_ORG O O O O O O O O	Мэром Даугавпилса вновь стал Янис Лачплесис ( Латвия ) В ходе состоявшегося сегодня 1 июля первого заседания нового состава Думы Даугавпилса депутаты выбрали мэра города и его заместителей .	False
O O O B_ORG O O O O B_ORG I_ORG O O O O O O O O B_ORG O O O O B_PER I_PER	Я получила подтверждение Центризбиркома об избрании меня депутатом Государственной думы шестого созыва и приняла решение о переходе в Госдуму " сообщила журналистам сама Л .	False
O B_ORG I_ORG B_PER I_PER O O O B_PER I_PER O O O O O O O O O O B_LOC O	Председатель правительства России Владимир Путин направил поздравительную телеграмму Леониду Лакербая в связи с его назначением на должность премьер министра республики Абхазия .	False
O O O O O O O O O B_PER O O O O O O B_ORG I_ORG I_ORG B_PER I_PER O O B_ORG B_PER I_PER O O B_ORG I_ORG I_ORG B_PER I_PER O	Таким образом свои места в совете сохранили президент компании Сечин а также председатель совета вице президент Российской академии наук Александр Некипелов вице президент РАН Николай Лаверов управляющий директор Nord Stream AG Маттиас Варниг .	False
I_PER O O B_ORG I_ORG I_ORG O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O	Ситников является председателем Федеральной конкурсной комиссии по телерадиовещанию входит в состав Госкомиссии по радиочастотам ( ГКРЧ ) правительственной комиссии по развитию телерадиовещания правительственной комиссии по транспорту и связи .	False
O O O O O O O O O O B_ORG O O O O O O B_PER O O O O O O B_ORG I_ORG B_LOC O	Скандал с " живым щитом " вызвал резкую критику столичного ГИБДД и повлек за собой требования отставки Казанцева увольнения чиновника требовали в частности в Федерации автовладельцев России .	False
I_PER O O B_PER I_PER O	Сурков теперь получил Вячеслав Володин .	False
O O B_ORG I_ORG O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O B_ORG O B_PER I_PER O	Саратовское " Правое дело " возглавит " человек с коробкой из под ксерокса " Новым лидером саратовского отделения " Правого дела " станет бывший руководитель " Мосэнерго " Аркадий Евстафьев .	False
O O O O O O O B_ORG I_ORG O O O O O O O O	Об этом в понедельник 1 ноября сообщает РИА Новости со ссылкой на источник в городской администрации .	False
O O O O O O O O O O O O	У ребенка которому не было и двух лет было больное сердце .	True
O O O O O O O O B_LOC B_PER I_PER O	И юный ( 15 лет ) гроссмейстер из Украины Сергей Карякин .	False
I_PER O	Юсуфову .	False
O O O O O O O O O O B_LOC O O O O O O O O O O O O	По мнению физика , которое он высказал на конференции в Стокгольме , в действительности черные дыры не проглатывают и не уничтожают информацию .	False
O O B_LOC O O O O O O O O B_PER O O B_LOC B_PER I_PER O O O O O O O O O	Экс президент ЮАР вернулся в страну из за опасений за здоровье Манделы Экс президент ЮАР Нельсон Мандела по прежнему находится в критическом но стабильном состоянии .	False
O O B_PER O O O O O O O O O	Скорее всего Хамдалла останется во главе правительства " сказал собеседник агентства .	False
O O O O O O O O O O O O O B_ORG I_ORG O O	Еще накануне выборов говорилось о том что судьба губернаторов зависит от результатов " Единой России " .	False
O O O B_ORG O O O O O O O O O O O O O O O O O O O	Как пишет " Коммерсантъ " со ссылкой на источники в банке главной задачей топ менеджера станет работа над сокращением доли проблемных долгов .	False
O O O O O O O O O O B_PER I_PER O B_PER I_PER O	Кроме того 26 ноября на должность возглавлявшего аппарат администрации области Рашита Габдулвалеева назначен Иван Тимохин .	False
O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O	Журналисты и наблюдатели были вынуждены смотреть на поле , где были разбросаны останки , с дороги , попытки выйти с нее жестко пресекались , пишет Financial Times .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В приобретенном на толкучке подержанном фраке , всегда с живым цветком в петлице , всегда презрительный и надменный , он сыпал заранее продуманными афоризмами и производил на окружающих впечатление большого оригинала .	True
O O O O B_ORG I_ORG B_LOC O O O O O O O O O O O O O O O	В мою бытность главой Центрального банка Армении меня обвиняли в том что я провоцирую банкротство отдельных банков чтобы затем их присвоить .	False
O O O O O O O O	Он никогда не был участником политических интриг .	True
O O O O B_PER O O O O O O O	Никакие подробности о смерти Шлотера не сообщаются из уважения к семье .	False
O O O O O O O O O O O O O O O O O O O O O O O	Последнее говорило о том что рядом с покойниками находилось множество медных украшений : окислы этого металла и придали человеческим останкам необычный цвет .	True
B_ORG O O O O B_ORG I_ORG B_PER I_PER B_ORG O O O O O O O O O O O B_ORG I_ORG B_PER I_PER O	Госдума вручила почетную грамоту главе Банка России Сергею Игнатьеву Госдума на пленарном заседании в среду вручила почетную грамоту нижней палаты главе Банка России Сергею Игнатьеву .	False
O O O O O O O O O O O O B_LOC O O O O O O O O O O	Значительная часть техники и оборудования которые используются афганскими силами безопасности сконструирована в России и возможно русские могли бы оказать здесь помощь " .	False
O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O	По данным главы либерал-демократов , в настоящее время на избирательном счете блогера находятся 20 млн рублей , " деньги поступают через Яндекс по 10 - 15 тыс .	False
O O O O O O O O O O O O O O O O B_LOC I_LOC O	В задачи директора по внешним связям входит организация медиа событий и ознакомление общественности с повесткой дня Белого дома .	False
O O O	Напомним Дж .	True
O O B_PER I_PER	До назначения Р .	False
O O O O O O O O O O B_PER B_LOC I_LOC I_LOC O O O O B_ORG I_ORG O O O	Награжден медалью " 850 лет городу Москва " Знаком Губернатора Московской области " За полезное " Орденом КПРФ " Партийная доблесть " .	False
O O O O O B_PER O O O O O O O O O O O O O O O B_PER I_PER O	Таким образом они поддержали единоросса Денина который на тот момент был снят с выборов по решению областного суда удовлетворившего иск коммуниста Вадима Потомского .	False
O O O O O O O O O B_ORG I_ORG I_ORG O O	Африканская чума впервые добралась до тамбовских свиней констатирует " Комсомольская правда Тамбов " .	False
O O O B_PER O O O O O O	С 1993 года Нода пять раз избирался депутатом парламента .	False
O O O O O O O O	Об этом сообщает пресс служба главы государства .	True
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O B_PER I_PER O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O B_PER I_PER O O O O B_ORG I_ORG O	Более 40 % опрошенных Фондом " Общественное мнение " ( ФОМ ) респондентов сообщили что готовы голосовать за Андрея Воробьева на выборах губернатора Московской области еще 40 % пока не решили за кого собираются отдать свой голос сообщил в четверг президент фонда Александр Ослон на пресс конференции в РИА Новости .	False
O B_ORG O O O B_PER I_PER	Ряд СМИ тогда отмечал что В .	False
O B_LOC B_PER I_PER O O O O O O B_LOC O	Мэр Москвы Сергей Собянин назначил глав управ районов трех округов Москвы .	False
O O O B_ORG O O O O O O	Суммы , выделяемые министерством , будут определены позднее . "	False
O O O B_ORG O O O B_LOC O O O O O O O O O O O O O	Крупнейшим акционером " Роснефти " является правительство России которое контролирует более 75 процентов ( контрольный блокирующий пакеты ) акций актива .	False
O B_PER I_PER	заявил И .	False
O O O O O O O O O O O O O B_PER I_PER I_PER O	В свою очередь главным претендентом на пост директора по производственным активам является земляк Баффета Дэвид Сокол .	False
I_PER O O O O O O O O O O O O O O O	Путин подписал ряд указов в рамках выполнения своих предвыборных обещаний в разных сферах жизнедеятельности страны .	False
I_PER O O B_ORG O O O O O O O O O O O O O	Васильков запретил сотрудникам МВД участвовать в поисках пропавшего поскольку именно этот осведомитель разоблачил его помощника взяточника .	False
O O O O O O O O O O O O O O O B_PER I_PER O	Кандидатуру судьи вынес на обсуждение сессии председатель комитета парламента по законности законодательству и местному самоуправлению Амиран Дьяконов .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Люди приходят и не только добрые слова говорят но и на что то жалуются вносят свои предложения одним словом отражают свое настроение свое отношение к кандидату .	True
O O B_PER I_PER	Сообщается что Дж .	False
O O O O B_PER	его преемником стала Дж .	False
O O O O O O O O O O O O O B_ORG O O B_PER O O O O O O O O O O O O O	Они передадут права практически безвозмездно но в будущем мы будем участвовать в финансировании Фонда " сказал Шаталов добавив что объем финансирования составит порядка 300 500 тысяч фунтов в год .	False
O O O O O O O O O O O O B_LOC O O O B_LOC O O O O O O O O O O B_LOC O	На вопрос насколько спокойно он оставит свой пост в то время как США ведут войну в Афганистане министр ответил что уже сейчас видны некоторые результаты афганской стратегии США .	False
O O O O O O	С 2007 по 2010 г .	True
O O O O O O O O	И у него по щеке покатилась слеза .	True
O O B_LOC O B_LOC O O O O B_PER I_PER O O O O B_LOC O O O O O O O O B_LOC O B_LOC O O O O O O O O	Британцы обвиняют Россию и Китай в развязывании кибервойны Баронесса Невилл Джонс которая назначена премьер министром Великобритании ответственной за безопасность в виртуальном пространстве заявила что Россия и Китай виновны в кибератаках на британские правительственные учреждения .	False
O O O O O O O O O O O	Как сообщил один из ректоров , совещание было очень жестким .	True
O O B_PER I_PER	Последний раз А .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Он занимал свой пост в течение пяти лет и заявил что решил уйти из компании чтобы " перезарядить батарейки и провести время с семьей " .	True
O O O O O O O O O O B_ORG O	Но для нас это бизнес-процесс » , — отметил глава холдинга .	False
B_ORG O B_PER O O O O B_LOC B_ORG B_LOC O O B_PER I_PER O O O O B_LOC O B_ORG I_ORG O	Сенат утвердил Гайтнера на посту министра финансов США Сенат США утвердил назначение Тимоти Гайтнера на пост министра финансов США сообщает Associated Press .	False
O O B_PER O O O O O O O O O O O O O O O O O O O O O	В прошлом Прибус работал в организации советником однако в декабре 2010 года оставил эту должность и подал заявку на участие в выборах председателя .	False
B_ORG O O B_ORG O O O O O O O O O O O O	Facebook уже обошел Google по общему объему интернет трафика и стремительно догоняет по количеству пользователей .	False
O O O O O O B_LOC O	Собеседники по-разному охарактеризовали итоги переговоров в Минске .	False
O O B_ORG O O O O O O O O O O O O O B_ORG O	В " Транснефти " не уточнили сколько именно нефти было дополнительно поставлено в порты и на НПЗ .	False
O O O O O B_LOC O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O B_ORG O O	Уже не первый год бюджет Украины страдает от завышенной цены на газ которая образовалась в результате подписания в 2009 году кабального соглашения между НАК " Нафтогаз Украины " и российским " Газпромом " .	False
B_PER O B_PER I_PER I_PER O O B_ORG O	Грина — Халлдор Олафур Лахнесс , пишет Лента.ру .	False
O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG	окончил Курганский машиностроительный институт по специальности " инженер механик " и курсы повышения квалификации руководящего состава при Московском высшем техническом училище им .	False
O O O O O O O O O O O O	Основным видом деятельности компании является долгосрочное страхование жизни и пенсионное страхование .	True
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O	ОАО " Сбербанк России " крупнейший банк в России на долю которого приходится около трети активов всего российского банковского сектора .	False
I_PER O O O O B_LOC O O O B_LOC O	Сноуден покинул свой дом на Гавайях и перебрался в Гонконг .	False
O O O O O O O O O O O O B_LOC O O O O O O O	Во второй половине дня парламент проведет голосование по выборам нового премьер министра Японии который и должен будет сформировать правительство .	False
O O O O O O O O B_PER O O O O O O O O O B_ORG O B_PER I_PER O O O B_LOC O O O O O O O B_ORG O	По мнению наблюдателей данное кадровое решение в отношении Расмуссена если оно будет принято закрывает путь к посту председателя Еврокомиссии для Ги Верхофстадта бывшего премьер министра Бельгии а ныне главы фракции либеральных демократов в Европарламенте .	False
O O O O B_PER I_PER	В ведомстве отмечают что В .	False
O O O B_ORG O	и занялся кураторством СМИ .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O	Мы не можем опозориться когда несколько депутатов не приедут на сессию по состоянию здоровья или по семейным обстоятельствам и у нас не будет 120 голосов " сказал руководитель парламентской фракции ТОР 09 .	False
O O B_ORG O O O O O O O B_ORG I_ORG O O B_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O	Более того ОСК с конца 2010 года ведет переговоры с UCL Holding о покупке Окской судоверфи и Невского судостроительно судоремонтного завода .	False
B_PER I_PER O O O O O B_ORG B_LOC O O O O	Андрей Нестеренко возглавлял департамент информации и печати МИД РФ с 2008 года .	False
B_PER O O B_LOC O O O O O B_PER O B_LOC O O O O O O O O O O O	Путин : Позиция Ирана на международной арене зависит от Роухани Позиция Ирана на международной арене зависит от вновь избранного президента этой страны .	False
O O O O B_PER I_PER O O O O O O O O O O O O B_LOC I_LOC O	Министром регионального развития назначен Олег Говорун бывший сотрудник кремлевской администрации накануне выборов переведенный на пост полпреда президента в Центральном округе .	False
O O O O O O O O B_LOC O O O B_PER I_PER O O O O O O O O O O O O O B_LOC B_PER I_PER O	У нас очень хорошая правительственная программа которая поведет Данию вперед " сказала Торнинг Шмитт говоря о формировании коалиционного правительства и представлении в понедельник своей политической программы королеве Дании Маргарете II .	False
O B_ORG O O O O O O O O O O O B_ORG O O O B_ORG O O O B_ORG O O B_ORG O O B_ORG O O O O O O O O O O O O O O O O	Представители холдинга предложили разделить его между операторами « большой тройки » — « Мегафоном » ( дочка Garsdale ) , « Вымпелкомом » и МТС , причём Garsdale планировал получить премию за организацию сделки — полный выкуп у собственника и последующее перераспределение акций .	False
O O O O O O O O O O O O O O O O O O O O O O O	Поисковиком компании пользуется подавляющее большинство интернетчиков по всему миру а другие ее сервисы такие как YouTube Picasa Google Mail также являются суперуспешными .	True
O O O O O B_LOC B_PER O O B_LOC O O B_ORG B_LOC O O B_ORG B_PER I_PER O O O O B_ORG I_ORG	Они написали обращения президенту РФ Владимиру Путину губернатору Ставропольского края в Минздрав РФ и эксперту ВОЗ Леониду Рошалю о защите прав главврача больницы им .	False
O O B_PER O O O O O O O O O O	Как Лукашенко прокомментировал историю с " плюшевым десантом " Это же мальчишество !	False
O O O O O O O O O O O O O O O O O O O O O O O O	госпрограмма по энергоэффективности ставит задачу довести эту долю до 2 5 % ( на солнечную генерацию как отмечалось придется менее 1 % ) .	True
O O O	В 1987г .	True
I_PER O O O O B_PER I_PER	Минченко просто " переприсягнула " В .	False
O O B_PER I_PER I_PER O O O O O O O B_LOC O O O O O O O O O B_LOC O O O O O	Мэр освободил Владимира Ивановича Филенко от исполнения обязанностей главы управы района " Капотня " и уволил его с государственной гражданской службы города Москвы " сказал представитель мэрии .	False
O O B_PER I_PER O O O O O O O O O O O O B_PER I_PER O O O O B_PER I_PER	Скорее всего Вячеслав Юрьевич займется новым интересным отраслевым проектом " приводятся в сообщении слова министра энергетики Сергея Шматко который уточнил что переход В .	False
O O O O O O O O O O O B_ORG O O O O O B_PER I_PER O O O O B_ORG O O O B_PER I_PER O O O O B_ORG O O O B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O	В частности от занимаемых должностей отстранены заместитель начальника организационно инспекторского департамента МВД начальник инспекции генерал майор милиции Геннадий Блинов заместитель начальника департамента тыла МВД генерал майор милиции Валерий Жилинский заместитель начальника правового департамента МВД генерал майор милиции Константин Никишкин и начальник Казанского юридического института МВД генерал майор милиции Фоат Зиннуров .	False
O B_LOC O O O O O O O O O O O O O O O O O	Президент ЕС избирается сроком на 2 5 года и может быть переизбран на эту должность еще один раз .	False
O O	г .	True
B_ORG I_ORG I_ORG O O B_PER O O O B_LOC O O O O O O O O B_ORG O B_PER I_PER O	Партия " Родина " выдвинула Звягина кандидатом в губернаторы Подмосковья Кандидатом в губернаторы стал лидер подмосковного отделения " Родины " Алексей Звягин .	False
O O O O O O O O O O O	человек отправили нам по 100 , 200 , 500 рублей .	True
I_PER O O O O O O B_LOC I_LOC O	Старков занимал должность начальника территориального регулирования землепользования ЦАО Москвы .	False
O O O O O O O O O B_PER I_PER O O O	Официальных комментариев о причинах отставки прежнего министра внутренних дел Анатолия Кулешова не поступало .	False
O O B_LOC O O O O O O O O O O O O O O O O O O O O B_PER I_PER O	Главой госслужбы Украины по чрезвычайным ситуациям ( новое ведомство в которое было реорганизовано министерство по чрезвычайным ситуациям и госинспекция техногенной безопасности ) стал Михаил Болотских .	False
O O O O B_PER I_PER	Министр экономики покинет команду Д .	False
O O O O O O O O B_PER I_PER	Исполняющим обязанности главы города назначен его заместитель Андрей Рожков .	False
O O O O O O O O O O O O O	президент потребовал объяснений причин провала и наказания виновных в срыве гособоронзаказа . "	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER	Нам бы хотелось услышать от вас конкретные предложения по улучшению социально экономического развития края по фактическому применению в деятельности министерства современных научных разработок для повышения эффективности и достижения ряда экономических показателей рекомендации по осуществлению и корректировке государственной политики в сфере развития инвестиционной и инновационной деятельности малого и среднего предпринимательства снижению административных барьеров " отметила Хохрякова .	False
