labels	text	clf
I_PER O O B_ORG I_ORG O O	Литвин которого цитирует РБК Украина . "	False
O O B_PER O O O B_ORG O O O O O B_ORG O O O O O O	Ранее сам Щедровицкий заявил газете " Ведомости " что уходит из " Росатома " по собственному желанию . "	False
O O O O O O O O O O O O O O O O O	Но резкое возрастание политического веса одной спецслужбы несет потенциальную угрозу становится опасным для самого главы государства .	True
O O O O O B_LOC O B_LOC O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O	В расположенной в дельте Нила провинции Дагахлиа офис Партии свободы и справедливости был подожжен протестующими и после этого здание продолжили осаждать тысячи протестующих .	False
O O O B_PER O O O B_ORG I_ORG I_ORG O B_ORG B_LOC O O O O O O O O O	В 2000 году Акбулатов прошел переподготовку в Академии народного хозяйства при Правительстве РФ по специальности " Государственное и муниципальное управление " .	False
O O O O O O O O O O	Большинство заключенных держат в тюрьме годами без предъявления обвинений .	True
O B_LOC B_PER I_PER O O O O O O O O O	Президент Чехии Милош Земан примет во вторник в 12 часов ( 14 .	False
O B_LOC O O O O O O O O O B_LOC I_LOC I_LOC B_PER I_PER O	Президент РФ в субботу подписал указ о досрочном прекращении полномочий президента Карачаево Черкесской Республики Бориса Эбзеева .	False
B_PER O O O B_ORG O O O O O O O	Фенуик проработал в компании Bloomberg также занимающейся финансовыми новостями 25 лет .	False
O O O O O O O O O O O O	И подчеркнул что критическая ситуация с ЖКХ в районе сложилась давно .	True
O O	2 .	True
O O O O O O O O O O O O B_LOC I_LOC B_PER I_PER	В качестве обоснования причин отставки депутаты привели поддержку этой инициативы губернатором Свердловской области Евгением Куйвашевым .	False
O O O O O B_ORG I_ORG O	Об этом сообщает местная газета Blitz Quotidiano .	False
O O O O O O B_ORG O	Обе структуры полностью находятся в собственности Berkshire .	False
O O O O O O B_LOC I_LOC O O B_ORG I_ORG O B_ORG I_ORG B_PER I_PER O	Со 2 по 6 июля в подмосковных Химках проходила очередная Летняя школа стипендиатов Благотворительного фонда Владимира Потанина .	False
O O O O O O O O O O O O	Согласно документу с чиновником заключен служебный контракт на срок полномочий мэра .	True
O O O O O O	Это во всём мире происходит .	True
O O	о .	True
B_PER O B_PER I_PER O B_ORG I_ORG I_ORG O B_LOC I_LOC O B_LOC I_LOC B_PER I_PER O O O O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG B_LOC O B_LOC I_LOC O	Путин назначил Андрея Бунева главой Следственного управления СКР по Иркутской области Президент Российской Федерации Владимир Путин назначил генерала майора юстиции Андрея Бунева руководителем Следственного управления Следственного комитета РФ по Иркутской области .	False
O O O O O O O O O O O O O O O O O O O O O	В ноябре 2010 года российское правительство утвердило федеральную целевую программу ( ФЦП ) " Жилище " на 2011 2015 годы .	True
O O O O O O O O O O O O B_PER O O B_PER	Принял решение что данное направление в статусе заместителя губернатора будет курировать Валерий Назаров сообщает Шанцев .	False
O B_LOC B_PER I_PER O O O O O O O O O O O O O O O	Экс-премьера Пакистана Беназир Бхутто вновь взяли под домашний арест за несогласование митинга против введения чрезвычайного положения с властями .	False
O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O	В номере санатория куда поселили Кэтрин у которой по ее словам забрали мобильный телефон и планшетный компьютер не работал стационарный телефон а телевизор не воспроизводил картинку .	False
O B_ORG O B_PER I_PER I_PER I_PER I_PER I_PER O O O O	Главой МИД назначен Уильям Хейг ( William Hague ) бывший лидер консерваторов .	False
O O O O O O O O O O O O	Проще говоря , страны делают серьёзные шаги для укрепления межгосударственного диалога .	True
O O O O O O O O O O	Незамысловатые каракули неоднократно становились предметом шуток на американском телевидении .	True
O O O O O O O B_PER I_PER O O O O B_ORG O O O O O O O O O O O	Говоря о будущем социальных сетей 20 января Сергей Брин заявил что пока что Google лишь на 1 процент использует возможности поиска в социальных сетях .	False
O O O O O O O O O O O O B_ORG I_ORG O O O O	Также он отметил что ему было бы интересно довести свою долю в Банке Москвы до блокпакета . "	False
O O O O O O O O	Он в рейтинге получил " кол " .	True
O B_PER I_PER O O O B_PER O O O O O O O O	Политолог Евгений Минченко полагает что " Артяков пойдет куда нибудь в федеральные структуры " .	False
O O O O O O O B_ORG O	В отставку отправлены сразу несколько заместителей министра МВД .	False
O O O B_PER O O O O O O O O O O O O O O O O	Из-за перенесенной операции Чавес не смог присутствовать на церемонии собственной инаугурации , которая должна была пройти в начале января .	False
O O O O O O O O O O O O O O B_ORG O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Занимал должности начальника контрольно ревизионного департамента директора по контрольно ревизионной деятельности заместителя генерального директора РАО и первого заместителя генерального директора АО " Норильский комбинат " .	False
O O O O O O O O O O O O O O O O	У нас есть соглашение с норвежскими изобретателями предложения о сотрудничестве с некоторыми американскими инжиниринговыми компаниями .	True
O O O O O O O B_ORG I_ORG O B_ORG I_ORG O	Пока нет данных насколько связаны перестановки в Министерстве обороны и Генеральном штабе .	False
O O O O O O O O O O B_LOC O	Последний уже заявил о своей готовности участвовать в выборах мэра Москвы .	False
I_PER O O O O B_ORG I_ORG I_ORG I_ORG B_LOC O B_ORG I_ORG B_LOC I_LOC O	Нагинский был повторно избран в Совет Федерации Федерального Собрания РФ от Законодательного собрания Ленинградской области .	False
O O O O O O O O O O O O O O	Предполагается что в ближайшее время она займет место спикера верхней палаты российского парламента .	True
O O O O O O O O O O O	Официально эту информацию не подтвердил ни единорос ни правительство города .	True
O O O O O B_LOC O	Соответствующий указ опубликован на сайте Кремля .	False
O O O O O B_ORG O O O O O O O O O O O	В преддверии выхода iOS 6 Google уже выпустила официальное iPhone приложение для работы с видеопорталом YouTube .	False
O O O O O O O B_ORG I_ORG O O O O O O O	Правительство будет продолжать работать и после самороспуска Палаты депутатов до досрочных выборов " отметил он .	False
O O O O O O O O O B_PER I_PER	Как отмечается суд учел доводы следствия о том что Д .	False
I_PER O O O O O O O O O O O O	Митрохин проинформировал что в результате штурма сильно травмировал руку и ногу . "	False
O O O O O O O O B_PER O O O O	Да был пересмотр функций который не очень устраивал Когана " сказал источник .	False
O O O O O O O B_ORG I_ORG O O O O	По его словам все основные этапы формирования Таможенного союза уже завершены . "	False
O O B_ORG O B_LOC I_LOC O B_ORG O B_PER I_PER	На днях Комиссия проинформировала Белый Дом и Казначейство что М .	False
O O O O B_ORG O O O O O O O O O	Тем не менее в Госдуме опровергают " оградительные " функции будущего забора . "	False
O O O O B_ORG O O O O O O O O O O O	Еще один источник " Интерфакса " утверждает что генерал был также причастен к рейдерским захватам .	False
O O O O O O B_ORG O O O O O O O O	Такую версию событий излагают " Известия " со ссылкой на источник в медиахолдинге . "	False
O O O O O O O O O O O O O O O O O O O O O O O	Не исключено что к XIV веку этот народ научился землепашеским технологиям которые подразумевали использование лошадей и совершенных по тем временам орудий труда .	True
O O O B_LOC O O O O O O O O O O	16 декабря в Жанаозене начались столкновения нефтяников бастовавших уже более полугода с полицией .	False
O O O O O O O O O O O O O O O O O O O O O O	Тем не менее парламентарий заявил что вынужден сложить с себя полномочия спикера парламента на период пока будут идти разбирательства данного инцидента .	True
O O O	С 2004г .	True
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O	Медведев за четыре года пребывания на посту президента сменил половину губернаторского корпуса при этом заметная часть отставок была принята им непосредственно перед истечением срока его полномочий .	False
O O O O O O O O O O O O O O O	Надеюсь с его приходом департамент заработает по новому с новой энергией " добавил мэр .	True
O B_LOC O O O O O O O B_LOC O O O O O O O O O	В Дагестане за два часа ранили двоих политиков В Дагестане в течение двух часов были ранены двое политиков .	False
O O O O B_PER I_PER	Однако две недели назад С .	False
O O O B_ORG O O O O B_ORG I_ORG O O O O O O O O O B_ORG O O O O O B_PER I_PER	Я получила подтверждение Центризбиркома об избрании меня депутатом Государственной думы шестого созыва и я приняла решение о переходе в Госдуму " ранее сегодня сообщила журналистам Л .	False
O O O B_LOC B_PER I_PER O O B_PER O O O O O O O O O O O O O O O O O O O	В субботу президент ЮАР Джейкоб Зума сообщил что Мандела по прежнему находится в критическом состоянии но власти надеются что ему станет лучше и его очень скоро выпишут .	False
O B_ORG O O O O O O O O O O O O O O O O O B_LOC O O O B_ORG I_ORG O O	Комиссар СЕ критикует ограничительную политику в отношении беженцев в европейских странах 05 / 08 / 2008 10 : 32 МОСКВА 5 августа / Новости Грузия / .	False
O O O O O O	суздальцев из 11 2 тыс .	True
O O O O O O O O O O O O O O O	Юрист проходил обвиняемым по делу об уклонении от уплаты налогов на 500 млн руб .	True
O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O B_ORG I_ORG O O O B_ORG	Ульяновские депутаты утвердили заместителей главы администрации города Депутаты Ульяновской городской думы утвердили кандидатуры на должности заместителей главы администрации Ульяновска сообщили корреспонденту ИА REGNUM в пресс службе УГД .	False
I_ORG O O O O O O O O O O O O O O O O O O O O O O O	az об этом было заявлено на заседании активистов партии которое состоялось 15 июня однако информация была распространена пресс службой партии только 21 июня .	False
O O B_ORG O O O O B_LOC O O O O O O O O O O	В четверг Мособлдума внесла изменения в устав Подмосковья которые предполагают объединение должностей губернатора и председателя правительства области .	False
O O O O O O O	однако вынужден уйти под давлением оппозиции .	True
O O B_LOC I_LOC O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O B_PER O	Формирование правительства Пермского края где в начале мая был утвержден новый губернатор Виктор Басаргин находится на стадии консультаций кандидатуру премьера планируется внести на рассмотрение депутатов в третьей декаде июня заявил журналистам Басаргин .	False
O O B_ORG O O O O O O B_PER I_PER I_PER O O O	Секретная программа АНБ была запущена еще во времена администрации Джорджа Буша младшего в 2001г .	False
O O O O O O O O O O B_LOC B_PER I_PER O	Генералов в полицию принимает комиссия во главе с главой администрации Кремля Сергеем Нарышкиным .	False
O O O O O O B_PER O O O O O O O O O O O	Напомним что на днях академик Спаритис заявил что в следующем году многие латвийские ученые останутся без работы .	False
O O O O O O O B_LOC B_PER I_PER O O O O O O O O B_PER I_PER O	На снимке соревнуются в силе министр здравоохранения Чехии Дэвид Рат и его соперник — президентский помощник и дантист Макер Мачек .	False
O O O B_PER I_PER O O B_PER I_PER	Отметим что канцлер Ангела Меркель не поддержала И .	False
O O B_LOC O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O	Врио главы Дагестана намерен бороться с клановостью во власти Временно исполняющий обязанности президента Дагестана Рамазан Абдулатипов намерен бороться с так называемой " клановостью " во властных структурах республики .	False
O O O O O O O O	Прошу такую информацию предоставлять лично мне " .	True
O B_PER O O B_PER O O B_PER I_PER O	Место Василишина по словам Подобедова вероятно займет Александр Петров .	False
O O O O O O O O O O O O O O O O O O	В связи с этим по словам первого вице премьера необходима кодификация и систематизация нормативно правовой базы . "	True
O O O O O O O	Думаю научная среда встревожена именно поэтому .	True
O O O O O O O O B_LOC O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O O O	Его кандидатура рассматривается на пост заместителя полпреда президента России в Северо Кавказском федеральном округе ( СКФО ) по социальным вопросам .	False
B_PER I_PER O B_ORG I_ORG I_ORG O O O O O O O O	Лев Кузнецов окончил Московский финансовый институт по специальности " экономист " в 1990г .	False
O O O B_PER O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	Кроме научной деятельности Велихов сотрудничает с организацией " Достижения молодых " которая занимается развитием программ для обучения школьников и молодежи основам рыночной экономики и предпринимательства .	False
B_PER O O O O O O O B_LOC I_LOC O O O O O	Дэйли был назначен на пост главы аппарата сотрудников Белого дома в январе 2011 года .	False
I_PER O O O O B_PER I_PER	Суркова перейдут на работу к С .	False
B_PER I_PER O O O O O O O B_LOC B_LOC O B_LOC O O O O O	Владимир Путин пообещал сделать все для мирных переговоров на Украине Запад пообещал России санкции за крушение MH17 .	False
O O O O O O	ru / news / 1597877 .	True
O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O	Во время объявления назначений в новом руководстве партии Ёсихико Нода сказал что хотел бы видеть его как " группу полузащитников которые видя общую картину могли бы передавать друг другу стратегические пасы " .	False
I_PER O O O O O O B_LOC O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O	Папандреу подал в отставку с поста премьера Греции Премьер министр Греции Георгиос Папандреу в обращении к нации объявил о своей отставке с целью формирования нового коалиционного правительства .	False
O O O O O O O O O B_ORG O B_LOC O	Я только что закончил встречу с новым руководителем миссии МВФ на Украине .	False
O O O O O O O O O O B_PER I_PER O O O O	После этого правительство страны во главе с бывшим премьер министром Наото Каном ушло в отставку .	False
O O O O B_ORG O O B_LOC O B_ORG O B_PER I_PER O O O B_ORG O O	Презентацию нового почтового сервиса Facebook провёл в Сан-Франциско создатель социальной сети Марк Цукерберг , сообщает « Лента.ру » .	False
B_PER I_PER	А .	False
O O	regnum .	True
O O B_ORG O O O O O O	Об этом РБК сообщил источник знакомый с ситуацией .	False
O O O O O O O O O O O O B_LOC O O O O O O O	Как заявил премьер министр в течение следующих двух месяцев после отставки министра Белуджистана контролировать провинцию будет специально назначенный губернатор .	False
O O O O O O O B_LOC O O O O O	Глава кабмина выразил уверенность что экс губернатор Подмосковья справится с поставленной задачей .	False
O O O O B_ORG O O O O O O O O O O	Стоит также отметить что Renault уже не в первый раз сталкивается с утечкой информации .	False
O O O O B_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Полиция 13 июня задержала Нагиову а также ряд политиков близких к правящей Гражданской демократической партии ( ГДП ) .	False
O O O O O O O O O O	Бывший вице губернатор известен как активный пользователь социальных сетей .	True
O O	о .	True
I_PER O O O B_LOC I_LOC O O O O O	Володина занимался переездом на Старую площадь непосредственно перед новогодними праздниками .	False
I_PER O O O O O O O O O	Каплуна за его вклад в становление и развитие компании .	False
O O O O O O O B_LOC B_PER I_PER O	В церемонии открытия примет участие министр культуры РФ Владимир Мединский .	False
B_ORG I_ORG O O O O O B_PER I_PER O O B_ORG O B_ORG O B_PER I_PER O O O O O O O O O O B_ORG I_ORG O O O O O O B_PER I_PER O	Норильский никель " нашел советчика Им стал Эдриан Коутс помогавший слиянию Mittal и Arcelor У Владимира Стржалковского появится помощник специалист по проведению сделок M & A " Норильский никель " нашел частичную замену заместителю гендиректора Таву Моргану .	False
O O O O O O O O O O O	Я приветствую его решение так как это проявление политической мудрости .	True
O O O O O O O B_ORG B_LOC O B_LOC O O O O O	работал на различных должностях в центральном аппарате МИД СССР и РФ в 1990 е гг .	False
O O O O O O O O O O O O O O O O O O O	Мощность завода составляет 9 6 млн т в год с технологической возможностью увеличения объема производства на 15 % .	True
I_PER O B_LOC B_PER I_PER O O O O B_LOC I_LOC B_PER I_PER O	Боженов Президент России Дмитрий Медведев досрочно прекратил полномочия губернатора Волгоградской области Анатолия Бровко .	False
I_PER O B_LOC B_PER I_PER O B_PER I_PER O O O B_ORG I_ORG B_LOC O	Балуевского Президент России Дмитрий Медведев освободил Юрия Балуевского от должности замсекретаря Совета безопасности России .	False
B_PER I_PER	В .	False
O O O B_ORG O O O O O	отказалась от поглощения BSkyB за 12 млрд долл .	False
I_PER O B_PER I_PER	Максакова и А .	False
O O O O O O O O O O O O O O O	Несмотря на экономическую нецелесообразность проект был изменен а ДОТы вписаны в архитектурное сооружение объекта .	True
O O O O O O O O O O O O	Следовательно его клиенты не смогут получить гарантированную компенсацию депозитов от государства .	True
O O O O O O O O O O O O O O O O O O	В качестве другой причины отставки он назвал " межличностные конфликты и столкновение групп интересов " в партии .	True
O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Согласно обвинению вместе с другими лицами попавшими в подставную операцию спецслужб он отдавал себе отчет в том что сговор осуществлен для поставки наркотиков в США .	False
O O B_PER I_PER O O B_ORG I_ORG O	61 летняя Мартин Обри является лидером Социалистической партии .	False
O O O O O O O O B_ORG O O O O O O O O O O O O O O O O B_ORG O	Разрешать спорные вопросы в рамках закона о блогерах Роскомнадзор планирует при помощи специальной экспертной комиссии , в которую войдут представители интернет - отрасли , пишет РБК .	False
O O O O O O O O O O O O O B_LOC O B_LOC O	Таким образом вопрос об экстрадиции это оказывается практически непреодолимое противоречие в особых отношениях Британии и США .	False
O O O O B_LOC I_LOC O O O	Кандидатом на должность губернатора Московской области утвержден и .	False
O B_PER O O O O B_LOC O O O O O O O O O O O O O O O O B_ORG O O B_ORG B_PER I_PER O	Отставка Барака вновь подтверждает что правительству Израиля не удалось достичь ни одной из целей операции " Облачный столп " заявил палестинскому агентству " Maan " представитель ХАМАС Фаузи Бархум .	False
B_LOC O O O O O O O O O O B_ORG O O O O O O O O	Иран согласен и на переговоры , и на контроль со стороны МАГАТЕ , но обогащать уран будет и дальше .	False
O B_PER O O O O O B_LOC O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O B_PER I_PER O	Кроме Исаева который стал министром сельского хозяйства Башкирии из нижней палаты парламента ушли Юрий Зеленский Василий Копылов Вячеслав Володин и Валерий Корнилов .	False
I_PER O O O O B_LOC O	Лагард занимала должность министра финансов Франции .	False
O O B_LOC O O O O O O O O O O O B_PER I_PER	Он представлял Иран на переговорах по ядерной проблеме но был отстранен от этого поста М .	False
O O O O O B_ORG O O O O O O O O O O O O O B_LOC O O O O O O O O O	Напомним что ранее 15 июня Пентагон принял решение оставить после проведения учений " Eager Lion 2013 " на территории Иордании истребители F 16 и зенитно ракетные комплексы Patriot .	False
O O O O O O O O O O O O O O O O O O O	Мы должны учиться на ошибках друг друга четко определиться для кого строим сотни и миллионы квадратных метров " .	True
O O O O O O O O O O O O O O B_PER I_PER	Моя первая реакция на это решение была ну кто бы сомневался что это будет С .	False
I_PER O O O O O B_PER I_PER O O B_ORG O	Сухоруков мог заменить на посту замминистра Владимира Поповкина отправленного в Роскосмос .	False
O O O O O O O O O O O O	Сразу после этого он заявил о намерении участвовать в выборах . "	True
O O O O O O O O O	Вопрос о срыве гособоронзаказа обсуждался еще в феврале .	True
O B_LOC O O O O O O O	Правительству Литвы принадлежит только 17 7 процента акций .	False
O O O O O O O O O O B_ORG O O O O O O O O O B_PER I_PER O	командующего сухопутными силами который традиционно считается преемником на посту начальника Генштаба в пятницу вечером был экстренно назначен главком жандармских войск Неджет Озель .	False
O O O O O O O O O O O O	В него войдут члены правительств города и области представители профильных комитетов .	True
O O O O O O O O O O O O	Это не означает что у кого то станет меньше работы " .	True
O O O O O O O O O O O O O O O O	Одно очевидно для всех правоцентристы в любом случае проигрывают на очередных или внеочередных парламентских выборах .	True
O O O O B_ORG O B_ORG I_ORG I_ORG I_ORG O	Кроме того в собственности МНКТ находится ООО " ТНГК " .	False
O O O O O O O B_PER I_PER O O O O O O O O O O O B_ORG O	В руки журналистов попал документ согласно которому Йоав Галант планировал организовать кампанию по дискредитации других кандидатов на пост начальника штаба ЦАХАЛ .	False
I_PER O O O O O B_PER I_PER O	Суркова займет бывший руководитель аппарата правительства Вячеслав Володин .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG O	По данным одного из изданий губернатор таким образом пытался добиться гарантий продолжения политической карьеры например на посту члена Совета Федерации .	False
I_PER O O O O O B_LOC I_LOC O	Федоров был назначен заместителем Министра юстиции Российской Федерации .	False
O O O O O B_ORG O O O O O B_LOC O O O O O O O O	В марте 2011 года сотрудники ФСБ сняли его с рейса в Дубай поскольку он не являлся по вызову следователя .	False
O O O B_LOC O B_PER I_PER B_ORG O O B_LOC O O O O O O O B_PER I_PER O O O O	Президентские выборы в Приднестровье выиграл Евгений Шевчук Центризбирком непризнанной республики Приднестровье официально объявил о победе бывшего спикера парламента Евгения Шевчука на президентских выборах .	False
B_PER I_PER	Д .	False
O O O O O O O O O O O O B_PER I_PER O O O O O B_PER I_PER O	Самое неожиданное назначение приход на место заместителя губернатора по экономике бывшего конкурента Николая Денина на губернаторских выборах 14 октября Андрея Пономарёва .	False
O O O O O B_ORG O O O O O O O O O O O O O O O O O O O	С серийным запуском стентов " Биостэна " удастся увеличить число операций значит будет спасено больше жизней снизится не только смертность но и инвалидизация людей .	False
O O O O O O O O O	« Мы уверенно осваиваем биотехнологии и игровую индустрию .	True
O O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O	Препятствия Как отмечает аналитик Велес Капитала Александр Костюков по официальным данным при текущем уровне добычи и потреблении разведанных запасов нефти в России хватит на 25 лет природного газа на 70 лет поэтому вопрос возобновляемых источников энергии в настоящее время становится более чем актуальным .	False
O O O B_PER I_PER O O O O O O O O O O B_LOC O O B_LOC O O	В этом фрагменте Владимир Путин говорит о том , как началась работа « по возврату Крыма в состав России » .	False
O O B_PER O O O O O B_ORG O O B_ORG I_ORG O O O	Кандидатура Галдина была поддержана большинством голосов членов Бюро сообщили ИА REGNUM в пресс службе думы .	False
O O O O O O O O B_ORG O	Тогда же было принято решение о штаб квартире ФСЭГ .	False
O O O O O O O O B_LOC O O O O O O	По его словам возможные кандидаты на пост мэра Москвы в данный момент еще обсуждаются .	False
O B_ORG O B_PER I_PER O B_PER I_PER O O O O	Руководить Минэкономразвития вместо Эльвиры Набиуллиной будет Андрей Белоусов работавший ее заместителем .	False
O O	10 .	True
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Назначения произошли и в Федеральной службе по техническому и экспортному контролю .	False
O O O O O O B_PER O O O O O O O O	Сабаильский районный суд избрал в отношении Мурадвердиева меру пресечения арест сроком на 2 месяца .	False
O O O O O O O B_LOC I_LOC B_PER I_PER	ушел в отставку с должности главы администрации Белого дома Р .	False
O O O O O O B_PER O O O O O O O B_ORG I_ORG O O	На выборах прошедших летом 2012 года Мурси выступал в качестве кандидата от движения " Братья мусульмане " .	False
O O B_ORG O O B_LOC I_LOC I_LOC O O O O O O	Депутаты Думы городского округа Первоуральск Свердловской области намерены снова сменить власть в муниципалитете .	False
O O O O O B_LOC O	Самые массовые демонстрации проходили в Каире .	False
O O O O O O O B_LOC O O O O O O O O O	Подавляющее большинство участников референдума высказались за независимость региона , однако референдум не был признан международным сообществом .	False
O B_ORG I_ORG O O O	Единство " в плохом состоянии .	False
O O O O O O O O O O O O O O O	По итогам данного мероприятия планируется оставить в высшем руководстве ведомства 340 генералов из 427 .	True
O O O O O O O B_LOC B_PER I_PER O O O O B_LOC I_LOC I_LOC B_LOC O O O O O O B_LOC B_PER I_PER O	Об этом 17 июня заявил председатель правительства Белоруссии Михаил Мясникович на встрече с делегацией Сибирского федерального округа России во главе с полномочным представителем президента РФ Виктором Толоконским .	False
I_PER O O B_ORG O O O	Чхеидзе который руководил БДТ с 2007г .	False
O O O O O O	он исполняет обязанности генерального директора .	True
O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В ходе совещания Лукашенко отметил что он против " многоканальности " экспорта калийных удобрений отметив : " Но я сторонник все таки одного мощного канала где будет абсолютный паритет интересов и где интересы наши белорусские ни в коем случае не будут ущемлены .	False
I_PER O O O O O O B_ORG B_PER I_PER O O O O O O O O O B_PER I_PER O O O O O	Могучий должен будет заменить на посту худрука БДТ Темура Чхеидзе который написал заявление об отставке на имя министра культуры Владимира Мединского в конце февраля 2013г .	False
O O O O O O O O O O O O	Будет кто то третий потому что это очень выгодно для обоих .	True
I_PER O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O B_ORG I_ORG I_ORG O O	Пономарева Лидер партии " Гражданская платформа " Михаил Прохоров выразил готовность оплатить годовую аренду офиса общественного движения " За права человека " .	False
O O O O O O	составил почти 821 млн руб .	True
I_PER O O O O O O O O O B_PER I_PER O O O O O B_LOC I_LOC O	Матвиенко весной этого года в связи с назначением прежнего представителя Виктора Евтухова на должность заместителя министра юстиции Российской Федерации .	False
I_PER O O O O O O O O B_LOC O	Лисина добавив что панихида по усопшему пройдет сегодня в Симферополе .	False
O O	regnum .	True
O O O B_PER I_PER	Затем вслед за Ю .	False
O O O O O O O O O O O O O O B_ORG O O O B_PER I_PER O O O O O O B_PER I_PER O O O O O O O O O O O O	Оппозиция утверждает что 11 января во время голосования по вопросам освобождения от должности главы Нацбанка первого вице премьера Сергея Арбузова и назначения на пост руководителя регулятора Игоря Соркина использовались карточки ряда депутатов которых не было в сессионном зале . "	False
O O O O O B_LOC O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O	В соответствии с основным законом Туниса временным лидером государства объявлен спикер парламента Фуэд Мебаза ( Foued Mebazaa ) .	False
O B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Генерал Дэвид Петреус назначен на пост главы Центрального разведывательного управления ( ЦРУ ) .	False
I_PER O O O B_PER I_PER O	Джобсом и его другом Стивом Возняком .	False
O O O O O B_ORG O O O B_PER O O O O O O B_PER I_PER O O O O B_ORG O O O O O O O O O O O	Со ссылкой на источник в Генштабе также сообщалось что Шляхтуров по прежнему пользуется доверием министра обороны Анатолия Сердюкова а его перевод в МИТ должен способствовать разрешению конфликта военного ведомства и производителей вокруг гособоронзаказа .	False
B_PER O O O O O O B_PER O O O O O	Редрадо ей в этом отказал после чего Киршнер отправила его в отставку .	False
O O O B_LOC B_PER I_PER O O O O O B_ORG B_PER I_PER O	31 марта президент России Дмитрий Медведев встретился с генпрокурором и руководителем СК Александром Бастрыкиным .	False
O O O O O O O O B_LOC B_PER I_PER O	26 февраля 2004 года в авиакатастрофе погиб президент Македонии Борис Трайковский .	False
O O O B_PER I_PER	Предыдущий министр обороны Л .	False
I_ORG O	lt .	False
O O B_ORG I_ORG O O O O O O O B_LOC B_PER I_PER O B_ORG I_ORG I_ORG O O O O O B_LOC O O O O O O O O O O O O B_PER O O O O B_LOC I_LOC O O O O O O O O O O	Как сообщало ИА REGNUM в опубликованном 18 июня " Интервью президента Белоруссии Александра Лукашенко " Известиям в Украине " издание представило мнение руководителя Белоруссии по проблеме урегулирования " конфликтов в бывших горячих точках " в котором Лукашенко якобы заявил : " Нагорный Карабах что он представляет как там живут люди где работают .	False
O O O O O O O O O O O O O O O O O B_ORG O O B_ORG B_PER I_PER O O O B_ORG O B_PER I_PER O	В рамках этой версии также считается " в принципе решенным " вопрос о назначении на пост главы МВД нынешнего руководителя Госнаркоконтроля Виктора Иванова на пост главы МЧС замглавы Владимира Пучкова .	False
