labels	text	clf
O O B_ORG I_ORG I_ORG O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O B_PER I_PER I_PER O O B_LOC I_LOC O O O O	Как пишет North Korea Tech ранее такой чести удостаивались лишь дед и отец Ким Чен Ына Ким Ир Сен и Ким Чен Ир которые руководили Северной Кореей до него . "	False
I_PER O O O O O O O B_ORG O O B_ORG O O O O B_PER I_PER O O O B_ORG I_ORG O O O O O O O O O O	Саблин решил сложить депутатские полномочия Первый зампред комитета Госдумы по делам СНГ и связям с соотечественниками Дмитрий Саблин член фракции " Единая Россия " написал заявление о досрочном прекращении своих депутатских полномочий .	False
O O O O O O O O O	Но к масштабной кадровой революции это не приведет .	True
O O O O O O B_ORG B_LOC O	Сегодня же прошли обыски в здании ГУВД Подмосковья .	False
B_PER I_PER	В .	False
O O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC O O B_PER I_PER O	Также по причине достижения пенсионного возраста уволен в запас командующий войсками Северо Кавказского военного округа генерал полковник Сергей Макаров .	False
O O O O O O O O O O	Это привело к обрушению здания и большому количеству жертв .	True
O O B_PER O O O O O O B_ORG O O O O O O O O O O O O O O B_ORG O	Младший сын Маттиас ( 43 года ) упоминается в СМИ как " предприниматель и главный создатель новых идей " он сосредоточится на улучшении бренда IKEA .	False
O B_PER O O O O O O O O B_PER I_PER O O O	Отставки Гречмана потребовали томские журналисты после жестокого избиения их коллеги Константина Попова совершенного милиционером .	False
O O O O O O O B_ORG I_ORG I_ORG O O O O O O	Особенно чиновника возмутил тот факт что глава Федерального космического агентства отказался признавать произошедшее катастрофой . "	False
O O O O O B_LOC O O O O O O O O O O O O O O O B_ORG O O B_PER I_PER O	За исключением высадки сухопутных войск США рассматривает « все другие опции » вмешательства в ситуацию , заявил в воскресенье в интервью Fox глава ведомства Джон Керри .	False
O O O B_LOC O O O O O	Случилось это в Кремле у нашего президента " .	False
O O O	В 1992г .	True
O B_LOC B_PER I_PER O O B_LOC I_LOC O O O O O O O O O O O O O O O B_PER I_PER O O O O	губернатора Колымы Владимир Печеный Избирательная комиссия Магаданской области зарегистрировала первого кандидата в губернаторы региона : удостоверение о регистрации получил исполняющий обязанности главы субъекта Владимир Печеный сообщает региональная администрация .	False
O O O O B_PER O B_LOC I_LOC O O O O O O O O O O O O O O O B_LOC O	Я думаю что опыт Меркушкина в Самарской области должен пригодиться скорее всего это попытка перенести сюда ту модель управления которую он реализовал в Мордовии .	False
O O	г .	True
O O B_ORG O O O O O O O O B_LOC O O O O O O O O O O O O O B_LOC O O O O O O O	Предполагаемый информатор WikiLeaks в марте 2011 года направил командованию вооруженных сил США официальное письмо в котором пожаловался на условия содержания в военной тюрьме в штате Вирджиния где он находится с июля 2010 .	False
O O O B_ORG O O O O O	На работу в Facebook он выйдет в сентябре .	False
B_PER I_PER O B_ORG I_ORG O O O O	Байба Розентале руководила Центром инфектологии с 2001 года .	False
O O O	рабочих мест .	True
I_ORG I_ORG	I .	False
O O O O O O O O O O	Чем он будет заниматься после отставки пока не сообщается .	True
O O B_ORG I_ORG O O O O O	В правящей Партии регионов такие сообщения назвали мифами .	False
O O O O O O O O O O O O O O O	В том случае если его вина будет доказана экс главе государства грозит смертная казнь .	True
O O O O O	Выпал целый рабочий день .	True
O O O O O O O O O O O B_LOC O	- Они стали играть песню для друзей , в клубах в Ливерпуле .	False
O O O O O O O O O	Кроме того спикера обвиняют в злоупотреблениях служебными такси .	True
O O B_LOC O O O B_LOC O B_LOC O O O O B_LOC O	На территории Сомали появилось новое государство Азания В Сомали появилось новое самопровозглашенное государство Азания .	False
O O O O O B_ORG I_ORG O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O B_ORG O	В частности новой ведущей " This Week " стала журналистка Кристиана Аманпур ( Christiane Amanpour ) многие годы считавшаяся " лицом " телеканала CNN .	False
O O O O B_ORG O O O B_PER I_PER	Напомним в фонде " Сколково " который курировал В .	False
O O O B_ORG O O O O O O O O O O B_ORG O O O O O	В общей сложности Blekko привлекла инвестиций на сумму 30 млн долларов , и « Яндекс » стал основным вкладчиком .	False
I_PER O O O O O O O O O O O O O	Фокс заявил что не собирается уходить из политики и займет место в парламенте .	False
O O O O O O O O O O O O O O O O B_ORG O	Стороны , вероятно , смогут найти компромисс , тем более , что в ситуацию может вмешаться государство .	False
B_PER O B_PER O O O O O O O B_LOC O O O O O B_PER I_PER O O O B_PER I_PER O	Кэмерон и Клегг дали понять что намерены ослабить связи с Вашингтоном которые были прочными во времена Гордона Брауна и его предшественника Тони Блэра .	False
O O O O O B_ORG O	Об этом говорится в сообщении Минздравсоцразвития .	False
O O O O O O O O O O O B_PER O	Единственный крупный плакат , который держали собравшиеся , был с фотографией Свиридова .	False
O O O O O O O O O O O B_ORG O	Также 2 ноября определялось кто займет 10 из 100 мест в Сенате .	False
O O O O O O O O	Кто займет освобожденные должности пока не сообщается .	True
O O O O O O O O O O O O O B_PER I_PER O O O O	В соответствии с новым приказом < > главным внештатным специалистом онкологом утвержден Михаил Давыдов " говорится в сообщении .	False
I_PER O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O O O O O O O O O O O O O O O O O	Пантелеев освобожден от исполнения обязанностей руководителя Департамента науки и промышленной политики Москвы " в связи с истечением срока действия служебного контракта " и уволен с государственной гражданской службы .	False
O O O O O	Такие люди нужны ! "	True
O O O O O O O O B_ORG O	В третьих обратите внимание как обставляется смена председателя КГБ .	False
O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O	В заседани приняли участие министры из Великобритании Египта Франции Германии Италии Иордании Катара Саудовской Аравии Турции Объединенных Арабских Эмиратов и США .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O B_LOC O	как акционерный коммерческий Московский муниципальный банк Банк Москвы контрольный пакет акций которого принадлежал правительству Москвы .	False
O O O O B_LOC O O O O B_LOC O O O O O O O B_ORG I_ORG O O B_ORG O O O O O O O O B_LOC O	Приобретение подержанной авиационной техники Румынией свидетельствует о провале продвигаемого Чехией плана создания пула из стран бывших членов Варшавского договора новых членов НАТО для совместного приобретения новейшей авиационной военной техники от США .	False
O O O O O O O B_ORG O O O O O O O O O B_PER I_PER O O O O O	Крупнейшую российскую биржу возглавит женщина Совет директоров ММВБ предложил акционерам утвердить вице президента и члена правления биржи Марину Медведеву в качестве генерального директора .	False
O B_ORG I_ORG O O O O O O O B_LOC I_LOC B_PER I_PER O	Издание Life News объявило что этот свидетель бывший заместитель прокурора Московской области Станислав Буянский .	False
O O B_PER I_PER O O B_LOC I_LOC O O O B_LOC I_LOC I_LOC B_PER I_PER O B_PER I_PER O O O B_LOC I_LOC I_LOC I_LOC I_LOC O	Президенты уволили Павла Бородина из генсеков Союзного государства Полпред президента в Приволжском федеральном округе Григорий Рапота сменил Павла Бородина на посту генсека Союзного государства России и Белоруссии .	False
O O B_PER O O O O O	Вместе с Харири погибли еще 22 человека .	False
O O O O O O O O O O O O O O O O O	Об этом говорится в обращении чиновника опубликованном на сайте администрации города в четверг 25 августа 2011 .	True
O O O O B_PER I_PER O O O O O O O O O O O	Что касается прежнего руководителя Петра Сапрыкина то пока неизвестно останется ли он в составе столичного руководства .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Консерваторы были вынуждены вступить в коалицию с либерал демократами так как на выборах не смогли набрать необходимой для формирования правительства половины мандатов ( 326 из 650 ) .	True
O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O	Как рассказал на презентации Марк Цукерберг , при разработке почтового приложения главным было создание интеграции различных каналов связи в одном сервисе и организация единой истории сообщений .	False
I_PER O O O O O O B_PER I_PER	Трише отказался комментировать слухи о возможной кандидатуре А .	False
O O O O O O O B_LOC O O O O O O O O O	Однако в момент парламентских каникул у президента США есть право единолично принимать решение о назначении послов .	False
O O O O O O O O B_LOC O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_ORG O O	Он отметил что предприятие уже зарегистрировано на территории Северска и разместится на высвобождаемых площадях Сибирского химкомбината ( СХК ) в его названии " присутствует слово " Сибэлектромотор " .	False
O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O	На должность заместителя губернатора заместителя председателя правительства края отвечающего за вопросы развития социальной сферы назначена Галина Пашинова ранее замещавшая пост министра социальной политики края " говорится в сообщении .	False
O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O	Чилийскому министру хватило трех дней работы для отставки Министр энергетики Чили Фернандо Эчеверриа ушел в отставку всего через три дня после назначения .	False
O O O O O O B_PER I_PER	Трудный путь к солнцу Согласно ожиданиям Л .	False
B_PER O O O B_LOC B_PER O B_PER O B_ORG B_PER I_PER O O O O B_ORG B_LOC B_PER I_PER O O O B_LOC O O O B_LOC O B_PER I_PER O O	Жириновский предлагает обменять с США Сноудена на Бута Лидер ЛДПР Владимир Жириновский предложил обменять бывшего сотрудника ЦРУ США Эдварда Сноудена который прибыл в Москву на осужденного в Америке бизнесмена Виктора Бута . "	False
I_ORG I_ORG	В .	False
O O O O O O O O O O O	Об этом сообщили в пресс службе мэра и правительства столицы .	True
O O O O O O O O O O O	И тишина ... Все прошло мирно и не столь массово .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Для отдаленных территорий будем делать на следующий год принципиально другие варианты Возможны и другие ходы но я не буду рассказывать " отметил замминистра .	True
B_PER I_PER	В .	False
O B_PER O O O O O O O O O B_ORG O O O O O O	Сам Рахимов который сейчас занимает пост председателя совета благотворительного фонда " Урал " свое решение не прокомментировал .	False
B_PER I_PER	Д .	False
O O O O O O B_LOC O B_LOC O O O O B_LOC O O O O O	Главной задачей открывшегося 22 ноября в Брюсселе саммита ЕС является обсуждение проекта бюджета Евросоюза на 2014 2020 годы .	False
O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O	Военные дали исламистам 48 часов чтобы они присоединились к " дорожной карте " предполагающей проведение парламентских выборов в течение полугода передает Al Arabiya . "	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O	Считаю что главным для руководителя является оценка данная его работе со стороны жителей города а большинство орловцев результатами работы мэра не довольно " заявил глава областного правительства Игорь Гармаш .	False
O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В материале отмечается что сейчас в Москве насчитывается не менее 20 структур которые занимаются переквалификацией кадров : школы и институты повышения квалификации работают при каждом ведущем вузе столицы кроме того отдельно функционирует Институт повышения квалификации работников телевидения и радиовещания .	False
O O O O O O O O B_PER O O O B_LOC I_LOC B_PER I_PER O O O B_PER I_PER O	Прежде всего у экспертов возникают сомнения относительно взаимодействия Галушки с полпредом в Дальневосточном округе Юрием Трутневым назначенным также вместо Виктора Ишаева .	False
O O B_LOC O O B_PER I_PER	Обязанности президента Польши будет исполнять Б .	False
O O O O O B_PER I_PER O O O O B_ORG I_ORG I_ORG B_LOC O	Кроме того генерал майор полиции Юрий Торопин назначен первым заместителем начальника Академии управления МВД РФ .	False
O O O B_LOC O B_LOC O O O O	Мы , люди России и Украины , - родня .	False
O O O O O O O O O O O O O O O O O O O	По моему недифференцированное увеличение финансирования при низких показателях цитирования и инноваций без международной оценки было бы почти преступлением .	True
O O O O B_PER I_PER	Инновационная экономика в лице В .	False
O O O O O O O O O O O O O O O O O O O	Не хочу умалять полномочия сената но я сделал там все что мог отдал долг большой и малой родине .	True
B_ORG O O O O O B_ORG I_ORG O O O O B_ORG O O O O	КПРФ поддержали 24 2 % " Справедливую Россию " 18 6 % ЛДПР 14 7 % .	False
O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O	Внес существенный вклад в построение системы кредитования в филиалах МДМ Банка в разработку новых банковских продуктов в формирование нормативной и регламентной документации по кредитованию .	False
O O O O O O O O O O O	Поэтому был выбран финансовый , а не профильный инвестор . »	True
O O O O B_ORG I_ORG O O O	Конечно когда то из Министерства образования я уйду .	False
O O O O O O O O O O O O O O O	А это все таки компания требующая стратегического подхода и умения управлять собирать творческие команды .	True
O B_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG O O O O O O	Окончил ГПТУ 9 по специальности " моторист матрос " Астраханское речное училище по специальности " судовождение " .	False
O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O	Среди неотложных бизнес задач привлечение дополнительных финансовых ресурсов для развития за счет продажи непрофильных активов и завершения объявленной дополнительной эмиссии завершение интеграции " Ру Центра " возможное снижение долговой нагрузки путем конвертации части долга в капитал .	False
O O O O O O O O O O B_ORG B_PER	Это основной предмет критики был всегда " сказал РИА Новости Платонов .	False
B_PER I_PER	В .	False
O O O O B_LOC B_PER I_PER	Как сообщает пресс служба Кремля Д .	False
B_PER I_PER O O O O	Сергей Боженов родился в 1965г .	False
O O O O B_LOC O O O O O O O B_LOC O O O O O O O O O O O O O	В тот же день Южная Корея заявила , что вся импортируемая из Германии свинина и мясо птицы будут помещены в карантин для проведения соответствующей проверки .	False
O O O O B_ORG O O B_LOC O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O	Ни один из представителей ВТБ или города Москвы в совете директоров Банка Москвы также не получал подобной информации что усиливает сомнения в том что все необходимые процедуры были соблюдены " сообщил он .	False
O O O O O O O O O O O O O O O O O O O O	Однако идея национального государства предполагает терпимость и уважение всех граждан этого государства вне зависимости от их этно религиозной принадлежности .	True
B_PER O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O B_PER I_PER O	Дворкович сохранил кураторство в сфере " гражданских " инноваций Вице премьер Аркадий Дворкович сохранил кураторство в сфере " гражданских " инноваций которое ему временно поручили после отставки Владислава Суркова .	False
O O B_PER I_PER	Согласно указу Д .	False
O O O O B_ORG O O O O O B_PER I_PER	Советники гендиректора в " Ростехнологиях " являются либо личными друзьями С .	False
B_PER I_PER	Д .	False
O O O O O O O O O O	При этом окончательно из органов прокуратуры его не уволили .	True
O O O O O O B_PER O B_ORG O O O O O O O B_ORG I_ORG O O O O B_ORG I_ORG I_ORG O O O O O O O	Так установлено что в результате деятельности Калмыкова " Аэрофлот " отказался от выгодного предложения компании " Тез Тур " в пользу " Санрайз тур групп " аффилированной с его близкими родственниками .	False
O O O O O O O B_LOC B_PER I_PER O	В церемонии открытия примет участие министр культуры РФ Владимир Мединский .	False
I_PER O O O O O O B_LOC I_LOC I_LOC I_LOC O	Медведев произвел ряд кадровых перестановок в войсках Центрального военного округа РФ .	False
O O B_PER O O B_ORG I_ORG O O O O O O O	В 2008 Фенуик основал подразделение Bloomberg Ventures которое и возглавлял в последние годы .	False
O O B_LOC O O O O O O O O O O O O	Согласно конституции Польши в случае смерти президента его обязанности исполняет спикер нижней палаты парламента .	False
O O O O O O B_LOC I_LOC I_LOC O O B_PER I_PER O	Кроме того на должность заместителя префекта Западного административного округа столицы назначен Владимир Говердовский .	False
I_LOC O O O O O O B_PER I_PER O O O O O O O O O O O O O B_ORG I_ORG O O O B_PER I_PER O O O O B_PER O O B_ORG O O O B_LOC I_LOC	Заместитель министра образования и науки РФ Игорь Реморенко пока остается работать в своей должности несмотря на то что на пост замглавы Минобрнауки в среду был назначен Вениамин Каганов который как предполагалось сменит Реморенко сообщил РИА Новости источник в правительстве России . "	False
O O B_PER O O O O O O B_ORG O	Об этом Куцылло сообщила на своей закрытой странице в Facebook .	False
O O O O O O O O O O O O O O O O O O O O O	В 2006 году бизнесмен заплатил 4 5 миллиона долларов за оказание этой " услуги " но не получил обещанной поддержки .	True
O O O O O B_PER O B_PER I_PER O O O O O O O O O O	В августе того же года Бурматов обвинил Юрия Шевчука в мародерстве во время Чеченской компании в 1995 году .	False
O O O O O O O O O O O O O O B_PER I_PER B_LOC O O O O O O O O O O O O	Три года назад когда местные группы влияния пытались выдавить из республики тогдашнего главу Бориса Эбзеева Черкесск стали сотрясать молодежные драки " стенка на стенку " по этническому признаку .	False
O O O O O O O	Это согласимся подливает масла в огонь .	True
O O O B_PER O O O O O O	В 1993 году Мандела был награжден Нобелевской премией мира .	False
O O B_ORG O O O O O	Напомним в МВД проходит аттестация личного состава .	False
B_PER I_PER	Д .	False
O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	В конце января комиссия под его руководством выявила " поточное производство " фиктивных диссертаций в Московском государственном педагогическом университете .	False
O O B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O	Руководство бирж ММВБ и РТС по согласованию с советами директоров обеих бирж назначило ключевых сотрудников будущей объединенной биржи которая возникнет в результате слияния двух структур .	False
O O O O O O O O B_ORG O O	Соответствующее заявление политик опубликовал на своей странице в Facebook . "	False
O O O O B_ORG O O B_ORG I_ORG O B_PER O O O O	Как заявил депутат Госдумы от " Справедливой России " Дмитрий Гудков если увольнение О .	False
O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O	Однако он сообщил что у него было " длительное общение " с Юрием Лужковым по поводу своего назначения которое " было окончательно формализовано на прошлой неделе " .	False
O O O O O O O B_LOC I_LOC O O	Об этом он сообщил сегодня журналистам в Санкт Петербурге . "	False
I_PER O B_PER I_PER	Медведев назначил А .	False
O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O	Как установила ИТ служба РИА Новости сообщение оформленное наподобие правительственного пресс релиза и содержащее традиционные для таких документов элементы пришло с IP адреса не совпадающего с адресом аппарата правительства .	False
O O O O O O O O O O O O O O O O O O B_LOC O O O O O O	Он обвинялся по статье 198 ( уклонение от уплаты налогов физическим лицом ) и 160 УК РФ ( присвоение или растрата чужого имущества ) .	False
B_ORG O O O O O O B_LOC O O O O O B_ORG O O O O O O O B_LOC O B_LOC O O B_LOC O O O O O O B_ORG O O O O O O O O O B_LOC O	Транснефть " рассказала о получателях не доставшейся Минску нефти Российская нефтепроводная монополия " Транснефть " увеличила поставки нефти в российские порты Приморска и Новороссийска порт польского Гданьска а также на российские и украинские НПЗ за счет сырья которое было предназначено для отправки в Белоруссию .	False
O O O O O O O O O O O O	На этой должности он должен будет контролировать выполнение государственного оборонного заказа .	True
B_PER I_PER O O O O O O O B_LOC I_LOC O O O O O O O O B_PER I_PER O O	Тони Блэр когда он въехал в квартиру 10 на Даунинг стрит в 1997 м был на полгода старше чем Дэвид Камерон сейчас .	False
O B_PER O O O O O O O O O O O O O O O O O O O B_ORG O	Также Каноков отметил что новый кабинет министров должен будет больше внимания уделять работе с молодежью и борьбе с религиозным экстремизмом отмечает REGNUM .	False
O O O O B_LOC O O O O B_ORG I_ORG O O O O O O	Парламентские выборы прошли в Украине 28 октября новый состав Верховной рады планирует собраться в середине декабря .	False
O O O O B_PER O O O O O O O B_ORG O	Источники издания утверждают что Дубинин будет номинирован на должность председателя наблюдательного совета ВТБ .	False
O O O O O O	ru / news / 1597496 .	True
O O O O O O B_ORG I_ORG B_PER I_PER O O O O O O O B_ORG O B_ORG I_ORG O O O O O O O	Было вновь заявлено что кандидатуру спикера Нижней палаты Мирославы Немцовой на пост премьер министра нового коалиционного правительства ODS и TOP 09 поддержит необходимое число депутатов 101 . "	False
I_PER O O O O O	Путина о проверках в отрасли .	False
O B_LOC I_LOC I_LOC I_LOC B_PER I_PER	Президент Кот д ' Ивуара Л .	False
O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Адвокат 21 июня посетил в СИЗО МНБ своего подзащитного который сообщил ему что после прохода всех контролей в аэропорту перед посадкой в самолет к нему подошел человек в гражданском и попросил пройти с ним .	False
O O O O O O O O O O O O	Весной 2011 года аудитория радиостанции насчитывала более полумиллиона слушателей в день .	True
O O O O O O O	были возбуждены уголовные дела по ч .	True
O O O O O O O O O O O O O O B_PER I_PER	Как следствие увольнение квалифицированных российских разработчиков или выведение бизнеса в другие страны " подчеркнул В .	False
B_ORG O O O O O O O O O O O O O O O O O O	Facebook позволяет создать профиль с фотографиями , приглашать друзей , обмениваться сообщениями , оповещать других пользователей о статусе .	False
O O O O O O O O O O	Ограниченные условиями лизингового соглашения венгры берегут ресурс своих Grippen .	True
O O O O O O O O O O O O O O O O O O O O O O	При этом она подчеркнула что не поддерживает ни одну из сторон в нынешней ситуации а руководствуется исключительно общими соображениями целесообразности . "	True
O O O O O O O O O O O O O O O O O	В профилактических целях этот суровый приказ о наказании был доведен до всего гарнизона на селекторном совещании .	True
O B_ORG O O O O O O O O	Функцией Госстроя стала скорее тактика а уже не стратегия .	False
I_PER O O O O O O O O O O O O	Антуфьев вел долгий торг в администрации президента на предмет своей дальнейшей карьеры .	False
O O O O O B_ORG O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O	Хотелось бы чтобы новый глава МВД по Карачаево Черкесии навел наконец порядок и показал реальные результаты в борьбе как с коррупцией и нарушениями закона в рядах самого ведомства так и в борьбе с криминалом .	False
O O O O O O O O O O O O O	однако накануне подал в отставку в связи с переходом на новую должность .	True
O O O O O O O O O O O O O O O O O O O O O	Выступая перед народом , она заявила , что не стоит терять надежду , а основой демократической свободы является свобода слова .	True
I_PER O O O O O O O O O	Суркова трое работают в управлении внутренней политики администрации президента .	False
O O O O O	Многие сочли их националистическими .	True
O O O O O O O O O B_ORG O O O O B_ORG	Также на заседании выбрали членов постоянного Политбюро сообщает Reuters со ссылкой на китайские СМИ .	False
O O O O O B_LOC O O O O O O O O O O O B_LOC I_LOC I_LOC O O O O O O O O	По сути нынешнее официальное название Мексики не востребовано даже на бумажных банкнотах указано неформальное название формулировку " Мексиканские Соединенные Штаты " можно встретить только на официальных документах .	False
O O O O O O O O B_PER O O O O O B_LOC O O B_LOC I_LOC O	в данном " интервью " содержится " мнение Лукашенко " по весьма чувствительному для Армении вопросу проблеме Нагорного Карабаха .	False
O O O O O O O O O O O O O O O O O O B_PER I_PER O	И это будут реальные специалисты поскольку площадка ни в коем случае не брошена " рассказал вице губернатор региона Леонид Резников .	False
O O O O O O O O B_ORG B_PER I_PER O	По его словам так произошло с экс главой Росмолодежи Василием Якеменко .	False
O O O O O	Здесь присутствует сумма факторов .	True
O O O O O O O O O O O	На новые книги уже выделили из бюджета 35 млн рублей .	True
O B_PER O O O B_LOC O O O O	Мельник занимал должность прокурора Киева с февраля 2011 г .	False
O O B_ORG B_PER I_PER O O O O O O O O O O O O O O O O	Ранее глава Мособлизбиркома Ирек Вильданов сообщал что каждый кандидат должен предоставить 351 подпись муниципальных депутатов и глав до 24 июля .	False
O O O O O O O O B_LOC B_PER I_PER O B_LOC O O O O O B_LOC O O O O	Столкновения полиции с демонстрантами выступающими против приезда президента США Барака Обамы в ЮАР произошли в субботу на окраине Йоханнесбурга передают западные информагентства .	False
O O B_LOC B_ORG O O O O O O O O O O O O O O B_ORG O B_PER O O O B_ORG I_ORG I_ORG B_LOC O B_ORG O O B_LOC O O O	И поэтому украинская власть и я , как президент , выступили с мирным планом » , — цитирует Газета.Ru выступление Порошенко во время сессии Парламентской ассамблеи Совета Европы ( ПАСЕ ) в Страсбурге в четверг .	False
O O O O O O O O	ru / politics / 20130128 / 920220564 .	True
O O O B_PER O O O O O O O O O	Предполагалось что отставка Зеленина произойдет после того как ему будет найдена замена .	False
O O O O O O O O O B_LOC O O O O O	Ливанцы обвиняли в причастности к теракту сирийские спецслужбы однако Дамаск неоднократно опровергал эти обвинения .	False
O O O B_LOC O B_PER I_PER O O O O B_LOC O	Заместителем министра финансов РФ назначен Алексей Лавров сообщает пресс служба правительства РФ .	False
O B_PER I_PER O O O O O O B_ORG I_ORG O O O O O O O O O	Поэтому Владимир Путин и своему окружению и функционерам " Единой России " по сути запретил говорить о перспективах 2012г .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Но и с первого своего шага в городе он интересуется женщинами : « А что , отец , — спросил молодой человек , затянувшись , — невесты у вас в городе есть ? »	True
O O O O O O O O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O	Читайте подробнее > Кто и зачем запретил украинские конфеты Обозреватель РИА Новости Сергей Петухов : " Первая версия произошедшего очередная торговая война .	False
O O O O O B_PER I_PER	В письме адресованном сотрудникам компании С .	False
B_PER I_PER	В .	False
O O O B_LOC O O O B_LOC I_LOC O O O O O O O O O O O O O B_LOC I_LOC O	В этой ситуации Россия от имени народа Южной Осетии нанесла удар возмездия и продвинулась на грузинскую территорию принудив грузинскую армию уйти из Южной Осетии .	False
O B_PER I_PER	Отец Дж .	False
B_PER O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	Обама собрался на второй срок Президент США Барак Обама собирается переизбираться на второй срок в 2012 году сообщает в четверг 20 января Agence France Presse .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O	Каждый пятый россиянин увидел политику за нападениями на журналистов 21 процент россиян считают что нападения на журналистов выгодны политическим силам или были организованы ими свидетельствуют данные социологического опроса ВЦИОМ опубликованные на сайте центра .	False
O B_PER I_PER O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O	Профессионализм Анатолия Сердюкова полагает председатель российского правительства проявился и во время операции по принуждению Грузии к миру в августе 2008 года которая " с военной точки зрения была проведена абсолютно успешно " а по её итогам были сделаны правильные выводы о необходимости дальнейшей модернизации Вооружённых сил . "	False
I_PER O O O O O O O O O O O O O O O O O	Кудрина была связана с тем что он выразил резкое несогласие с намерением руководства страны увеличить военные расходы .	False
O O O O O O O O O O B_PER O O O O O	Накануне в четверг это же суд принял решение восстановить право Кэтрин на опекунство над внуками .	False
O O O O O O O B_PER I_PER O B_PER I_PER O B_PER O O O O O O B_PER O B_PER O	Родственники отца и матери не одобряли союз Николая Вертинского с Евгенией Скалацкой ( Сколацкой ) даже тогда , когда родились Надя и Саша .	False
O O O O O O O O O O	Подчеркну : стратегический курс который мы выбрали останется неизменным .	True
O O O O B_ORG B_LOC O O O O O O B_PER O	Между тем в сообщении СК РФ говорится о задержании трех человек включая Бокова .	False
O O O O O O B_ORG O O O O O O O O O B_ORG O O	По итогам этого голосования представители " Русала " получили два места столько же представители самого " Норникеля " .	False
