labels	text	clf
O B_LOC O O O O O O O O O O O	прокуратурой Якутии было возбуждено уголовное дело 66144 по признакам преступления предусмотренного ч .	False
O O B_LOC O B_PER I_PER O B_ORG I_ORG B_LOC B_PER I_PER O O O O O O O O O O	Премьер министром Японии избран Ёсихико Нода Лидер Демократической партии Японии Ёсихико Нода избран новым премьер министром страны большинством голосов депутатов парламента .	False
O O O O B_PER O O O B_PER O O B_ORG O	Как утверждают источники издания Хамитов не хотел чтобы Рахимов ушел в Госдуму .	False
O B_ORG B_PER I_PER	Глава RBS С .	False
I_PER O O O O B_LOC O O O O O O O O O O	Жидкова может быть продиктовано желанием Кремля взять под контроль " чеченские деньги " считает эксперт .	False
O O O O O O O B_PER I_PER	Пресс секретарь парламентария на просьбу прокомментировать решение Д .	False
O O O O O O O B_PER I_PER O O O O O O O O O O B_LOC O O O O	Указом президента от 16 ноября 2011 года Левану Кардава за 1 лари был передано в собственность земельный участок в Коджори площадью 2501 кв .	False
O O O B_ORG O O O O O O O O O O O B_ORG O B_PER I_PER B_ORG I_ORG O O O B_PER O O O B_PER I_PER O	Как сообщает " Интерфакс " со ссылкой на неофициальную информацию вместо заместителя председателя правления " Газпрома " Валерия Голубева Lietuvos dujos возглавил бывший заместитель Голубева в литовской компании Петер Франкенберг .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Однако объекты ЖКХ во многих военных городках до сих пор находятся в ведении минобороны при этом прошлой зимой многие из них оказались не готовыми к отопительному сезону в результате их жители остались без тепла .	True
O O O O O O O B_ORG O O O O O B_ORG O	Новая структура будет находиться в подчинении у Минфина и согласовывать свою работу с МИДом .	False
O O O O O O B_PER I_PER	Главным чекистом страны стал близкий друг В .	False
I_PER O O O O O O O O O O B_LOC O O O O B_LOC O O	Берлускони с радостью встретили сотни его противников которые собрались в центре Рима чтобы отпраздновать " освобождение Италии " .	False
B_ORG O O O O O B_ORG I_ORG O O O O B_ORG O O O O	КПРФ поддержали 24 2 % " Справедливую Россию " 18 6 % ЛДПР 14 7 % .	False
O O O B_LOC B_PER I_PER O	подписал премьер министр РФ Владимир Путин .	False
O O B_ORG I_ORG O B_LOC B_PER I_PER O O B_PER O O O O O O O O O O O O O B_PER O O O O O O O	Как сообщает Sky News мэр Лондона Борис Джонсон комментируя отставку Стивенсона заявил что опечален этим решением и выразил уверенность в том что честность лично Стивенсона не может быть поставлена под сомнение .	False
O O O O B_ORG B_LOC I_LOC O O O O O B_PER I_PER O O B_ORG B_LOC I_LOC O O O O B_PER I_PER O	Также президент уволил замначальника ГУВД Краснодарского края начальника штаба генерал майора милиции Владимира Петухова и замглавы ГУВД Ростовской области начальника штаба полковника милиции Юрия Рыбакина .	False
O O B_ORG O B_ORG O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O	Отставку главы ГРУ " Коммерсантъ " объяснил тем что в апреле 2011 года президент России Дмитрий Медведев поручил чиновникам покинуть места в советах директоров государственных компаний .	False
O O B_PER I_PER	За кандидатуру М .	False
O O O O O O O B_ORG O O O O O B_PER O O O O O O O O O O O O O O O O O O	Однако опрос общественного мнения проведенный вещательной компанией ABC показал что рейтинг отдельных действий Обамы например в сфере экономики здравоохранения а также в том что касается вооруженных конфликтов упал ниже 50 процентов .	False
B_PER I_PER O O O O O O O O O B_ORG O B_LOC O	Майкл Мэйсон агент с 23 летним стажем в прошлом возглавлял офис ФБР в Вашингтоне .	False
O O O O B_LOC I_LOC O O B_LOC O O B_ORG I_ORG O O O O O O O O O O O O	Очевидно что лидеры республик Северного Кавказа а также Мордовии где " Единая Россия " набрала больше 90 % могут быть спокойны за свое будущее .	False
B_PER O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O	Обама назначил нового министра по делам сухопутных войск Президент США Барак Обама представил кандидата на пост министра по делам сухопутных войск .	False
O B_LOC O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Так Иран вчера первым объявил имя своего кандидата им стал вице президент Иранской национальной газовой компании Ходжатолла Ганимифард .	False
O O O O O O O O O O O O O O O O O O O O O O	Я иду из бизнеса и в бизнесе назначая руководителя я всегда предоставлял ему право собрать свою команду и самому принимать решения .	True
O O O O O O O O B_ORG O B_PER I_PER O	Опять же это все предположения " заявил агентству РАПСИ адвокат Алексей Мельников .	False
O O O B_ORG B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O	По данным агентства Reuters Кашья Хильдебранд ( Kashya Hildebrand ) которая в свое время работала трейдером на валютном рынке 15 августа 2011 года купила долларов на 400 тысяч франков .	False
O O O B_LOC O O O O B_ORG I_ORG O O O O	В этом регионе Йемена особенно сильны позиции " Аль Каеды " отмечает агентство .	False
O O O O O O O O O O O O O O O O O O O O O O O	о досрочном прекращении полномочий и в соответствии с подпунктом " в " пункта 1 статьи 19 федерального закона от 6 октября 1999г .	True
B_PER I_PER	С .	False
B_PER O O O O O O O O O O O O	Дворкович также перенял вопросы разработки и реализации госполитики в сфере информационных технологий .	False
O O O O B_PER I_PER	Окончательное решение по кандидатуре М .	False
O O O O O O O O B_ORG I_ORG O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_LOC O B_PER I_PER O O O O O O O O B_ORG I_ORG O O O B_PER I_PER O	Указом президента освобождены от занимаемых должностей заместитель начальника Федерального управления по безопасному хранению и уничтожению химического оружия при Министерстве промышленности и торговли РФ полковник Сергей Гринченко а также командир 2 й дивизии противолодочных кораблей Северного флота капитан I ранга Евгений Ирза .	False
I_PER O O O O O O O O O O O O O O O O O O O O O O	Котов добивался обеспечительной меры в виде сохранения за ним членства в партнерстве на время судебных разбирательств однако суд ему в этом отказал .	False
O O O O O O O	По состоянию на 1 января 2012г .	True
O O O	Интересные профессии .	True
O O O O O O O O O O O	Я думаю что мы не обладаем правом делиться подробностями расследования .	True
O O O O O O O O B_ORG O O B_ORG O B_PER I_PER O O O O O B_ORG O	Также автоматически , по словам главного редактора " Рамблер-Новости " ( news.rambler.ru ) Максима Токарева , происходит отбор и у Rambler .	False
I_PER O O O O O O O O B_LOC O	Кузнецов освобожден от ранее замещаемой должности главы управы района Якиманка .	False
B_PER I_PER	С .	False
O O B_PER O O O O B_ORG B_PER I_PER O	Как ожидается Варниг заменит в совете руководителя Росимущества Юрия Петрова .	False
O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O B_LOC O O O O O O O B_ORG I_ORG O	Другая исполнительница из Vanilla Ninja Катрин Сиска как отмечает агентство ранее устроилась на работу в мэрию Таллина в качестве референта и даже вступила в Центристскую партию .	False
O O B_PER I_PER O O O O O O O B_LOC I_LOC I_LOC O	По словам Подобедова Петров будет баллотироваться в совет народных депутатов поселка Климово Брянской области .	False
O O O O O O O O O O B_LOC O B_LOC O O O O B_PER O O O O O O O O O	Мы не можем разобраться , кто ему переводит деньги - Вашингтон или Чукотка " , - утверждал Жириновский , отмечая особенности функционирования данной системы перевода средств .	False
O O B_ORG I_ORG B_LOC I_LOC O O O	избран депутатом Законодательного собрания Ленинградской области с 2003г .	False
O B_PER I_PER	Напомним Л .	False
I_ORG I_ORG	А .	False
O O B_PER O O O O O O O O O	Позднее однако Имашев все же признал что решил уйти с должности .	False
I_PER O B_ORG I_ORG I_ORG I_ORG O	Корешков председателем Государственного комитета по стандартизации .	False
O O O O O O O O B_ORG O O O O O O O O O O B_ORG I_ORG O O O O O O O O O	В 2006 году он стал руководителем региона " Урал " а через два года перешел на пост главы " МТС Украина " где и работал до начала 2011 года .	False
B_PER I_PER O B_ORG O O O O O B_LOC O O O B_ORG O	Максим Шингаркин от ЛДПР стал четвертым кандидатом в губернаторы Подмосковья подавшим документы в Мособлизбирком .	False
I_PER O O O O	Нагинский имеет государственные награды .	False
O O O B_PER O O O O O O O O O O O B_LOC B_PER I_PER O O O O O O	По прогнозам экспертов Олланд станет фаворитом президентской гонки так как уже сейчас обгоняет действующего президента Франции Николя Саркози по рейтингу популярности среди населения .	False
O O	т .	True
O O O O O O O O O O O O B_ORG O O O O O O O O O O	Я думаю что это очень правильный кадровый шаг министерства культуры потому что ГМИИ это всегда был музей не столько коллекций сколько событий .	False
I_PER O	Хабиба .	False
I_PER O O O O O O O O O	Баффет нашел для своего холдинга второго менеджера по инвестициям .	False
O O O O O O O O O O O B_PER I_PER O	В итоге 21 из 23 городских парламентариев отдал свой голос за Игоря Калашникова .	False
O O O O O O O O	Соответствующие комментарии размещены на официальном сайте партии .	True
B_LOC O B_LOC O O O B_LOC O O O O O O O O O O O O	Чехия и Венгрия каждая арендовали у Швеции 12 боевых и 2 учебные машины истребителей Saab JAS 39 Grippen .	False
O O B_ORG O O O O O O O O O B_ORG O O O O O O O O O O O O	Новый глава GM уже объявил что собирается увеличить объем продаж и долю GM на рынке перенеся приоритет с выпуска грузовиков на производство легковых автомобилей .	False
B_PER O O O O O O O B_ORG O	Волосов до последнего времени занимал пост первого замглавы МЧС .	False
I_PER O	Ямпольский .	False
O O B_PER I_PER I_PER I_PER O O B_PER I_PER O O O B_ORG I_ORG I_ORG O O O O O O O O O O O	Чем известен Николай Левичев Николай Левичев вместе с Сергеем Мироновым был инициатором создания Российской партии ЖИЗНИ ( учредительный съезд партии состоялся в июне 2002 года ) .	False
O O O B_ORG O O O O O O B_PER I_PER	Между тем в СМИ высказываются предположения о том что увольнение В .	False
O B_PER I_PER O O O O O O O O O O B_LOC O O B_LOC O O O O O O O O O O O O B_ORG I_ORG O O O O B_ORG O	Семья Нельсона Манделы обратилась в суд требуя вернуть останки трех сыновей экс президента ЮАР в город Куну где планируется похоронить и самого борца с апартеидом передает в пятницу агентство Ассошиэйтед Пресс со ссылкой на местные СМИ .	False
O O O O O B_PER O O O O O O	Ожидается что официально об отставке Грина будет сообщено позднее во вторник .	False
I_PER O	Медведев .	False
B_PER I_PER	Д .	False
O O B_LOC O O O O O O O O B_LOC I_LOC O O	Выборы губернатора Подмосковья пройдут 8 сентября в единый день голосования в Российской Федерации . "	False
O O O O	В феврале 2012г .	True
O O O O O O O O O O O O O O	При этом стороны не уточняют , в какой именно пропорции будет делиться выручка .	True
I_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O B_PER I_PER O O O O O O B_PER I_PER I_PER O	Трише на посту главы ЕЦБ Европейский центральный банк ( ЕЦБ ) с сегодняшнего дня возглавил итальянец Марио Драги сменив на этом посту прежнего главу Жан Клода Трише .	False
O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Выступая перед делегатами конференции Геннадий Гудков отметил что он " абсолютно серьезно настроен на борьбу " и считает что " у нас есть неплохие шансы на победу при условии что нам удастся перевести борьбу во второй тур " .	False
I_PER O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O	Чурова в принятой по итогам митинга резолюции содержатся также требования об отмене результатов выборов в Государственную думу и расследовании всех фактов фальсификаций .	False
O O O O O O O O O O O O O O O O O	Он раз не заметит два промолчит три стерпит зато потом встанет и выскажет все что думает .	True
O O O O O O O O O O O O O O O O	В дипломатических кругах считают что смена посла поможет начать новый этап в сотрудничестве двух стран .	True
O B_PER O O O O O O O O O	Уход Гаева сопровождался сообщениями о возможных правонарушениях со стороны чиновника .	False
O O O O O O B_ORG O O O B_LOC O O O O O O O O O O O B_LOC O O O O O O O O O	В опубликованном 13 июня заявлении северокорейского Комитета за мирное объединение Кореи отмечается , что провести переговоры не удалось , из-за того что Сеул изначально « умышленно намеревался сделать переговоры нежизнеспособными » .	False
O O O O O O B_LOC O O O O O O O O O O O O	Он уволен с государственной гражданской службы Москвы по собственной инициативе в связи с выходом на пенсию по возрасту .	False
O O O O O O O	Премьер министр возглавляет наблюдательный совет агентства .	True
O O O O O O O O O O	Причина увольнения малое по мнению руководства газеты количество заметок .	True
O O O O O O O O O O O O O O O O	По данным экономистов , эти группы населения на еду тратят более 40 % семейного бюджета .	True
O O O O O O O B_LOC O O O O O O O O O	Так источники издания не исключают того что Москва попробует предложить свою кандидатуру на пост премьер министра .	False
B_ORG O O B_PER I_PER O O O O B_PER I_PER O O O O O B_PER O O O O B_PER O O O O O B_LOC O	AFP напоминает что Уильям Дэйли в прошлом был соратником Билла Клинтона а также отмечает что назначение Дэйли можно расценивать как попытку Обамы наладить отношения с бизнес сообществом США .	False
B_LOC O O O O O O O O B_LOC O O B_PER I_PER	Италия должна быть элементом силы а не слабости в ЕС " добавил М .	False
B_PER I_PER	А .	False
O O O O O B_PER O O O B_PER O B_PER O O O	Все думают " кто за Сердюковым " я отвечаю Якунин сказал Доренко в ноябре .	False
O O O O O O O B_PER O O O O O B_LOC O B_LOC O O O O O O O O O O O	Представитель госдепа выразил уверенность в том что Холбрук выстроил эффективную схему работы с Пакистаном и Афганистаном и все его начинания и проекты будут доведены до конца .	False
O O O O O O O O B_ORG I_ORG I_ORG O O O O O B_PER I_PER O	Второе место ( 41 % ) занял представитель Монгольской народной партии , бывший чемпион по борьбе Бадманьямбу Балерден .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O	Дело не только в том что мне никто и не предлагал но я думаю что те разногласия которые у меня есть не позволяют мне идти в это правительство " сказал глава Минфина .	False
O O B_PER O O O B_ORG O O O O O B_ORG O O O O O O	Ранее сам Щедровицкий заявил газете " Ведомости " что уходит из " Росатома " по собственному желанию . "	False
O O O O O O O O O O O O O O O O O	Оба торгпреда будут освобождены от должностей в связи с истечением срока действия их срочных служебных контрактов .	True
I_PER O O O O B_LOC O B_LOC O	Макфола на пост нового посла США в РФ .	False
I_PER O O O O O B_ORG B_LOC B_PER I_PER	Аладин и начальник подразделения данного управления ФСБ России А .	False
O O O O O O O O O O O O O O O O O O	Все сотрудники и студенты а не только делегаты трудовой конференции могли зайти и понаблюдать за ходом голосования .	True
O O O O O O O O O	В московском эфире появилась в октябре 2001 года .	True
O O O B_PER I_PER O O O O O O O O	В свою очередь Николай Георгиев также выразил надежду на плодотворное сотрудничество . "	False
B_ORG I_ORG O O O O O O O O O O O O O B_PER I_PER	Berkshire Hathaway начала поиск нескольких специалистов по управлению активами которые могли бы стать достойной заменой У .	False
O O O O O B_PER O O B_LOC O B_LOC O O O O B_LOC O	В воскресенье стало известно что Сноуден прибыл из Гонконга в Москву и запросил убежища в Эквадоре .	False
O O O B_PER I_PER O O O B_ORG O B_PER I_PER O O O B_ORG O B_PER I_PER O O O B_ORG O B_PER I_PER O O O B_ORG O B_PER I_PER O O O B_ORG O B_PER I_PER O O O B_ORG O B_PER I_PER O O B_ORG B_PER I_PER O O B_ORG B_PER I_PER O O O B_ORG O O B_PER I_PER O O O B_ORG O O	Ранее работы лишились Кари Хейккиля в минском " Динамо " Янне Карлссон в мытищинском " Атланте " Йозеф Яндач в пражском " Льве " Андрей Шаянов в екатеринбургском " Автомобилисте " Андрей Сидоренко в московском " Спартаке " Пекка Раутакаллио в рижском " Динамо " Милош Ржига в питерском СКА Валерий Брагин в московском ЦСКА Ханну Йортикка в хабаровском " Амуре " и Кари Ялонен в нижегородском " Торпедо " .	False
O O O O B_PER I_PER O O O O O O O O O O O O O O O B_ORG I_ORG O O O B_PER I_PER O O O O O B_LOC I_LOC	Факт своего увольнения Давид Зурабишвили расценил с политической точки зрения и назвал его ударом по республиканцам ( он является членом Республиканской партии Грузии лидер которой Давид Усупашвили ныне занимает должность председателя парламента Грузии ) .	False
B_PER I_PER	В .	False
O B_ORG O O O O O O B_ORG B_LOC O O O O O O O O O B_PER O O O O O O O O O	Собеседники CNN также сообщили что в ближайшие дни Минфин США объявит о введении новых санкций в отношении членов семьи Асада чиновников и близких к властям страны бизнесменов . "	False
O O	о .	True
O O O O O O O O O O O O O B_LOC O O O O O O O O O B_LOC O B_LOC O	Правом голоса в республике обладают 143 7 тысячи человек для них на территории Абхазии открыты 170 избирательных участков еще два участка работают в Москве и Черкесске .	False
O O O O O O	Окончательное решение ещё не принято .	True
O O O O O O O O B_ORG I_ORG O O O O O O O O	Объясняя свою позицию парламентарии заявили что предложенные правящей Социалистической партией антикризисные меры предусматривают слишком жесткий режим экономии .	False
O O O O	1 5 тыс .	True
I_PER O O B_ORG I_ORG O O O	Марей работает в Альфа банке с 2004г .	False
O O B_ORG I_ORG I_ORG I_ORG O O O O O B_ORG O O O O O O O O O O O O O B_ORG O O O O O	Пресс служба ОАО " РЖД " официально заявляет что распространенная в СМИ информация о кадровых перестановках в компании не соответствует действительности " говорится в сообщении РЖД распространенном в среду вечером .	False
O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Шутка ли за то время пока он стоял у руля Google превратился в наиболее популярный поисковик в мире " заразил " интернет сообщество просмотром видеороликов на YouTube и выпустил мобильную ОС Android которая в ближайшее время наверняка станет самой популярной мобильной платформой в мире .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Крайне важно , что все эти периоды — от традиционного сюжетного , бытового письма к оголтелому модернизму — находятся внутри жизни одного человека и логически вытекают одно из другого .	True
O B_LOC I_LOC B_PER I_PER O O O O O O O O B_PER I_PER O O O O O O O O O B_ORG O O O O	Прокурор Московской области Александр Аникин уходит в отставку его место с понедельника займет Алексей Захаров до этого работавший заместителем московского прокурора сообщает газета " Коммерсант " в понедельник .	False
B_ORG O O O O O O O O O O O O O O O	Ъ " ) уходит и вместо него пока будет назначен исполняющий обязанности " сказал он .	False
O O O O O B_ORG O O O O B_ORG I_ORG I_ORG O O O	Как ранее сообщало ИА REGNUM в мае у главы Самарского СУ СКР закончился служебный контракт .	False
O O O O O B_LOC O O O O O O O	Избиратели еще одного района страны Митровицы будут голосовать повторно через две недели .	False
O B_PER I_PER	подчеркнул В .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Кроме того она заявила что не жалеет усилий потраченных на урегулирование палестино израильского конфликта хотя по оценкам аналитиков именно это стоило ей потери популярности .	True
B_PER I_PER	С .	False
O O O O O O O O O O O O O O O O O O O O O	Остается лишь заключить что все эти задачи действительно амбициозны и касаются не только самой компании но и отрасли в целом .	True
O O O O O B_PER I_PER O O O O O O	При этом бывший глава фракции Николай Левичев сложил с себя полномочия . "	False
O O O O O O O O O O O O O O O O O O O B_PER	После его гибели один из основных проспектов Махачкалы называвшийся до этого в честь Кирова был переименован в проспект Гамидова .	False
O O O O O O O O O O O O B_PER I_PER O O O O O O O O O	Соавтор книги " Человек с рублем " ( в соавторстве с Ходорковским ) автор книги " Public Relations кому это надо ? "	False
B_PER O O O O O B_LOC O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O	Дюплесси был назначен исполняющим обязанности мэра Лаваля после того как в ноябре прошлого года предыдущий мэр города Жиль Ваянкур ( Gilles Vaillancourt ) ушел в отставку из за подозрений в коррупции мошенничестве и бандитизме .	False
O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O	Командир корабля Юрий Маленченко сказал , что корабль автоматически перешёл на баллистический спуск и , что это не было результатом каких-либо действий экипажа .	False
O O O B_LOC I_LOC O B_PER I_PER	Полпредом президента в Уральском ФО назначен Е .	False
O O O B_LOC I_LOC O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O	Что касается Украины в этой стране в общей сложности работает 13 грузинских дипломатов а это для такой маленькой страны как Грузия большое количество заявила министр иностранных дел и пояснила что МИД лишь вносит изменения в ранг некоторых представительств .	False
O O O O O	« Почему так ? »	True
I_PER O O O O O O O O B_ORG I_ORG O B_ORG O O B_LOC O	Медведев присвоил звания сотрудников полиции и переназначил 14 руководителей УВД ГУВД и МВД по субъектам РФ .	False
O O O O O O O O O O O O O O B_ORG I_ORG O B_ORG O O O B_ORG O O O	« Наконец то всё позади , мы выбираем » , пишет на первой странице ежедневная газета " Ла стампа " ( La Stampa ) .	False
O O O B_LOC O O O	В юридических кругах Москвы он неизвестен .	False
O O O B_PER I_PER O O O O O O O	От полученных ранений Гарун Курбанов и его водитель скончались на месте .	False
I_PER O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O B_ORG B_PER I_PER O O O O B_ORG I_ORG O B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O B_LOC I_LOC B_PER I_PER O	Алешин заместитель генерального директора ГК " Ростехнологиии " Игорь Завьялов председатель профсоюза АВТОВАЗа Николай Карагин управляющий директор группы " Тройка Диалог " Сергей Скворцов генеральный директор ГК " Ростехнологии " Сергей Чемезов управляющий директор ИК " Тройка Диалог " Ричард Огдон губернатор Самарской области Владимир Артяков .	False
O O O O O O O O O	На собрании также были избраны члены ревизионной комиссии .	True
O O	regnum .	True
O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	Несмотря на то что " Единая Россия " составляет большинство в парламенте у нее нет необходимого влияния на экономику и политику страны .	False
O O B_LOC O B_LOC O O O B_LOC O	За сделкой Бухареста и Лиссабона внимательно следят из Венгрии .	False
O O B_ORG I_ORG O O O O O O B_ORG I_ORG O O O O O O	Партия " Единая Россия " предложила 12 новых председателей комитетов Государственной думы VI созыва из своих 15 .	False
B_PER I_PER	Д .	False
O B_LOC O O O O O O O O B_LOC B_PER I_PER I_PER O O O O O O O O B_LOC O O O O O O O O O O O O O	Министра Белуджистана отправили в отставку из за терактов Премьер министр Пакистана Раджа Первез Ашраф 14 января отправил в отставку главного министра провинции Белуджистан где 10 января в результате серии терактов погибли не менее 115 человек .	False
O O O O O O O O O B_ORG I_ORG O	Знаю какую большую помощь он оказывает церквям в частности Новодевичьему монастырю .	False
O O O O O O O O O O O O O O O O O O O O O O O	— решили обратиться в суд после того , как под угрозой крупного штрафа были вынуждены заплатить 1,5 тысячи долларов за использование песни .	True
O O B_ORG B_LOC O O O B_PER I_PER O	Новым главой МИД Японии станет бывший банкир Такэаки Мацумото .	False
B_PER O O O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O	Приходько займется реализацией политики в сфере массовых коммуникаций Вице премьер руководитель аппарата правительства РФ Сергей Приходько займется разработкой и реализацией политики в сфере массовых коммуникаций и средств массовой информации .	False
B_PER I_PER	Д .	False
O O O O O O O B_ORG O	В отставку были отправлены несколько заместителей министра МВД .	False
O O O O O O O O O O O	Причем за последний год доходы поисковика выросли на 30 процентов .	True
O B_LOC B_PER I_PER O O O O O O B_LOC I_LOC B_PER I_PER O O O O O O	президент РФ Дмитрий Медведев своим указом досрочно прекратил полномочия главы Волгоградской области Анатолия Бровко руководившего регионом около двух лет .	False
I_PER O O O O O O	Зелин был уволен с военной службы .	False
I_PER O O O O O O O O	Шульца отдали свои голоса 387 из 670 голосовавших .	False
O B_PER O O O O O O O O O O O O O O O O O O B_ORG O	Судья Зорькин ещё не высказал свою точку зрения однозначно за переезд или против , так как вопрос находится в компетенции Думы .	False
O O O O O O O O O O O O O B_ORG I_ORG O	Он назвал афганское руководство " непредсказуемым далеким от реальности и неблагодарным " передает Deutsche Welle .	False
B_ORG I_ORG O O O B_PER I_PER O B_ORG I_ORG O O O O O O O O O O O O	МДМ Банк вернет прежнего руководителя Игорь Кузин возглавлявший МДМ Банк в 2008 2009 годах вернется на пост руководителя этого финансового учреждения .	False
O O O O O O O O O O O	предназначавшихся на закупку медицинского оборудования по нескольким федеральным целевым программам .	True
O O O O O O O O O O O O O O O O	Сам кандидат в президенты получил военное образование и дослужился в перуанской армии до звания подполковника .	True
B_PER O O O O O B_LOC I_LOC I_LOC I_LOC O O O O O	Абрамович стал кандидатом в депутаты по Западному трехмандатному избирательному округу сообщили представители чукотского избиркома .	False
O O O O O O O O O O O O B_PER I_PER O	Пока временно исполняющим обязанности руководителя был назначен начальник одного из комплексов предприятия Владислав Родителев .	False
I_PER O O O O B_LOC O O O O B_PER I_PER	Лукашенко тогда также сообщил что Белоруссия готова предложить новую работу П .	False
O O O O O O B_ORG O B_LOC B_PER O O B_LOC O O O B_ORG B_LOC O O B_PER O O O O O B_LOC O	После встречи с министрами иностранных дел НАТО в Анталье Нуланд отправилась в Киев на встречу с руководством страны , напомнил Раттке , затем последовала встреча в Москве .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	У меня здесь появились друзья которых я люблю единомышленники которыми я горжусь коллеги у которых я многому научилась и оппоненты к которым я отношусь с искренним уважением .	True
O O O B_ORG O O O O O O O O O O O O O O O O O O O	Другой собеседник " Ъ " отмечает что его будет трудно заменить " поскольку разобраться в сетевом хозяйстве не самая простая задача " .	False
B_ORG B_LOC O O O O B_LOC O O O O O O O O O O B_LOC O O O O O O O	Совмин Белоруссии надеется разгрузить склады в Сибири Скопившаяся на складах белорусских предприятий продукция может быть реализована в Сибири при помощи административного ресурса российских чиновников .	False
O O O O O O O O O O O O O O O O	Центр позволит упростить процесс внедрения инноваций в производство а также стимулирует их развитие и продвижение .	True
O B_LOC O O O O O O O O B_PER I_PER O O O O O O O O	Губернатору Подмосковья прочат скорую отставку Эксперты считают , что позиции Бориса Громова пошатнулись из-за недавних проблем с энергоснабжением региона .	False
I_PER O O O O O O B_ORG O O	Путина для успеха на декабрьских выборах в Госдуму . "	False
O O O O O O O O	первым заместителем мэра руководителем комплекса социальной сферы .	True
O B_PER I_PER O O O O O	Антонина Идрисова многие годы проработала министром финансов .	False
O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O	Председатель совета директоров генеральный директор предприятия " Мотор Сич " Вячеслав Богуслаев назначен генеральным конструктором по созданию и модернизации украинской вертолетной техники говорится в распоряжении правительства Украины от 14 ноября текст которого опубликован на сайте кабинета министров .	False
O O O O O	Никто не сказал нет .	True
O O O O O O O O O O O O O O O O O O	В связи с этим по словам первого вице премьера необходима кодификация и систематизация нормативно правовой базы . "	True
O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O B_ORG I_ORG O	был руководителем департамента по связям с общественностью ЗАО " Роспром " первым заместителем председателя совета Альфа Банка .	False
O O O B_ORG I_ORG O B_ORG O B_ORG O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O	Эта группа и Южная водозаборная станция ГУП « Водоканал » утверждают , что 5 июня ни токсичных веществ , ни мёртвой рыбы в устье Невы ( которое находится в 4 - 5 км от коллектора ) они не нашли : « В устье реки Славянки был проведен рейд по поиску масляных пятен на воде .	False
B_LOC O O O O O O O O O	Гаити было сильно разрушено землетрясением произошедшим в январе 2010г .	False
O O O O O B_PER I_PER O O O O B_PER I_PER O	Так бывшего генерального секретаря правительства Йошито Сенгоку сменил на его посту Юкио Эдано .	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O	Акционеры ОАО " АВТОВАЗ " на годовом общем собрании приняли решение утвердить дивиденды за 2007г .	False
O O O O B_PER I_PER O	Портфель министра транспорта получил Максим Соколов .	False
