labels	text	clf
B_PER I_PER O O O O O O O B_LOC B_PER I_PER O O O O O O O B_ORG O O O O O O O O	Ципи Ливни ушла из политики Экс министр иностранных дел Израиля Ципи Ливни 1 мая объявила о своем уходе из Кнессета в знак протеста против действий нынешнего правительства .	False
O O B_PER I_PER O	Его заменил Дмитрий Ливанов .	False
O O O O B_ORG O O O O O O O B_PER I_PER O	Землю под строительство " Сколково " стоимостью более 50 миллионов долларов выделил Роман Абрамович .	False
O O O O O O O O O O O B_LOC O O O O	Перед началом голосования трое из семи претендентов на должность главы администрации Пскова сняли свои кандидатуры .	False
O O O B_ORG I_ORG I_ORG O O O O O O O	Заместитель генерального директора Центра политических технологий отверг возможность появления неожиданных кандидатов . "	False
O O O O O O O O O O O B_LOC O O O B_LOC O	Ранее озабоченность в связи с организацией выборов и подсчетом голосов в Зимбабве выражали и представители США .	False
O O B_PER I_PER	Дополнение : Д .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG	Там в сентябре должны были быть выборы перспектив ( на победу ) у него не было никаких " рассказал руководитель управления газете " Подмосковье " .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Правда , в те времена ещё точно не знали , как именно растения улавливают фотоны и , пользуясь их энергией , превращают углекислый газ в органику .	True
O O O O B_PER I_PER O O O O O B_LOC I_LOC O O O O O O O O O O O O O	Ранее этот пост занимал Юрий Пахомовский который сейчас является вице губернатором Ленинградской области по жилищно коммунальному хозяйству и топливно энергетическому комплексу " говорится в сообщении .	False
O B_LOC B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	В США Агентство по международному развитию ( USAID ) было сформировано в 1961 году .	False
O O O O O B_ORG I_ORG O O O O O O O	В теневом правительстве он руководил Министерством здравоохранения а также ведал вопросами внешней политики .	False
O O O O O O O O O O O O O O O O O O O O	Сомнения в надежности корабля « Союз » возникли после неожиданного спуска по баллистической траектории корабля « Союз ТМА-11 » .	True
I_PER O O O O O	Бастрыкин родился 27 августа 1953г .	False
O O O O O O O O O O O O O O O O O O O O	У нас сейчас на повестке дня довольно много весьма сложных и интересных законов один закон об образовании чего стоит .	True
O B_LOC O O O O	В Японии только в 2013г .	False
O O B_LOC O B_PER I_PER O O O B_LOC I_LOC O O O O O O B_PER I_PER O	Новым прокурором Калмыкии назначен Алексей Самсонов На должность прокурора Республики Калмыкия назначен государственный советник юстиции 3 класса Алексей Самсонов .	False
I_PER O O O O O O O O O O B_PER I_PER	Януковича дополнительно эксперты оценивают на уровне 3 5 % " считает А .	False
B_PER I_PER O O O O B_LOC I_LOC B_PER I_PER O O O O O B_LOC O O B_ORG I_ORG O O O O O O O O O O O O O	Андрей Воробьев Временно исполняющий обязанности губернатора Московской области Андрей Воробьев выдвинут кандидатом на выборах губернатора Подмосковья от " Единой России " решение об этом принято в среду на конференции областного отделения партии .	False
O O O O O O O O O O O O O O O O O O	Защита назначена уже на 25 июня " посетовала сотрудница академии ожидавшая вместе со своими студентами открытия дверей .	True
O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Предложенная организацией " Фронт 30 июня " политическая дорожная карта предусматривает передачу полноты власти независимому премьер министру представляющему революцию 25 января при условии что он не примет участия в первых предстоящих президентских или парламентских выборах . "	False
O B_PER I_PER O O O O O O O O O O B_ORG I_ORG O O O O	Юрист Дэвид Уэстин не имевший опыта работы на новостном телеканале занял пост президента ABC News в 1997 году .	False
O O O O B_PER I_PER O O O O O O O	Его место занял генерал Рауд Раджха до этого занимавший пост главы генштаба .	False
O O O O O O O O B_PER I_PER	Также в отставку подал и гендиректор издательского дома Д .	False
I_PER O O O O O	Петрова и в каком качестве .	False
I_PER O O O O O O O O O O O O O O	Собянин уволил главу департамента науки и промышленной политики Новые кадровые перестановки в столичной власти .	False
B_ORG I_ORG B_LOC O O O O O O O B_PER I_PER	Верховный суд РФ признал решение об отставке обоснованным но сам А .	False
O B_ORG B_LOC O B_ORG O O O O O O O O O	Доля правительства Китая в Industrial and Commercial Bank of China составляет 70 процентов .	False
O O O O B_ORG O O B_PER O O O B_LOC O O O O O O O	Американские политические эксперты и СМИ считают что Гейтс положительно относится к России и воспринимает ее как серьезного партнера .	False
O O O O O O O O O O O	Кроме того самовыдвиженцы должны собрать более 73 тысяч подписей москвичей .	True
I_PER O O O O O O O O O O	Вайдман приступит к выполнению своих новых обязанностей в апреле 2011г .	False
O O O O O O B_LOC O O O O O O B_PER I_PER O	Пост замглавы аппарата мэра и правительства Москвы и начальника управления референтуры мэрии занял Павел Чинилин .	False
O O O O O O O O O O O O O O O O O O O O O O	Согласно некоторым сведениям речь идет о сценарии под названиям " С крыльями как орлы " ( With Wings as Eagles ) .	True
B_PER O O O O B_ORG O O O O O O O O O	Якунин заявил в четверг агентству Прайм что намерен выяснить кто стоит за ложным сообщением .	False
O O O O O O O O O O O O B_ORG O O O O O O O	Из флота из 110 боеспособных МиГов в настоящее время на вооружении румынских ВВС остается 30 40 самолетов этого типа .	False
O O	г .	True
B_ORG O O O O O O O O B_ORG O O O B_PER I_PER I_PER I_PER I_PER I_PER O B_ORG I_ORG I_ORG I_ORG O	Facebook нашел нового финансового директора Финансовым директором социальной сети Facebook назначен 39 летний Дэвид Эберсман ( David Ebersman ) сообщает The Wall Street Journal .	False
B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O	Единая Россия " которая имеет большинство в городском парламенте сначала выступила за исключение этого вопроса из повестки дня однако в конце концов депутаты вынуждены были согласиться поскольку в противном случае Скворцов пообещал отозвать свое заявление об отставке .	False
O O O O	уточнять не стали .	True
I_PER O O O	Шарова из правительства .	False
B_ORG O B_ORG O O O O O O O O O O O O O O	Google и Apple сотрудничали со времени запуска первой версии iOS и первого iPhone в 2007 году .	False
O O O B_ORG I_ORG O O B_LOC O O O O O O O O B_ORG I_ORG O O B_LOC B_PER I_PER I_PER I_PER I_PER I_PER O O O O	Глава бюро " Аль Джазиры " в Бейруте подал в отставку Исполнительный директор бюро телеканала " Аль Джазира " в Бейруте Хасан Шаабан ( Hassan Shaaban ) подал в отставку .	False
I_ORG O O O O O O O O O O O O B_PER I_PER O O O O O O O B_PER I_PER O O O O O O O	Евдокимова доктор медицинских наук профессор человек который знает дагестанскую и современную мировую медицину Танка Ибрагимов " говорится в сообщении Бывший министр здравоохранения Ильяс Мамаев проработал на этой должности 16 лет .	False
O O O O O O O O O O O O O O O B_ORG O O O O O O O	В октябре 1998 года подал в отставку с этого поста вернулся к работе в ЮКОСе на посту первого заместителя председателя правления компании .	False
O O O O O O O O O O O O O O O O O O O O O O O	На петербургском форуме огромной популярностью пользовался ультракомпактный электрокар трансформер e Trike на нем можно ездить избегая пробок и не мучаясь с парковкой .	True
O O O O O O O O O O O O	Так появилась « Охота на овец » и « Дэнс » .	True
I_PER O O O O O B_ORG O O O O O O O O O O O O O O O O O	Зубков остался председателем совета директоров " Газпрома " вопреки президентскому указу о том что госчиновники не должны состоять в советах директоров госкомпаний . "	False
O O O O O B_ORG O B_ORG I_ORG O O O O O O O O O O	Учредителем и основным акционером Сбербанка является Центральный банк РФ владеющий 50 % уставного капитала плюс одна голосующая акция .	False
O O O O O B_ORG I_ORG O O O O O O B_PER I_PER O	Одновременно с этим вышло интервью Associated Press с командующим пакистанскими войсками генерал лейтенантом Халидом Раббани .	False
I_PER I_PER	Б .	False
O O O O B_PER I_PER O O O O O B_LOC B_PER I_PER O O B_ORG I_ORG O O B_PER I_PER O O O B_LOC I_LOC O O O O	О мигрантах взаимоотношениях с Сергеем Собяниным женщинах и каруселях врио главы Подмосковья Андрей Воробьев в подборке РИА Новости > Как Андрей Воробьев стал врио губернатора Московской области На пост и .	False
O O O O O O	отделений и внутренних структурных подразделений .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ожидается что совет по поручению президента также будет проводить экспертизы законопроектов по совершенствованию государственной жилищной политики и представлять главе государства ежегодные доклады о развитии жилищной сферы .	True
O B_LOC B_PER I_PER O O O O O O O O O O O O O O B_ORG B_LOC O O O B_ORG B_PER I_PER O	Прокурора Москвы Юрия Семина планируется назначить на должность начальника управления по надзору за исполнением законодательства о противодействии коррупции Генпрокуратуры России заявила официальный представитель Генпрокуратуры Марина Гриднева .	False
O B_ORG I_ORG B_LOC O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_LOC B_PER I_PER O	В Министерстве финансов РФ считают что основной кандидатурой на пост главы Международного валютного фонда ( МВФ ) является министр финансов Франции Кристин Лагард .	False
O O O O O O O O O	Спустя 6 лет бизнесмен был освобожден условно досрочно .	True
O B_PER O O O O O O O O O O B_PER O	Сам Голубев в свою очередь не ушел из компании а стал заместителем Франкенберга .	False
O O B_PER O O O O O	Официальное заявление Обамы ожидается позднее во вторник .	False
O O O O O B_PER I_PER O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG O O B_ORG I_ORG O O O B_ORG O O	Две недели назад первый вице-премьер Игорь Шувалов дал понять , что не против создания антимонопольного мегарегулятора , анонсировав объединение Федеральной антимонопольной службы ( ФАС ) и Федеральной службы по тарифам ( ФСТ ) .	False
O B_LOC O O B_PER O O O O O O B_ORG I_ORG O O O O B_PER O O O O O O O O O O O	В Зимбабве обсуждают победу Мугабе и нарушения на выборах Высокопоставленный представитель ZANU PF заявил об уверенной победе Мугабе который в результате голосования " похоронил " своих политических конкурентов .	False
B_PER O O O B_LOC O O O O O O	Моне купил участок в Живерни , чтобы навсегда здесь поселиться .	False
O O B_ORG O O B_LOC O O O O O	Как сообщили РБК в правительстве Москвы соответствующее распоряжение уже подписано .	False
O B_PER O O O O O	Гиллард смогла отвоевать всего 45 голосов .	False
O O O O B_PER I_PER	На какую работу ушел С .	False
O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O	Закон в поддержку которого открыто выступила первая леди Мишель Обама обяжет образовательные учреждения более тщательно выбирать продукты используемые при приготовлении ланчей или обедов .	False
O O B_ORG I_ORG I_ORG O O O O O O O	Согласно статистике Министерства внутренних дел в период с января 2004 г .	False
O O O B_ORG O O B_ORG O O O O O O O O O	Как сообщало ИА REGNUM доля БКК на мировом рынке калийных удобрений оценивается в 43 % .	False
O O O O O O O O	Торговые сети начали продавать продукты в долг .	True
O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O	Но вы не сможете вернуться в нашу " , — приводит сайт Королевского технологического института слова Стивена Хокинга .	False
O O O B_PER O O O O O O O	Таким образом фамилия Гудкова была единственной в бюллетенях для голосования .	False
O O O O O O O O B_PER I_PER I_PER O B_PER I_PER I_PER I_PER O B_PER I_PER I_PER I_PER I_PER I_PER I_PER O B_PER I_PER I_PER I_PER O	Кроме них были задержаны еще восемь россиян : Анна Чапман Ричард и Синтия Мерфи Хуан Лазаро и Вики Пелаес Михаил Семенко Доналд Ховард Хитфилд и Трейси Ли Энн Фоли .	False
O O O B_LOC O O O O O O O B_LOC	В правительстве Греции произошли перестановки Кадровые перестановки произошли в правительстве Греции .	False
B_PER I_PER	Д .	False
O O O O O O O O O O O O B_PER I_PER O O O O O O O O O B_PER O O O O	Возможно , он играл бы маскирующихся иродов и дальше , если бы Исидор Анненский не предложил ему роль князя в экранизации чеховской « Анны на шее » .	False
O O B_LOC B_PER I_PER	Нынешний глава Чечни Р .	False
O O O O O O O O O O O O O O	Я считаю что это не вызвано конфликтом с Пиотровским просто наложилось по времени .	True
O O O O O O O	Всего в голосовании участвовали 437 делегатов .	True
O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O B_PER I_PER	Она займет пост заместителя председателя фракции и сосредоточится на работе с избирателями в Санкт Петербурге где она возглавляет региональное отделение партии а также на публичном позиционировании партии " пояснил С .	False
O B_ORG O O O O O O B_PER I_PER O O O O	глава Совбеза которого часто называли и главным конкурентом Лукашенко старшего лишился своего поста .	False
O O O O O O O O O O O O O O O O O O O O O	В итоге гранты достались 17 проектам : 7 социально ориентированным и по 5 - в области студенческой науки и самоуправления .	True
O O O O O B_LOC O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Самолет Ту 154 правительственного авиаотряда Польши на борту которого находился Качиньский потерпел аварию утром 10 апреля при заходе на посадку в 300 400 метрах от взлетно посадочной полосы аэродрома " Северный " под Смоленском .	False
O B_LOC B_PER I_PER O O O O O O B_PER I_PER O O O O B_PER I_PER I_PER O	Президент Украины Виктор Янукович освободил от должности заместителя министра обороны Дмитрия Пляцука на его место назначен Артуро Франциско Бабенко .	False
O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG B_LOC B_PER I_PER O B_ORG O O O O O B_LOC O O O O O O O O O O O O	Бывший сотрудник компании Booz Allen Hamilton подрядчика Центрального разведывательного управления США Эдвард Сноуден раскрыл СМИ данные о масштабной слежке спецслужб США за телефонными переговорами и интернет активностью пользователей по всему миру . "	False
O O O O O B_PER I_PER O O O O B_ORG I_ORG O O O O O O O B_LOC I_LOC O B_ORG O	Причиной кадровых перестановок стал переход Сергея Нарышкина возглавлявшего список партии " Единая Россия " на парламентских выборах 4 декабря по Ленинградской области в Госдуму .	False
O O O O B_PER I_PER	При этом по словам С .	False
O O O O O O O O O	Серьезных последствий для городской инфраструктуры пока не наблюдается .	True
O O O O O O O O O O O O O O O O O O O O	Против запрета выступил ряд религиозных лидеров , аргументировавших свою позицию тем , что фетвы являются неотъемлемой частью исламской культуры .	True
O O O O O O O O O O O O O O O O O	Выборы будут считаться состоявшимися если в них примут участие более 50 процентов внесенных в списки избирателей .	True
I_ORG O O B_PER I_PER O	Жукова генерал лейтенант Хаджибикар Укуров .	False
B_PER O O O O O O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O O O O	Прохоров заявил что не собирается уходить с поста главы " Правого дела " и исключать лидера фонда " Город без наркотиков " Евгения Ройзмана из списков партии .	False
O O O O O O O O O O O O O O O O O	Предполагается , что компании было известно о превышении допустимого уровня диоксина еще в марте 2010 года .	True
B_PER O O O B_PER O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Обама после инаугурации попросил Гейтса остаться министром обороны чтобы поддержать обстановку в вооруженных силах увязших в войнах в Афганистане и Ираке а также найти общий язык с республиканцами которые не без удовлетворения восприняли новость о том что их фактический однопартиец будет работать в новой администрации .	False
O O O O O O O O O O O O O O O O O O O O	Он отметил что является беспартийным напомнив что возглавлял один из региональных списков " единороссов " на минувших парламентских выборах .	True
O O O O O O O O O O B_PER O	Кадровые изменения в администрации региона последовали сразу же после переизбрания Денина .	False
O O O O O O O O O O O O B_LOC O	Очень хорошо что православный человек назначен на пост временно исполняющего обязанности губернатора Петербурга .	False
O O O O B_LOC O O O O O O O O B_ORG I_ORG I_ORG B_PER I_PER O	Он несколько лет руководил Чувашией однако широкой публике стал известен как автор программы Общероссийского народного фронта Владимира Путина .	False
O O O O O O O O O O	Ограниченные условиями лизингового соглашения венгры берегут ресурс своих Grippen .	True
O O O O O O O O O O B_LOC O	До назначения он был директором департамента промышленности и инфраструктуры правительства России .	False
O O O O O B_LOC B_PER I_PER O O O O O O O O O O	Уполномоченный по правам человека в РФ Владимир Лукин планирует обсудить с юристами выселение правозащитной организации из офиса .	False
O B_PER O O O O O O B_ORG	Лукашенко поручил серьезно проанализировать ситуацию в коллективе БКК .	False
I_PER O O B_LOC O O O B_LOC O	Медведева председателем правительства РФ передает пресс служба Кремля .	False
O O O B_ORG O O O O O B_LOC I_LOC O	Об этом сообщает AFP со ссылкой на пресс службу Белого дома .	False
O O B_ORG O O O O O B_PER I_PER	Как сообщил РБК источник близкий к некоммерческому партнерству Д .	False
O O B_PER I_PER O O O O O O O O O O O O O O O O B_LOC I_LOC O	Тогда же Андрей Воробьев заявил о своем намерении участвовать в выборах которые пройдут 8 сентября в единый день голосования в Российской Федерации .	False
B_PER O O O O O O O O O O	Малышков которому 69 лет руководил департаментом потребрынка с 1993 года .	False
O O O O O O O O O O B_PER O O O B_LOC I_LOC B_PER I_PER O B_LOC I_LOC I_LOC B_PER I_PER O O B_LOC I_LOC B_PER I_PER O	В число губернаторов и глав республик рисковавших своими постами помимо Эбзеева тогда вошли руководитель Удмуртской Республики Александр Волков глава Еврейской автономной области Николай Волков и губернатор Кемеровской области Аман Тулеев .	False
O O O O O O O O O O O O O O O O O	Последний из них , коллекционный экземпляр , выставили на интернет-аукцион , который завершится через 6 дней .	True
O O O O O B_ORG B_PER I_PER O O O O O O B_ORG O	Под открытым письмом к главе ведомства Александру Коновалову подписались 10 академиков и 18 членов-корреспондентов РАН .	False
O O B_ORG O B_PER I_PER I_PER I_PER I_PER	Главой МИД стал Халед бен Мухаммед аль Атыйя .	False
O O O O O O O O O O B_LOC B_LOC B_LOC O B_LOC O O O O O O O B_LOC I_LOC O	Предложение было сделано после того , как на переговорах в северокорейском Кэсоне КНДР и Южная Корея подписали соглашение о возобновлении работы совместной промзоны Кэсон .	False
O O O O B_LOC O O	Теперь же просьба прокурора Подмосковья удовлетворена .	False
O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В ходе совещания Лукашенко отметил что он против " многоканальности " экспорта калийных удобрений отметив : " Но я сторонник все таки одного мощного канала где будет абсолютный паритет интересов и где интересы наши белорусские ни в коем случае не будут ущемлены .	False
O O B_ORG O O O O O O O O O O O O B_ORG O O	Избрание генсека ФСЭГ должно стать важным шагом на пути превращения этой организации в " газовую ОПЕК " .	False
O O B_LOC I_LOC O O O O O B_LOC I_LOC B_PER I_PER O O O O O	Вице губернатор Санкт Петербурга подала в отставку Вице губернатор Санкт Петербурга Алла Манилова подала прошение об отставке .	False
O O O B_PER O O O O O	Я думаю Беланович реализует себя на другом поприще .	False
O O O O O O O O O O O O O O O O O O O O O	Телеведущего обвинили в призыве граждан к нападению на государственные учреждения которые он якобы сделал во время прямого эфира в среду .	True
B_PER I_PER I_PER O O O O O O B_LOC O O O	Иван Борисович Моторин родился 10 января 1973 года в Казахстане в г .	False
O B_LOC O O O B_ORG O O O O O B_LOC O O O O O O O O O O O O	В России первый торговый центр Metro открылся в 2001 году в Москве а сейчас компания управляет в стране более чем 50 мелкооптовыми гипермаркетами .	False
O O O O O O O O B_ORG I_ORG B_LOC O O O O O B_ORG I_ORG I_ORG O	В 1996 году он перешел на работу в Таможенный комитет России затем был председателем ревизионной комиссии Российского еврейского конгресса .	False
B_ORG I_ORG O O O B_PER I_PER O B_ORG I_ORG O O O O O O O O O O O O	МДМ Банк вернет прежнего руководителя Игорь Кузин возглавлявший МДМ Банк в 2008 2009 годах вернется на пост руководителя этого финансового учреждения .	False
O O B_ORG O O O O O O O O O O O O O O O O O O O O O	Согласно уставу ФСЭГ генеральный секретарь организации должен владеть английским языком иметь 15 летний опыт работы в отрасли и быть не младше 45 лет .	False
O O O O O O O O O B_PER I_PER O	С начала июля это уже второе убийство высокопоставленного помощника Хамида Карзая .	False
O O O O O B_ORG O B_LOC I_LOC O O B_ORG O O O B_LOC I_LOC O	В 1993 1996 годах член Коллегии администрации Брянской области член экономического Совета при главе администрации Брянской области .	False
O O O O O O O O O B_ORG O O O O O O O B_PER O	Мы находимся в процессе road show и торги акциями Luxoft могут начаться в ближайшее время " сказала Бесхишко .	False
O O O O O O O B_PER O O O O O O O	Лучше продавать сейчас » , — заявил Мёрдок и спустя год реализовал своё намерение .	False
O O O O O O O O O O	Официально он работал токарем на одном из нефтедобывающих предприятий .	True
I_PER O	Медведевым .	False
O O O B_PER O O O O O O O O B_LOC I_LOC B_PER I_PER O O O O O O O	Ранее 3 июня Путин своим указом освободил от должности министра внутренних дел Карачаево Черкесии Жаудата Ахметханова возглавлявшего ведомство с 2010 года . "	False
O O O O O	составил 117 млн долл .	True
O O O O O O O O O O	ожидается рост этого показателя в стране до 35 % .	True
O O O O O O B_ORG O O O O O O	Также в список уволенных высокопоставленных сотрудников МВД вошли шестеро милиционеров из регионов .	False
O B_LOC I_LOC O B_PER I_PER	губернатора Санкт Петербурга назначен Г .	False
I_PER O O O O O O O O O	Дарькина однако отметил что увольнять руководителей огульно не намерен .	False
O O O O O O B_ORG B_LOC B_PER I_PER O O O O O O B_PER I_PER	С предложением отозвать сенатора выступил спикер Заксобрания Петербурга Вадим Тюльпанов который крайне негативно отреагировал на заявления С .	False
I_PER O O O O O O O O O	Шматко фактически не решает ключевые вопросы подконтрольной ему отрасли .	False
I_PER O O O O O	Мишарина на должность губернатора области .	False
O O O B_PER I_PER	В крае увольнение А .	False
O O O O O O O O O O O O O O O O B_LOC O O O O O O O B_PER O O O O O O O B_LOC O	По последним опросам , которые проводились за пятнадцать дней до выборов ( позже публиковать опросы в Италии запрещено ) , лидировал с небольшим преимуществом Проди , который представляет центристко-левые политические силы в Италии .	False
O O O O O B_LOC O	Штаб квартира организации расположена в Москве .	False
O O O O B_ORG O O O B_PER I_PER	Ранее источник в " Ростехнологиях " сообщал что А .	False
B_PER I_PER O O O O O O B_ORG O O B_ORG O B_PER I_PER O	Арам Габрелянов с 1 июля займет место гендиректора РСН Ранее гендиректором РСН был Сергей Соколов .	False
O O O O O O O O B_PER O	* 3797 год — кончину миру предрёк сам Нострадамус .	False
O O O O O O O O O O O O	Он послушался написал заявление я передала его генпрокурору " рассказала сенатор .	True
B_LOC O O O O O O O O	Кувейт является одной из наиболее богатых стран региона .	False
O O O O B_ORG O O O O O O B_PER I_PER O O O O O O B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Первый зампред комитета Совфеда по науке образованию культуре и информполитике Юрий Солонин призывает не драматизировать ситуацию с уходом Ирины Антоновой с поста директора Государственного музея изобразительных искусств имени Пушкина .	False
O O O B_PER I_PER	В качестве преемника И .	False
O O O B_ORG I_ORG I_ORG I_ORG	Как отмечают " Аргументы и факты .	False
O O O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Среди наиболее важных лотов " русских торгов " заявлены также рисунки Зинаиды Серебряковой , Александра Бенуа и Сергея Чехонина .	False
O O O O O O O B_LOC O O O O O B_ORG O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O	Президент рассказал , как « пригласил в Кремль руководителей наших специальных служб , Министерства обороны » и поставил перед ними задачу спасти жизнь президента Украины Виктора Януковича , иначе « его просто уничтожили бы » .	False
I_PER O O O O O O O	Монти выступая перед журналистами после своего назначения .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	По мнению западных экспертов денежная реформа должна была закрепить контроль государства над экономикой сведя на нет зачатки рыночных отношений а также остановить рост цен .	True
O O O O	26 сентября 2011г .	True
I_PER O O O	Ресин в 1985г .	False
O O O O O B_ORG O B_LOC I_LOC O	Спустя 3 года возглавил управление Службы по Саратовской области .	False
O O O O B_PER I_PER O O O O O O O O O	Она была главным советником Барака Обамы по вопросам космоса во время его предвыборной кампании .	False
B_PER O B_PER O B_ORG I_ORG O O B_LOC B_PER I_PER O O O O O O O B_PER I_PER O O O O B_ORG I_ORG O O O O O O	Полтавченко делегировал Матвиенко в Совет Федерации Новый губернатор Петербурга Георгий Полтавченко подписал постановление о назначении экс главы города Валентины Матвиенко представителем городского правительства в Совете Федерации сообщает сайт администрации северной столицы .	False
O O O O O O O O B_LOC I_LOC O O O	Комитет по развитию малого и среднего предпринимательства Республики Дагестан возглавил новый человек .	False
O O B_LOC O O O O O B_PER I_PER O O O O O O	Сегодня в Москве на 40-й день после смерти Егора Свиридова прошли посвященные ему акции памяти .	False
O O O O O O O O O O B_PER O O O O O O	Первое заседание нового кабинета министров состоялось 20 апреля 2009 года Сибелиус в нем участие не принимала .	False
O O B_PER O O O O O O O O O	Изначально Ронис начинал карьеру на телевидении позже работал по дипломатическому ведомству .	False
O O O O O O B_LOC I_LOC I_LOC O O O O O O B_PER I_PER O O O O O O	Напомним , что причиной беспорядков в лондонском районе Тоттенхэм стало убийство полицейским 29-летнего темнокожего британца Марка Дуггана , которое произошло 4 августа .	False
O O O O O O O B_LOC B_ORG O O B_ORG I_ORG O O O O O O O O O O O O	Ранее сегодня источники в двух ведущих партиях Греции PASOK и " Новая демократия " сообщили что лидеры партий согласовали кандидатуру главы антикризисного коалиционного правительства .	False
I_PER O O O O O O O O O O	Васильков потребовал ежемесячно поставлять к генеральскому столу двух монгольских баранов .	False
O O B_ORG O B_PER O	Новым гендиректором Google станет Пейдж .	False
O O O O O O O O O O O	Полиция уже предупредила что арестует тех кто предпримет подобные действия .	True
O O O O O B_LOC O B_PER I_PER O	Об этом заявил министр финансов Новой Зеландии Майкл Каллен .	False
O O O O O B_LOC O O B_ORG I_ORG O	Мы также обсудили проблемы вступления Киргизии в наш экономический союз .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	На год - до 1 июня 2014 года - откладывается введение запрета на курение в поездах дальнего следования и на судах , находящихся в дальнем плавании .	True
O O O O O O O B_PER O O O O O O O O O	Было объявлено что дружеская связь прокуроров с Назаровым подтвердилась но о коррупционной связи речи не идет .	False
B_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O	Кейта выдвинула партия " Объединение за Мали " ( Rassemblement pour le Mali RPM ) руководителем которой он является .	False
O O O O O O O O O O O O O O O O O	И сейчас идёт как раз уже операционная работа , скажем так — повышение эффективности этой компании .	True
O O O O O O	Но это весьма опасная игра .	True
O O O O O O B_PER I_PER O O O O	В поддержку ее конкурента бывшего депутата Сергея Карпушенко проголосовал один человек .	False
O O O O O O O O B_ORG I_ORG I_ORG O	объявили во вторник 6 сентября представители компании сообщает Agence France Presse .	False
O O B_LOC O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Так в Иране считают что генсеком может стать вице президент Иранской национальной газовой компании Ходжатолла Ганимифард .	False
O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O	Мероприятие прошло в обстановке строгой секретности , поездка продолжалась более 2 часов , однако увидеть губернатора города Георгия Полтавченко верхом на велосипеде журналистам так и не посчастливилось .	False
B_PER I_PER	В .	False
O B_LOC O O O O O O O O O O O O O O O O O O B_LOC O O O O O O B_LOC B_LOC O O O O O O O O O O O	Друзья Сирии " договорились о срочной военной помощи повстанцам Министры иностранных дел 11 государств входящих в так называемую группу друзей Сирии в ходе сегодняшней встречи в столице Катара Дохе заключили соглашение о срочных мерах поддержки сирийских антиправительственных вооруженных формирований .	False
