labels	text	clf
O O O B_ORG I_ORG O B_PER I_PER	Главным управляющим директором Альфа банка вместо Р .	False
O O O O O O O O O O O O B_PER I_PER	В то же время национальные программы реформирования проводимые государствами подтолкнут реформы считает О .	False
O O O O O O O O B_PER I_PER O O O O O O O O	Москвичи получили право выбрать градоначальника после досрочной отставки Сергея Собянина который также намерен принять участие в голосовании .	False
O O O O O O O O O	Участниками аварии стали еще не менее пяти автомобилей .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Кроме того подобное совмещение постов могло не найти одобрения на международном уровне : по словам собеседника " мировая практика этого вообще не предусматривает " .	True
O O O O O O	ru / news / 1597574 .	True
O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O	Сегодня 26 июля он собрал своих подчиненных поблагодарил их за совместную работу и объявил что уходит в отпуск из которого уже не вернется заявили " Известиям " два источника в прокуратуре области .	False
O O O O B_ORG I_ORG I_ORG I_ORG O O B_LOC O	Защитил кандидатскую диссертацию в Российской академии государственной службы при президенте РФ .	False
B_PER I_PER	С .	False
O O O O O O O O B_PER I_PER	Указ о его назначении также подписан главой государства Д .	False
O O O O O O O O O O B_PER I_PER O O O O	губернатора в ноябре 2012 года после того как предыдущий губернатор Сергей Шойгу стал министром обороны .	False
I_PER O O O B_LOC I_LOC B_PER I_PER O	Мишарина был председатель правительства Свердловской области Виктор Кокшаров .	False
O O O O O B_LOC B_PER I_PER O O O B_LOC B_PER I_PER O	Скульптура поэта создана народным художником России Владимиром Суровцевым и заслуженным архитектором России Виктором Пасенко .	False
O O O O B_PER I_PER O	руководителя департамента городского имущества Владимир Ефимов .	False
O O O O O O O O O O O O O O O O	Бомба была приведена в действие террористом смертником который проник в зал прилета под видом встречающего .	True
O O O B_PER O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O	Как заявил сам Стивенсон возглавлявший Скотланд Ярд с 2009 года непосредственной причиной решения об отставке послужила волна слухов о связи подконтрольного ему ведомства с таблоидом журналисты которого обвиняются в незаконной прослушке телефонных переговоров .	False
O O O O O O O O O O	Такие данные приводят австралийские социологи исследующие общественное мнение сограждан .	True
O O O O O O O O O O O	Ответ о роли политиков оказался вторым наиболее популярным в опросе .	True
O O O O B_PER I_PER	По данным издания именно Ю .	False
O O O O O O O O B_PER O O	Я пока буду заниматься текущими вопросами " сказала Ковтун журналистам .	False
O O O O B_PER I_PER O O O O	Пресс секретарь президента Дмитрий Песков заявил что увольнение В .	False
B_ORG O O O O O O O O O O O O	Газпром " выступает как против этого намерения так и против всего энергопакета .	False
O O O O O B_PER I_PER	Также отмечается что в победе Б .	False
O O O O O O O O O O O O O O O O	за кВт там заменяют дизельные генераторы с себестоимостью в 3 4 раза выше подсчитывает эксперт .	True
O O O O O O O O O O	После пересмотра Конституции будут организованы парламентские и президентские выборы .	True
B_PER O O O O O O O B_LOC O O O O B_ORG O O O O O O O	Кличко подчеркнул что представители партии из всех регионов Украины подают иски на действия Рады относительно нарушения Конституции и регламента . "	False
O O O O B_LOC B_PER O O O O O O O O O O	Согласно сообщению пресс службы Кремля Эбзеев написал заявление о досрочном прекращении полномочий по собственному желанию .	False
O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O	На новом посту экс глава X5 будет отвечать за " интеграцию приобретаемых компаний синергию в глобальных закупках и создание инновационных команд " отметила представитель компании .	False
O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O	Политик стал уже шестым премьером Страны восходящего солнца за последние пять лет и 95 м главой правительства в истории страны .	False
O O O O O O B_ORG O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	По его словам , с покупкой Caramba TV « СТС Медиа » сможет зарабатывать за счет обмена трафиком и контентом между своими ресурсами , а также снизит расходы на покупку трафика , на который сейчас тратит около 50 – 60 миллионов рублей в год .	False
O B_ORG I_ORG I_ORG I_ORG O B_PER I_PER O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG O O	Директором " РН Краснодарнефтегаза " стал Нуриман Кунафин имеющий опыт работы в центральном аппарате компании генеральным директором ОАО " ТНК Уват " Евгений Задорожный в последнее время работавший в " РН Менеджменте " . "	False
I_PER O O O O B_ORG I_ORG B_LOC O O O O O O B_ORG O O O O O	Миронов лишился 18 мая когда Законодательное Собрание Петербурга от которого спикер был представлен в Совфеде проголосовал за его отзыв .	False
O O O O O O O O O O O O O O O O O O O O O O O	Здесь логика понятна власть продолжает в оставшееся время ( до вступления в силу закона о выборности глав регионов ) менять непопулярных губернаторов .	True
O O B_PER O O O O O O O O O O O O	Действия Невзлина квалифицированы как организация убийств ( статьи 33 и 105 УК РФ ) .	False
O O O O O O B_ORG I_ORG B_LOC B_PER I_PER O O B_LOC I_LOC O	Уволенный на днях с поста председателя Верховного совета Крыма Анатолий Гриценко назначен губернатором Херсонской области .	False
O O O B_ORG O O O O O O O O O O B_ORG I_ORG I_ORG O O B_PER I_PER	Как сообщало ИА REGNUM в конце мая по решению губернатора с должности председателя Региональной энергетической комиссии был снят Александр Крумгольц .	False
O O O O B_PER I_PER	Однако две недели назад С .	False
O O O O O O B_LOC O O O B_ORG O	Ранее его кандидатуру одобрили министры финансов Евросоюза и экономический комитет Европарламента .	False
O O O O O B_ORG I_ORG B_LOC O O O O O O O B_PER I_PER	Отметим что в недавно созданном Следственном комитете Белоруссии все руководящие сотрудники являются людьми из команды В .	False
O B_LOC O O B_PER I_PER O O O O B_LOC I_LOC I_LOC O	Президент РФ назначил полковника Дмитрия Горбатенко начальником управления подготовки войск Западного военного округа .	False
O O O O O O O B_ORG I_ORG I_ORG O	Такая формулировка стала результатом длительных переговоров членов Совета безопасности ООН .	False
O O O O O O O O	Серийный выпуск автомобилей планируется начать в 2012г .	True
O O O O O O O O O O O O O O O O O O O O O	Для нас это станет важным этапом дальнейшего развития северной части области и всего региона в целом " подчеркнул калужский губернатор .	True
O O	04 .	True
I_PER O O O O O O O O O O O B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O	Медведев освободил от занимаемой должности и уволил с военной службы генерал лейтенанта Сергея Шапошникова и директора департамента гражданской защиты Министерства Российской Федерации по делам гражданской обороны чрезвычайным ситуациям и ликвидации последствий стихийных бедствий ( МЧС ) генерал майора юстиции Андрея Москальца .	False
O O O O O O O O O B_LOC I_LOC	С 2009 по 2011 годы был ГФИ по Воронежской области .	False
B_PER O B_PER O O O O O O O O O O O O O O O	Налбандян и Герман обсудили также работы межправительственной комиссии парламентское сотрудничество будущие шаги по укреплению договорно правового поля .	False
I_PER O O O O O O O O O O O O	Алханову присваиваются звания генерал лейтенантов полиции ранее оба были генерал лейтенантами милиции .	False
B_ORG I_ORG O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_LOC I_LOC O B_LOC O O O O O O O O O O O O O O O O O	Следственный комитет расследует утрату спутников " Глонасс М " Следственными органами Главного следственного управления Следственного комитета Российской Федерации по Москве проводится проверка по факту разрушения и утраты трех спутников " Глонасс М " 5 декабря 2010г .	False
O O O O O	Почти 7 лет ! )	True
O O	08 .	True
O O O O O O O O B_ORG B_PER I_PER O	Однако главой региона в итоге был назначен руководитель МЧС Сергей Шойгу .	False
B_PER O O O O	Кашин как и М .	False
I_PER O O O O O B_ORG I_ORG O	Багмет объявил что дойдет до президиума Верховного суда .	False
O O O O	в месяц ) .	True
B_PER I_PER	В .	False
O O B_ORG O B_ORG O B_ORG O O O O B_ORG O O O O O O O	По сообщениям lifenews.ru , руководство « ПрофМедиа » решило на всем MTV оставить лишь штат из 10 человек .	False
O O O O O O O O O O O O O O O O O O O O O	Запуск спутника ГЛОНАСС перенесли на сутки Запуск навигационного спутника ГЛОНАСС назначенный на 25 августа без объяснения причин перенесли на сутки .	True
O O O O O B_PER I_PER	В появление нового неожиданного кандидата М .	False
O O O O O O O O B_ORG O	Эсэры " однако поспешили гарантировать ей возвращение в Госдуму .	False
B_PER O O O O B_ORG I_ORG O O O O O O O O O O O O O B_ORG I_ORG O	Раппопорт закончивший в 1989 году Донецкий госуниверситет по специальности " планирование народного хозяйства " в 1991 году стал председателем правления Альфа банка .	False
O O O O O B_ORG O O O B_PER I_PER O O O O O O O	Таким образом , первый вратарь сборной последних лет , Оливер Кан будет запасным вратарём на чемпионате мира .	False
I_PER O	Миронова .	False
O O O B_ORG B_PER O O O O O O O O O B_ORG O	До прихода в Минобороны Гейтс с конца 1991 года по начало 1993 го возглавлял ЦРУ .	False
O O O O O O O B_ORG O O O O B_ORG I_ORG B_PER I_PER O	30 млн евро за « рулетку » DST готово приобрести 10 % сервиса Chatroulette Андрея Терновского .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O	Налоговые каникулы считают полезными но опасными Руководитель Центра экономических исследований ИГСО Василий Колташов считает полезной инициативой налоговые каникулы .	False
O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O B_PER I_PER	Директор департамента региональных программ Фонда развития гражданского общества Виталий Иванов сообщил что слышал о грядущей отставке Л .	False
O O O O O B_LOC B_PER I_PER O O O O O B_LOC O O O O O O O O O O O O B_LOC O O O	Между тем министр иностранных дел Великобритании Филип Хаммонд назвал " циничным " участие России в минском процессе , посетовав , что договоренности , заключенные при участии РФ , нарушаются .	False
O O O O B_PER O O B_LOC O O O O O O O B_LOC O	С июля 2008 года Басс руководил в Ираке правительственной группой занимающейся оказанием помощи в восстановлении Багдада .	False
O O O O O O O B_ORG O O O B_PER I_PER I_PER I_PER I_PER I_PER O	В настоящее время временно исполняющим обязанности главы Swisscom стал его заместитель Урс Шеппи ( Urs Schaeppi ) .	False
O O O O B_LOC O O O O O O O O B_LOC O O O O O O O O O O O B_ORG B_LOC O O O O O B_ORG O O	В ходе перестрелки в Грозном ранен командир батальона спецназа В ходе перестрелки в Грозном произошедшей в воскресенье 9 января был ранен командир батальона специального назначения Минобороны РФ в звании полковника сообщает " Интерфакс " .	False
O O O O O O B_PER I_PER	Широкий резонанс вызвал инцидент с участием М .	False
O O O O O O O O O O O O O O O O O O O O O O O	Оппозиционные партии , в свою очередь , заявили , что законопроект представляет собой очевидную попытку ограничить свободу слова и помешать публичной дискуссии .	True
O B_PER O O O O O O O O O O O O O O O O O	Гусев согласился сдать в аренду автомобиль и в декабре прошлого года получил в счет арендной платы 10 тыс .	False
B_PER I_PER	Л .	False
O O O B_ORG O O O B_ORG I_ORG O B_ORG O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_ORG B_PER I_PER O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O B_ORG B_PER I_PER O B_ORG B_PER I_PER O O O B_ORG O B_PER I_PER O	Новыми директорами " Роснефти " стали главы ВР ВТБ " Ростеха " Новыми членами совета директоров компании ОАО " НК " Роснефть " стали : глава британской ВР Роберт Дадли старший советник компании KKR & Co Джон Мак бывший старший вице президент ExxonMobil Дональд Хамфриз глава ВТБ Андрей Костин и глава " Ростеха " Сергей Чемезов .	False
O O O O O O O O O O O O O O B_PER I_PER O O O O B_PER I_PER O O O O O O O O O O O O	Общегородской список возглавил Гребенников далее за ним идет первый вице премьер правительства региона Роланд Херианов и депутат областной думы Ирина Гусева " сказал собеседник агентства уточнив что в общегородском списке всего три кандидата .	False
O O O O O O O O O O O O	Он отметил что порой такие кланы во власти превращаются в банды .	True
O O O B_LOC B_ORG O O O O O O O O O O	Это подтверждает исследование итальянского Общества андрологии и сексуальной медицины , проведенное в 2011 году .	False
O O O O O O B_LOC O B_LOC O O O O O O O O B_LOC B_PER I_PER O	31 июля 2005 года на границе Судана и Кении разбился вертолет на котором летел первый вице президент Судана Джон Гаранг .	False
O O O O O B_LOC B_PER I_PER O O O O O O B_PER I_PER	Как отмечается в представлении генпрокурора РФ Юрия Чайки государственный советник юстиции 2 го класса Г .	False
I_PER O O O O O O O B_ORG O O	Котова пытаются отстранить с должности арбитражного управляющего " ИжАвто " .	False
O O O O O O O O B_PER I_PER O O O O	По итогам подсчета 100 % голосов результат победителя Петра Порошенко составил 54,7 % .	False
O O O O O O O O O O O O O O O O O	Согласно закону губернаторы в будущем будут избираться населением а апробация системы пройдет уже в этом году .	True
O O O O O O O O O	Конечно он не в восторге " сказал политик .	True
O O O O O O B_LOC O O O O	ожидается ввод 10 ГВт мощностей в Китае план до 2015г .	False
I_PER O O O O O O O O O O O O O O O	Медведев необходимо " тряхнуть всю транспортную милицию для обеспечения контроля за безопасностью на транспорте " .	False
O B_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O B_PER O	В Neste Oil Пану Копра занимался вопросами разработки и производства топлива из возобновляемого сырья ( биотопливо ) у него также есть опыт в ритейле он руководил сетью автозаправочных станций компании в Латвии " сообщил господин Алтонен .	False
O O O O O O O O B_LOC O O O O O	Он подчеркнул что целевой уровень проникновения ШПД в России должен составлять 100 % .	False
O O B_ORG O O O O B_ORG B_PER I_PER O O O O O O O O O	Как сообщил РБК депутат столичного парламента от КПРФ Андрей Клычков окончательное решение будет принято на заседании фракции . "	False
O O O O O O O O	Окончательные данные ожидаются не раньше 16 апреля .	True
O B_LOC O O O O B_ORG O O O O O O O O O	президент России и парламент должны сформировать СП в новом составе в порядке установленном новым законом .	False
O O O O O O O O O O B_ORG B_PER I_PER O	Средства , вырученные от продажи картины , будут направлены в фонд Джорджа Монтгомери .	False
O O O O O O O O O O O O O O O O O O O O O	Он также сообщил о создании спецкомиссии призванной оценить перспективы белорусско российского сотрудничества в совместном сбыте калийных удобрений на мировом рынке .	True
I_PER O O O O O B_PER I_PER O	Шевцову а к своему бывшему начальнику Аркадию Еделеву .	False
O O O O O O O O O	Однако официального подтверждения этой информации пока не было .	True
O O O O O O O O O O	Это ситуация когда два человека сядут и примут решение .	True
I_PER O O B_LOC O	Швецовой в правительстве Москвы .	False
O O B_ORG O O B_LOC O O O O O B_PER I_PER O O O O	Как сообщили РБК в правительстве Москвы бывший глава аппарата правительства города Виктор Коробченко назначен советником мэра .	False
O B_ORG B_LOC O O O O O O O O O O O O O O O O O	Представитель правительства Германии рассказал , что стороны говорили о том , что отвод тяжелых вооружений , согласно минским договоренностям .	False
I_PER O O O O O O O O O O O O O O O O	Кудрина с началом избирательной кампании предположив что она удручающе " влияет на нервную систему " . "	False
I_ORG O O O O	Это пахнет предвыборными кампаниями .	False
I_PER O O O O B_ORG O B_LOC O B_PER I_PER	Колокольцев переназначен на должность главы ГУВД по Москве а Р .	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O	Боженов отметил что намерен сформировать в администрации региона новую волгоградскую команду в которой будут " профессиональные креативные инициативные люди со свежими мыслями " .	False
B_PER O O O O O O O O O O O O	Дворкович также перенял вопросы разработки и реализации госполитики в сфере информационных технологий .	False
O B_LOC O O O O B_ORG O O B_LOC O O O O B_ORG O B_PER I_PER O B_ORG I_ORG O O O O O O O B_PER I_PER O	Главой Сургута стал топ менеджер " Сургутнефтегаза " Главой Сургута стал топ менеджер " Сургутнефтегаза " Дмитрий Попов сообщает РИА Новости со ссылкой на председателя окружной избирательной комиссии Владимира Змановского .	False
B_ORG O O O O O O O O O	СКА набравший 61 очко лидирует в сводной таблице лиги .	False
O O O O O O O O O O O O O O O	При этом предстоит решить огромный круг важных и непростых задач связанных с таким присоединением .	True
O B_PER I_PER O O O O O O O O O O B_PER I_PER O O O O O O O O O O O	Как Дмитрий Ливанов лишился первого зама В мае заместитель министра образования и науки Игорь Федюкин имя которого связано с диссертационным скандалом заявил о своей отставке .	False
O O O B_ORG I_ORG O O O O O O O O	В это время ВВС США выслали истребители для перехвата подозрительного воздушного судна .	False
O O O O O B_ORG O B_PER I_PER O	24 июня на пост главы ЦБ вступит Эльвира Набиуллина .	False
O O B_PER I_PER	Кроме того С .	False
O O O O O B_PER O O O O O O O B_PER O O O O O O O B_ORG I_ORG B_PER O	Вспомним как в 2004 году Ерин вступил в контакт с протестовавшей оппозицией а Сухаренко в 2007 году дал команду избить председателя Комитета госконтроля Ломатя .	False
I_PER O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Котова по договору с компанией АПБ ( Антикризисное агентство по проведению процедур банкротства ) .	False
O O O O O O O O B_PER O O	Я пока буду заниматься текущими вопросами " сказала Ковтун журналистам .	False
I_LOC I_LOC O O O O B_LOC O O O O O O O O O O O O O O O O O O O B_PER O O O	Латвия одна из беднейших стран ЕС пока не страна еврозоны так что мы ещё слишком молодые " сказал политолог не исключив однако и позитивного для Домбровскиса сценария развития ситуации .	False
O B_ORG B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Глава Минобрнауки Дмитрий Ливанов заявил в начале июня что проходной балл для поступления в вузы может складываться не только из результатов ЕГЭ но и по данным портфолио школьника и его средней оценки по аттестату .	False
O O O O O O O O O O O B_LOC I_LOC O O O O O	С 17 сентября 2010 года министр экономического развития промышленности и торговли Чувашской Республики в ранге вице премьера .	False
O B_ORG O B_PER I_PER	Депутатами Госдумы стали М .	False
O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O	От « Завтрака на траве » движемся , сквозь года , к полям цветущих маков , дымам вокзалов и строгим минам Руанского собора ( их тут пять ) .	False
O O O O O O O O B_LOC O O O	Предприятие производит детали для 95 % эксплуатируемых в России авиационных двигателей .	False
O O O O O B_PER I_PER O O O O B_PER O B_PER O B_PER O O O O O O B_ORG I_ORG I_ORG O O	К 85-летию со дня рождения Эдисона Денисова Российская премьера религиозной драмы Шуберта – Денисова « Лазарь , или Торжество Воскрешения » в Камерном музыкальном театре им .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O	Мы платим за это валюту и вправе потребовать мясо , которое нужно нашей стране » , — заявил в преддверии переговоров главный санитарный врач России Геннадий Онищенко .	False
O O O O O O O B_ORG O B_ORG O O	С 2008 года он был генеральным директором медиагруппы « Живи ! »	False
O O O O O O O O O O B_ORG I_ORG I_ORG B_PER I_PER I_PER O O O O O O O B_PER O O O O	При повторном голосовании где его единственным соперником стал лидер оппозиционной Либерально демократической партии Садакадзу Танигаки Нода получил 110 из 241 голоса выиграв у Танигаки всего три голоса .	False
O B_LOC O B_LOC O O O O O O O O O O O O O O O B_LOC O O O O O B_LOC I_LOC O O B_LOC O	В Москве регионах России и за рубежом открыто 465 отделения и филиала банка в том числе дочерний банк в Нидерландах и финансовые дочерние компании в США Великобритании и на Кипре .	False
B_ORG O B_LOC I_LOC I_LOC O	ФСБ по Приволжскому федеральному округу .	False
B_PER O O O O	Воробьев был назначен и .	False
O O O O O O O O O O O O O O B_ORG B_LOC O B_ORG I_ORG I_ORG B_LOC O	13 января текущего года американский суд заморозил 1 7 миллиона долларов хранящихся на счете Центробанка Аргентины в Федеральной резервной системе США .	False
I_PER O O O O O O O	Медведева может быть отложена и на 2013г .	False
O O O O O O O O O O O O	Не внедрять инновации — значит умереть » , — заявлял он .	True
O B_LOC O O O O O O B_LOC B_PER I_PER O O O B_ORG I_ORG I_ORG O B_PER I_PER O O O O O B_LOC I_LOC O	2012 Москва 16 : 09 : 38 Президент России Дмитрий Медведев внес на рассмотрение Московской областной думы кандидатуру Сергея Шойгу для наделения его полномочиями губернатора Московской области .	False
O O B_ORG O O O O O O B_PER O O O O O	О воссоздании Госстроя было объявлено в мае 2012 года Коган возглавил агентство в июле .	False
O O O B_PER I_PER O O O O B_LOC O O O O O O B_LOC B_PER I_PER O	В 2000 году Андрей Воробьев работал в аппарате правительства РФ занимал должность помощника заместителя председателя правительства РФ Сергея Шойгу .	False
O O O O O O B_LOC I_LOC B_ORG B_LOC O O O O O B_ORG O O O O	Напомним 9 декабря накануне митинга на Болотной площади ЦИК РФ объявил окончательные итоги выборов в Госдуму шестого созыва . "	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O	Борис Николаевич сделал больше чем кто бы то ни было для создания правового государства , гражданского общества в нашей стране .	False
O O B_LOC O O B_PER I_PER O O B_LOC O O O B_ORG B_PER I_PER O O O O O B_LOC O B_LOC O O O B_ORG O	Обязанности президента Польши перешли к Брониславу Коморовскому Обязанности президента Польши перешли к спикеру Сейма Брониславу Коморовскому который сейчас срочно возвращается из Гданьска в Варшаву сообщает канцелярия председателя Сейма .	False
O B_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O B_LOC O O	Ядро судейской команды « Дизайн года » составляют неоднократные победители зарубежных премий в области дизайна и брендинга , директора ведущих студий и авторы упаковок , ставших в России классикой .	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O	Володин опытный специалист который начинал работать с регионального уровня прошел все ступени развития : был первым заместителем губернатора занимался политической работой законотворческой деятельностью .	False
I_PER O O O O B_PER I_PER	Шойгу " ядерный чемоданчик " А .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Как и в случае с законом о федеральной помощи штатам укрепление мексиканской границы будет финансироваться не из бюджета а за счет налоговых сборов полученных от американских компаний занимающихся наймом квалифицированных сотрудников за границей .	True
O O O O O O O O O	Указы вступают в силу со дня их подписания .	True
I_PER O O O O O	Печатников " профессор с 2004г .	False
O O B_ORG O O O O O O O O O O	Однако члены ЦИК дважды проголосовали против включения данного вопроса в повестку дня .	False
O O B_PER I_PER	Первым выбором У .	False
O O O O B_LOC O O O O O B_LOC B_PER I_PER O O O O O O B_LOC O	В конце января президент России досрочно отправил в отставку главу Дагестана Магомедсалама Магомедова и назначил его заместителем главы администрации Кремля .	False
O B_LOC O O O O B_ORG B_PER I_PER O O O O O O O O O O O O O O O O	В России бывший руководитель погибшего в СИЗО Сергея Магнитского заочно приговорен к девяти годам колонии по обвинению в неуплате налогов и объявлен в розыск .	False
O O O O B_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC O O O O	Входящие же в организацию Боливия Венесуэла Иран Нигерия и Экваториальная Гвинея с ратификацией затянули .	False
O O O O O O B_PER O O O B_PER O O O O O O O O	Ранее с таким предложением выступил сам Ковалев после того как Морозов снял свою кандидатуру в пользу него . "	False
O O O O O O O O B_PER I_PER O O O O O O	На заседании клуба был представлен новый детективный роман Татьяны Устиновой " Сто лет пути " .	False
O O O O B_LOC O O O O O O O O O B_PER O O O B_LOC O	Как у экс президента ЮАР обострились проблемы со здоровьем В начале декабря 2012 года Мандела был госпитализирован в Йоханнесбурге .	False
O O O O O O B_ORG I_ORG I_ORG	Своих должностей лишились секретарь приемной комиссии РНИМУ им .	False
B_PER I_PER	С .	False
O O O O B_ORG O O O O O B_ORG I_ORG O O B_ORG O O O O O	Подчеркивается , что популярность Telegram возросла после того , как мессенджер WhatsApp был куплен Facebook за 19 млрд долларов .	False
O O O O O O O O O O O O	Дал задание правительству конкретным министерствам администрации президента совместно с новым и .	True
O O O O O O B_LOC O	Об этом сообщается на официальном сайте Кремля .	False
O O O O O O O O	Количество проголосовавших против и воздержавшихся не уточняется .	True
O O B_ORG O O O O O	Главы стран ЕврАзЭС договорились о переименовании ЕЭП .	False
O O B_ORG I_ORG I_ORG B_PER O O O O O O O O O O O O O O B_PER I_PER I_PER O O O B_LOC O	Как отмечает Би би си Кэмерон стал самым молодым британским премьером с 1812 года когда этот пост занял 42 летний Роберт Банкс Джонсон 2 й граф Ливерпуля .	False
O O O O O O B_ORG I_ORG B_LOC O B_LOC I_LOC O B_ORG I_ORG I_ORG I_ORG B_LOC O O B_ORG I_ORG I_ORG O O O O B_ORG O O B_PER I_PER	В ходе служебной проверки в Управлении ФСКН России по Брянской области проведенной Департаментом собственной безопасности ФСКН России совместно с Контрольно ревизионной инспекцией установлен факт присвоения начальником Управления полковником полиции Гулаковым С .	False
O B_LOC I_LOC O O O O O B_LOC I_LOC O O O B_PER I_PER O B_ORG I_ORG O	Мэра Петропавловска Камчатского отправили в отставку Городская дума Петропавловска Камчатского приняла отставку мэра Владислава Скворцова сообщает РИА Новости .	False
O O O O O O O O O O O O O O O O O O O O O	Он ничего не мог сказать он до сих пор в шоке видимо он не ожидал что к нему приедут родные .	True
O O O O O O O O B_PER O O O O	Как сообщили в пресс службе областного отделения партии Сураев принял это предложение .	False
O O O O O O O O O O O O	Значит ему скоро сделают предложение от которого он не сможет отказаться .	True
O B_ORG O O O O O O O O O O O O O O O O O O	В Роструде тогда указывали , что выявлены многочисленные нарушения , связанные с процедурой увольнения работников и расчета им выплат .	False
O O O O O O	ru / news / 1597105 .	True
O O B_LOC O O B_ORG O B_PER I_PER I_PER I_PER O O O O O B_LOC O B_PER I_PER I_PER I_PER I_PER O O O O O O O O O O	Премьером Катара станет глава МВД шейх Абдалла бен Насер Аль Тани Во вторник новый эмир Катара шейх Тамим бен Хамад Аль Тани выступит с обращением к народу и объявит новый состав правительства .	False
O O O B_ORG O O O O O O O O O O O O O	Её сменила БКК ( учреждена весной 2005 года ) а на смену ей весной 2013 г .	False
B_PER O O O O O O O O O O	Хинтон заявил что ничего не знал о прослушках в таблоиде .	False
O O O O O O O O O O O O O O	В полной мере контроль перейдет к новой структуре после 1 октября 2014 года .	True
B_ORG O B_ORG O O O B_PER O B_PER O B_PER O O B_ORG O O O O O O B_ORG O O O	ООО « Скалл Партнерс » принадлежит Орлову , Голополосову и Сиваку , через компанию они владеют 49 % акций « Карамба ТВ » .	False
O O B_ORG I_ORG I_ORG B_PER I_PER	Гендиректор компании McDonald ' s Дж .	False
O O O O O O B_ORG O O O O O O B_PER I_PER O O O O O O O O O	Председателем правления и генеральным директором " Русала " сейчас является крупнейший акционер компании Олег Дерипаска которому принадлежит 47 41 процента акций алюминиевого гиганта .	False
O O O O O O B_LOC O O O O O O B_ORG O O O O O B_ORG O O O O O O O O O O O O	О том , как нелегко приходилось Подмосковью минувшим летом , читайте в статье Частного корреспондента « Жара продолжается » Кремль всех опередил Подана первая заявка на регистрацию сайта в доменной зоне .	False
O O O O O O B_LOC O B_LOC O O O O O O	При переводе на работу с Севастополя в Донецк " вырос " до генеральского звания .	False
O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O	Конкуренция за власть между элитными группами дала многим местным силовикам на Северном Кавказе ресурс политического влияния с внушительным набором инструментов от возбуждения уголовных дел до сокрытия реально совершенных преступлений .	False
O O O O O B_LOC I_LOC B_PER I_PER O O O O O O B_LOC I_LOC B_PER I_PER I_PER	Он постановил принять отставку губернатора Архангельской области Ильи Михальчука " в связи с заявлением губернатора Архангельской области Михальчука И .	False
O O O O O O O O O O O	Соответствующая информация размещена сегодня в базе данных нижней палаты парламента .	True
O B_LOC O O O O B_ORG O O O O O O O O O	президент России и парламент должны сформировать СП в новом составе в порядке установленном новым законом .	False
