labels	text	clf
I_PER O O O O B_ORG I_ORG B_PER I_PER O	Собянин освободил от должности замглавы Департамента природопользования Галину Аванесову .	False
O O O O O O O O O B_LOC O O O O O O O B_LOC O B_LOC I_LOC I_LOC O O O O O	В 19 лет он вступил в социал демократическую партию Германии в 31 год занял должность мэра города Вюрзелена в Северном Рейне Вестфалии где проработал 11 лет .	False
O O O O O O O O O O O O O O O	Один из предыдущих начальников главного военно медицинского управления также был уволен из за скандала .	True
B_PER I_PER O O O B_LOC B_PER I_PER O O O O O O O O O	Муртаза Рахимов чистит кадры Президент Башкирии Муртаза Рахимов в очередной раз решил поменять главу своей администрации .	False
B_PER O O O O B_ORG I_ORG O O O O O O O O O O O O O B_ORG O B_PER I_PER O	Шаймиев возглавлял политический блок " Вся Россия " который участвовал в парламентской избирательной кампании 1999 года вместе с блоком " Отечество " Юрия Лужкова .	False
O B_LOC I_LOC O O O O O O B_ORG O O O O O O O O O O O B_PER I_PER O O O	замгубернатора Брянской области Экс руководитель брянского отделения партии " Яблоко " и бывший претендент на губернаторский пост на выборах 14 октября Андрей Пономарев назначен и .	False
B_PER O O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O O	Штраке на посту руководителя отделения инжиниринга глобальных моделей концерна General Motors сменит Джон Калабрезе который сейчас занимает должность исполнительного директора этого же подразделения .	False
O O O O O B_LOC I_LOC O O O O O B_LOC I_LOC O O O B_LOC O O O O O O	Четыре острова , которые называются Южными Курилами , и которые японцы называют Северными территориями , отошли к Советскому Союзу после Второй мировой войны .	False
O O O O	а в 2009г .	True
O O O O B_ORG O O O O O O O O O O O O O O	В рамках соглашения с Агентством по развитию инновационного предпринимательства проекты смогут получить финансирование в размере от 250 тыс .	False
B_PER I_PER	А .	False
O O O O O O O O O O O O O O	Я не могу оставаться в стороне я хочу чувствовать процесс находиться в районах .	True
O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O	В своём тексте Мураками синтезирует самурайские традиции ( самурайство воспринимается им как соблюдение чести , но без заряда на агрессию ) , западную поп-культуру и дзен-буддизм .	False
O O O O O O O O O O O O O O B_ORG O B_LOC O O O O	Взамен белорусская сторона будет полностью передавать в российский бюджет пошлину на нефтепродукты производимые на НПЗ в Белоруссии из российского сырья .	False
O O O O O O O O O O B_PER I_PER O	Об отставке министра сообщил сегодня глава кабинета министров скандинавского королевства Йенс Столтенберг .	False
O O O O O B_LOC I_LOC O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Так , например , в Самарской области сотрудники прокуратуры сравнили цены августа и декабря 2014 года и обнаружили , что капуста , огурцы и перец подорожали на 353 % , 544 % и 654 % соответственно .	False
O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	Полномочия же Меркушкина одного из " старожилов " губернаторского корпуса и вовсе истекали лишь в ноябре 2015 года поскольку осенью 2010 года были продлены в пятый раз .	False
I_PER I_PER O B_ORG O	эль Барадеи в МАГАТЭ .	False
I_PER O O O O O O O O O O O O B_LOC B_PER I_PER O	Янукович уволил министра внутренних дел Кадровые перестановки произвел в понедельник 7 ноября президент Украины Виктор Янукович .	False
B_ORG I_ORG I_ORG I_ORG O O O O O	Издательский дом " Коммерсантъ " создан в 1988г .	False
O O O O O O O O O	Но окончательного решения мы еще не приняли " .	True
O O O O O O O O O O O O O O O O O O O O O O O	По его словам он хочет освободить кабинет для нового министра чтобы тот успел поработать с действующей администрацией год до начала выборов . "	True
O B_PER I_PER O O O O O O O O B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG B_LOC O O O O O B_PER I_PER O O B_LOC O O O B_ORG O O O B_PER I_PER O	Это Джеймс Клаппер утвержденный на должность директора службы национальной разведки и Джеймс Маттис получивший пост главы Центрального командования вооруженных сил США освободившийся после своеобразного повышения генерала Дэвида Петрэуса отправленного в Афганистан руководить тамошними силами НАТО вместо оскандалившегося генерала Стэнли Маккристала .	False
O O O O O O O O O O	Вот только от какой негласной опасности защищали сотрудники безопасности ?	True
O O O O O O O O O	При этом процесс перехода полномочий займет шесть месяцев .	True
O O O O O O O O O B_PER I_PER O B_ORG B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	В состав центрального штаба вошли более 50 человек режиссер Станислав Говорухин депутат Госдумы Ольга Тимофеева и сопредседатель " Деловой России " Александр Галушка .	False
O O O O O O B_ORG O O O O O O B_LOC I_LOC O O O O	Согласно информации представленной на официальном сайте Мособлизбиркома на данный момент на должность губернатора Московской области выдвинулось 15 кандидатов .	False
O O O O O O O O O B_LOC O O O O O O O O O	Шла война , зверствовала инфляция , иностранные конторы в Китае закрывались , русские эмигранты спасались от японской оккупации .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Однако по данным газеты которая ссылается на источник в правоохранительных органах около полугода назад начали выявляться разногласия между прокурором области и заместителями генпрокурора якобы не сложились отношения у прокурора и с нынешними властями региона .	True
O B_PER O O O O O O O O O O O O O O O O	Миссия Клинтона будет заключаться в привлечении зарубежных инвестиций в страну которая является одним из беднейших государств мира .	False
O B_PER O O O O O B_ORG O	Ранее Ишаев совмещал посты полпреда и главы Минвостокразвития .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Эксперты также обратили внимание что в данном случае было нарушено обычное правило когда после отставки руководителя ведомства и до назначения нового его функции исполняет заместитель .	True
O O B_ORG B_PER I_PER O O O O O B_ORG O	Как сообщает Reuters Стив Джобс был избран председателем совета директоров Apple .	False
O B_PER I_PER	Сам Н .	False
O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O	Двадцать семь кандидатов в воскресенье примут участие в выборах президента Мали в числе участников предвыборной гонки несколько бывших премьер министров страны а также одна женщина .	False
B_PER O	Ломоносова .	False
O O O B_LOC B_PER I_PER O O O O O O O O O O O	премьер министра Украины Николай Азаров будет главой правительства как минимум до президентских выборов в 2015 г .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_ORG I_ORG B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	В обращении которое подписал председатель Совета Российского Общества Солидарности и сотрудничества с народами Азии и Африки глава международного комитета Совета Федерации РФ Михаил Маргелов подчеркивается что < явной целью грузинского политического руководства было полностью < очистить > территорию от осетин путем массовых убийств и изгнания со своих родных мест > .	False
I_PER I_PER O O O O O O O O	Лукашенко Виктор может сменить своего отца на посту президента .	False
O O O O B_PER I_PER O O O B_ORG O O O O O O B_PER O B_PER I_PER O O O B_ORG	Читайте также : Сергей Ларин назначен заместителем главы Администрации Президента До этого другим своим указом Янукович уволил Игоря Калинина с должности главы СБУ .	False
I_ORG O O O B_ORG I_ORG O O O O O O O O	lv что государственная Академия наук является неэффективным постсоветским учреждением мешающим реальному развитию страны .	False
I_PER O B_PER I_PER	Максакова и А .	False
O O O O O O O O O O B_LOC O O O O O O O B_ORG I_ORG O O	Между тем в четверг 18 августа после запуска с космодрома Байконур был утерян крупнейший телекоммуникационный российский спутник " Экспресс АМ4 " .	False
O O O O B_PER I_PER O O O O O O O O O B_PER I_PER O B_PER I_PER	( после того как Юрий Лужков был отправлен в отставку и пост столичного мэра занял Сергей Собянин ) Л .	False
O O O B_PER O O O O O O O O O O O O O	В конце марта Медведев потребовал от членов правительства в ближайшее время покинуть советы директоров профильных компаний .	False
O O O O O O O O O O O O O O O O O O O O	В ней отмечается что последствия реформы РАН окажут губительное воздействие на российскую науку в частности и страну в целом .	True
O B_ORG I_ORG O O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O O O O	Компания AFI Development создана в 2001 году для управления российскими активами холдинга Africa Israel Investment бизнесмена Льва Леваева в сфере недвижимости .	False
O O O O O O	Соответствующий документ был опубликован сегодня .	True
O O O O O O O O O	Конечно он не в восторге " сказал политик .	True
O O O O O O O B_PER I_PER O O O O O O B_ORG I_ORG O	Как сообщили представители властей египетский премьер министр Эссам Шараф принял отставку руководителя внешнеполитического ведомства передает Би Си .	False
B_ORG O O O O O O O O O B_LOC O O O O O O O O O	АНБ запустила новую программу которая позволяет анализировать информацию в пределах США и теперь объем получаемых спецслужбами данных увеличился вдвое .	False
I_PER O O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O B_ORG I_ORG I_ORG O	Папандреу и лидер оппозиционной консервативной партии " Новая демократия " Антонис Самарас последние четыре дня вели переговоры по кандидатуре нового премьер министра страны который должен будет обеспечить получение нового жизненно важного финансирования от Европейского союза и Международного валютного фонда .	False
O O O B_LOC B_PER I_PER O O O O O	Исполняющий обязанности префекта ВАО Николай Евтихиев был отправлен в отставку .	False
B_PER I_PER O O O O O O B_LOC O O B_ORG I_ORG O O O O O O O O	Марин Ле Пен стала кандидатом на пост главы Франции Дочь основателя Национального фронта имеет все шансы на победу в выборах .	False
B_PER I_PER O B_ORG I_ORG O O O B_LOC I_LOC O O O O O O	Рудольф Джулиани представитель Республиканской партии занимал пост мэра Нью Йорка с 1994 по 2001 годы .	False
O O O O O O O O B_PER O O O O O O O O O O O	Как и подавляющее большинство представителей русской интеллигенции , Вертинский связывал с Февральской революцией опьяняющие надежды на обновление и очищение .	False
O O O B_ORG I_ORG I_ORG O B_PER I_PER O	С 2010 года South Stream Transport возглавляет Марсель Крамер .	False
O O O O O O O O O O O B_ORG I_ORG O O O O	В итоге многие настоящие абитуриенты были лишены возможности быть зачисленными во Второй мед на бюджетные места .	False
O O O O B_PER I_PER	В числе прочих неудач Н .	False
O O O O O B_ORG I_ORG I_ORG O O O O O O O O O	Как сообщили в четверг корреспонденту Агентства национальных новостей в следственном управлении еще 16 мая 2007 г .	False
O O O O O O O B_ORG B_LOC O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Напомним 30 августа в отставку подал замглавы ГУВД Москвы начальник Управления по работе с личным составом Владимир Чугунов .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	На 1 декабря 2006 года во всём мире — 134 журналиста находятся в тюрьмах , это на 9 больше , чем в 2005 году .	True
B_PER I_PER O O O O O O O O O O O O O B_LOC O O B_PER I_PER O O O O O O O	Борис Эбзеев был назначен на пост президента республики в августе 2008 года в кресле главы КЧР он сменил Мустафу Батдыева который возглавлял регион с 2003 года .	False
O O O O	в " ч .	True
O O O	С 1933г .	True
I_PER O B_PER I_PER	Обама назначил М .	False
O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O	В своем первом выступлении в качестве главы государства уже после принятия присяги Фернандес де Киршнер подвела итоги развития страны с 2003 года и остановилась на экономических аспектах .	False
O O O O	10 апреля 2010г .	True
O O B_ORG O B_PER I_PER O O O O O O O O O O O	Новым руководителем Роскосмоса назначен Владимир Поповкин который накануне был уволен с поста первого заместителя министра обороны .	False
O O O O O O O O O O O	На этот раз партия вмешиваться в башкирские дела не стала .	True
O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER I_PER I_PER I_PER O	Справка Наиболее значимой в мировом масштабе политической фигурой ставшей жертвой авиакатастрофы стал генеральный секретарь Организации Объединенных Наций швед Даг Яльмар Агне Карл Хаммаршельд .	False
O O O O B_ORG O B_ORG O O O O O	В результате сделки доля НМГ в РЕН ТВ достигла 68 % .	False
O O B_PER I_PER	При этом С .	False
I_PER O O O O	Умалы 1 января 2005г .	False
O O O O O O O B_ORG B_PER I_PER O O B_PER I_PER O O O O B_LOC I_LOC I_LOC B_PER I_PER O	Cреди кандидатов на его пост назывались депутат Госдумы Николай Панков министр транспорта Игорь Левитин и зампред президента в Северо Кавказском округе Максим Быстров .	False
O O O O O O O O O O O O O O O O O O O O	19 января его отстранили от должности как не справившегося со служебными обязанностями главным образом с программой по капремонту жилья .	True
O O O	В 2000г .	True
I_PER O O O O O O O O O	Магнитскому было предъявлено обвинение в совершении преступлений предусмотренных ч .	False
O O O O B_PER I_PER I_PER I_PER O O O O O O B_PER I_PER I_PER I_PER I_PER	Согласно указу эмира Тамима бен Хамада Аль Тани премьер министром страны назначен шейх Абдалла бен Насер Аль Тани .	False
O O O B_LOC B_PER I_PER O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O B_ORG I_ORG O	Как заявила госсекретарь США Хиллари Клинтон во время выступления в Нью Дели 8 мая террористы проходят обучение в пакистанских лагерях а потом осуществляют теракты по всему миру передает USA Today .	False
O O O O O O O O O B_PER O	Но у нас неожиданно подал документы еще один кандидат Рамазанов .	False
O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O B_ORG O B_ORG O	Напомним ранее в США разгорелся скандал когда стало известно о том что силовые американские ведомства вело тотальную слежку за пользователями интернета получив доступ к серверам ведущих IT компаний включая Google и Faceboook .	False
O O O B_LOC B_ORG O O B_ORG O O O B_ORG O O O O O O O O O	Согласно указу президента РФ Росстрахнадзор присоединяется к ФСФР которой передаются функции Росстрахнадзора по контролю и надзору в сфере страховой деятельности .	False
O O B_LOC B_PER I_PER O O O O O O O O B_LOC O O O O O B_ORG O O B_ORG O O O O O O O O O O O	вице премьер РФ Аркадий Дворкович говорил что для принятия решения о либерализации в России права экспорта сжиженного природного газа НОВАТЭК и " Роснефть " сначала должны заключить соглашения со странами будущими потребителями СПГ .	False
O O O O O O O O O	А вот любую безответственную болтовню мне придется пресекать .	True
B_PER O O O O O O B_ORG B_LOC O O O O B_ORG O O O O O O O O	Лесин добавил , что пакет акций « Эха Москвы » , принадлежащий журналистам радиостанции — это « тоже некий вымысел » .	False
O O O O B_ORG I_ORG O O O O B_LOC O O O B_PER I_PER O O B_PER O	Напомним как ранее сообщало ИА REGNUM при схожих обстоятельствах в США погиб российский ребенок Дмитрий Яковлев усыновленный семьей Харрисонов .	False
O O O O O O O O O O O	Фактически мы этот механизм в целом запустили " сказал он .	True
O O O O O O O O O O O O O	Тогда он являлся заместителем Председателя комитета по природным ресурсам природопользованию и экологии .	True
O O O O O O O O	Не люблю я весь этот пафос » .	True
O O O B_ORG I_ORG I_ORG I_ORG B_LOC O O O	Материалы переданы в Следственное управление Следственного комитета РФ по региону .	False
O O O O O O O O O O O O O B_ORG O	На протяжении 13 лет она вела популярное политическое ток шоу на французском телеканале TF1 .	False
O O B_LOC O O O O O O O O B_PER I_PER O O O O O O O	Напомним президент Украины после парламентских выборов отправил в отставку премьер министра Николая Азарова что повлекло увольнение всего кабинета министров .	False
I_PER O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O	Ассанжа так как в свое время лейбористы претерпели немало обвинений от общественности в связи с началом операции в Ираке поэтому включаться в политический спор для правительства означало вступить на скользкий путь .	False
O O O O O O O O O O O O O O O O O O O O O O O	Мне жаль что он уходит от нас но я уверен что его ждет большой успех в других делах " заявил руководитель корпорации .	True
O O O B_ORG I_ORG O O O O O O O O O O O B_LOC I_LOC O	Как сообщает корреспондент ИА REGNUM новые руководители были представлены сегодня 28 июня на заседании в правительстве Новгородской области .	False
O B_ORG O O O O O O O O O O B_PER I_PER O O O O O O O O O O B_PER I_PER O O O O O O O O O	В Сенате , где демократам удалось сохранить за собой большинство , спикер Гарри Рид заявил , что посвятит все усилия воплощению в жизнь планов Барака Обамы по созданию новых рабочих мест и укреплению экономики .	False
O B_LOC O O O O O O O O O O	Теперь Франция намерена предложить своего представителя именно на пост члена правления .	False
O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O	Соответствующая рабочая группа в Палате общин также заявила что британцы теряют доверие к данному закону и теперь необходимо восстанавливать общественное доверие .	False
O O O O O O O O O O O O O O O O O O O O O B_LOC O	Запуск строительства газопровода " Южный поток " состоялся 7 декабря 2012 года на площадке компрессорной станции " Русская " в районе Анапы .	False
O O O O O O O O O O O	И он говорит что тот позвонил мне чтобы оказать давление .	True
O O O O O O O O O O O O O	Белый тигр и синий дракон — традиционные образы китайской и японской мифологии .	True
O O O O O O O B_PER I_PER O O O O O B_LOC O O O O O O O B_PER I_PER O O O O O O O O O O O B_ORG B_LOC O B_PER O O O O O O O B_ORG B_LOC O O B_ORG I_ORG O	Он предложил кандидатуры заместителя по социальным вопросам Лидию Антонову которая занимает пост министра образования Подмосковья и заместителя по финансовым и экономическим вопросам Ильдара Габдрахманова который ранее занимал пост главы комитета по регламенту и организации работы Госдумы РФ Советником Воробьева по информполитике стала экс глава пресс службы ЕР МОСКВА 16 ноя РИА Новости .	False
B_PER O O O O O O O O	Нагинского в апреле уже допрашивали по этому делу .	False
O O O O O O O O O O O O O O O O O O O O O O	Пассажиров досматривали и проверяли их документы пьяных и бомжей выгоняли а в сам вокзальный комплекс " нагнали несколько десятков курсантов " .	True
I_PER O	Ливанова .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG	Главе государства также доложено о том что стороны нашли понимание по проблемным вопросам которые стояли на повестке дня работы БКК и не позднее 1 апреля 2014 года будут приняты все решения которые необходимы для повышения эффективности деятельности БКК " .	False
O O O O O O O O O B_LOC O O O O O O O O O	От имени сирийского народа глава государства поздравил нового президента Ирана и пожелал ему успехов на новом поприще . "	False
O B_ORG I_ORG O O O B_LOC I_LOC O	в Совете федерации от законодательного органа Ленинградской области .	False
B_PER O O O O O O O O O O	Федоров был освобожден от должности в конце января текущего года .	False
O O O O O O O O O O	Правящая коалиция готова выдвинуть на вакантный пост другую кандидатуру .	True
O O O B_PER I_PER O O O	В настоящее время Андрею Патрушеву 30 лет .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	В обязанности счастливчика , которому удастся получить должность , будет входить определение лучших методов по внедрению , отслеживание этапов разработки и написание планов по запуску продукта .	True
O O O O O B_PER O O O O O O O O O O O O O O O O O O O	Отказавшись от контрольной группы , Лаженесс задал 20 отобранным студентам вопрос : « Влияет ли интернет - порно на ваше отношение к женщинам ? »	False
O O O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O O O B_ORG I_ORG O O B_PER I_PER	Ранее сообщалось что основатель компании " Нутритек " Георгий Сажинов получил около 40 % акций компании из 75 % которые контролировали фонды под управлением Marshall Capital и структуры К .	False
B_PER I_PER	Т .	False
O O O B_LOC O B_LOC B_PER I_PER O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O B_LOC O	На пост посла США в Азербайджане Барак Обама назначил Мэттью Брайза ( Matthew Bryza ) работавшего в том числе в американском диппредставительстве в России .	False
B_PER I_PER O O O B_LOC O O B_ORG I_ORG I_ORG O O O O O O B_PER I_PER I_PER I_PER O O O O O O O O O	Мехрибан Алиева выдвинута в президенты Азербайджана Партия " Мир демократического Азербайджана " выдвинула кандидатуру супруги президента страны Ильхама Алиева Мехрибан Алиевой на предстоящих в октябре этого года президентских выборах .	False
O O O O O O O O O O O O B_ORG O O O O	Вопрос об увольнении генерального директора будет поднят во время собрания акционеров « Газпром-Медиа » в июне .	False
O O O O O O O O B_LOC O	В 2000 2001 годах занимал должность министра финансов Болгарии .	False
O O B_ORG O O B_PER I_PER	Новым главой ТПП стал заместитель Е .	False
O O O B_ORG I_ORG O O O O O O O B_PER I_PER I_PER O O O O	Партийная коалиция " Красный блок " 15 сентября одержала верх над либералом Ларсом Лёкке Расмуссеном действующим премьером страны .	False
O O O O B_PER O O O B_LOC I_LOC O O O O B_LOC O	Кроме того 22 декабря Назарбаев сменил главу администрации Мангистауской области региона в котором находится Жанаозен .	False
O O O B_ORG I_ORG O O O O O	В пресс службе Альфа банка не комментируют данную информацию .	False
O O O O O O O	Предложение поддержали 26 депутатов из 30 .	True
O O O O O O O O O O O O	Несколько дней назад его состояние стало критическим хотя затем значительно улучшилось .	True
O O O O O B_PER I_PER O O O O O O O O O O O O O	В частности глава департамента культуры Сергей Капков не подтвердил информацию о том что именно он получит вакантный пост . "	False
O O O O B_ORG B_PER I_PER O O O O O O O O O O O O O O O O O O O O	По словам официального представителя Генпрокуратуры Марины Гридневой проверка проводится в связи с тем что имена руководителей областной прокуратуры упоминались в связи с организацией подпольных игровых салонов .	False
O O B_ORG O O O O O O O	Летом в СМИ появились слухи о возможной ликвидации агентства .	False
O O B_LOC I_LOC I_LOC O	в городе Орске Оренбургской области .	False
O O O O O O O	в числе других высокопоставленных сотрудников службы .	True
O B_LOC B_PER I_PER O O B_PER I_PER O O O O O O B_LOC O B_LOC I_LOC O	Президент США Барак Обама предложил кандидатуру Майкла Макфола на пост нового главы дипломатической миссии США в Российской Федерации .	False
I_PER O O	Швецова . "	False
O O O	5 ст .	True
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O B_PER I_PER O O O O O O O O O B_PER O	В частности 15 марта Ассоциация агентов ФБР ( FBI Agents Association ) насчитывающая 12 тысяч действующих и отставных силовиков направила генпрокурору Эрику Холдеру письмо в котором выдвинула на пост директора бюро именно Мэйсона .	False
O O O O O O O O O O O O O O O O O O O O O O O	Я не знаю кто будет из них двоих но могу сказать как это узнать : спросите у них они возможно вам скажут .	True
I_PER O O B_PER I_PER O O O O O O O O	Кнудсен и журналист Леонид Парфенов создатель биографического фильма " Зворыкин Муромец " .	False
O O O O O O O O O O O O O O B_PER I_PER O O O B_ORG I_ORG O O B_PER I_PER O O	Кроме того в рамках " правительственного часа " на вопросы депутатов ответит министр энергетики Александр Новак а также глава Федеральной службы по тарифам Сергей Новиков . "	False
O O O O B_LOC O O O O O O O O O	Как отмечает пресс служба Кремля указ вступает в силу со дня его подписания .	False
O B_LOC I_LOC B_PER I_PER O O O B_PER O O O O O O O O O O O O O O O O	Представитель Белого дома Роберт Гиббс заявил что генерал Маккристал " допустил огромную ошибку в оценках " и президент " очень зол " на него .	False
O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O B_ORG O O O O O O	Сам дипломат отметил что собирается придерживаться политики своего предшественника на посту Антонио Марио Косты так и разрабатывать новые методики помощи странам членам ООН в построении собственной антикриминальной политики .	False
O O O O O O O O O O O O O	В подобных случаях решения собрания носят рекомендательный характер но обычно их исполняют .	True
O O O O O O O O O O B_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC O	занимал пост заместителя а после первого заместителя полномочного представителя Президента Российской Федерации в Северо Западном федеральном округе .	False
O O O O B_LOC O B_ORG I_ORG I_ORG O	он получал образование в Париже в Коллеж де Франс .	False
O O O O O O O B_PER I_PER O O O O O O O O O O	Исполняющим обязанности председателя комитета по тарифам назначили Виталия Кичинекова который до назначения являлся заместителем министра регионального развития республики .	False
O O O O O	Продлен он не будет .	True
O O O O O O B_LOC I_LOC B_PER I_PER O O O O O O O O O O O O	По словам министра образования и науки Астраханской области Виталия Гутмана в сентябре в думу будет внесен областной закон регламентирующий ношение формы .	False
O O O O O O O O O O O O O O B_PER I_PER	Эта работа по 12 14 часов в день шесть дней в неделю " подчеркнул Г .	False
O B_ORG I_ORG B_LOC O O O O O O O	В Следственном комитете России отмечают что убийство носит характер заказного .	False
O O O O O O O O O O	Переаттестация милиционеров в полицейских должна завершиться к 1 июня .	True
O B_LOC O B_LOC O B_PER I_PER I_PER I_PER I_PER I_PER O	Посольство США в Сирии возглавит Роберт Форд ( Robert Ford ) .	False
I_PER O O O O	Медведевым 28 декабря 2010г .	False
O O O O	В 2007 г .	True
O O O O O O O O O O O	Официальные данные по результатам выборов будут оглашены через несколько дней .	True
O O O O	по январь 2012г .	True
O O O O O O	тогда погибли более 222 тыс .	True
O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O	Экс премьер в октябре 2011 года была осуждена на семь лет лишения свободы за превышение полномочий при подписании газового соглашения с Россией в 2009 году .	False
O O O O O O O O	Но его рейтинг медленно но неумолимо падает .	True
I_PER O O O O O O O O O O O O O	Кан выразил уверенность что обновление состава правительства позволит решительнее приступить к реформированию государства .	False
O O O O O O O O O O O O	Согласно сообщению в доме было обнаружено и значительное количество боеприпасов . "	True
O O O O O B_LOC O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_PER I_PER O	Как сообщили в пресс службе Кремля на его место назначен бывший командир Ленинградской военно морской базы Балтийского флота контр адмирал Александр Федотенков .	False
O O O O O O O O O O O O O O O B_LOC O	Позднее стало известно что губернаторы регионов где правящая партия получила низкие результаты были вызваны в Кремль .	False
O O O O O O O O B_PER	В некоторых городах акции устроили также сторонники Мурси .	False
O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	В свою очередь Нетаньяху накануне заявил что его правительство не чинит препятствий возобновлению диалога прерванного в 2010 году и готово незамедлительно вернуться к столу переговоров но без предварительных условий .	False
I_ORG O	at .	False
O O O O O B_LOC O	Дипломаты многих стран уже покинули Таиланд .	False
O O O O O O O O O B_PER O O O O O	По мнению активистов это говорит о том что деятельность Федотова не будет достаточно эффективной .	False
O O O B_LOC O O O O O O O O O O O O	Вооружённые столкновения в Бангкоке из стихийных митингов превратились в массовые перестрелки , охватившие весь город .	False
O O O O O O O O O O O O O O O O O O O	Его уходу с поста президента предшествовала деградация экономической и социальной ситуации обвал в системе внутренней безопасности страны . "	True
O O B_PER I_PER	Как отметил В .	False
O O O O O O O O O O O O O O O O O O O O O O	В частности президент рассматривает повышение налогов для компаний и состоятельных американцев как одну из ключевых мер которая поможет сократить дефицит бюджета .	True
I_PER O O O O O B_ORG I_ORG O	Ахмадинежад не может исполнять обязанности главы Министерства нефти .	False
O O O O O O B_LOC O O B_LOC O	Самой большой критике он подверг чиновников США отвечающих за Афганистан .	False
O O B_LOC O O B_ORG O O O O O O O O O O O	Отметим что Россия продолжает реформу МВД чтобы привести ведомство в соответствие закону " О полиции " .	False
I_ORG I_ORG I_ORG I_ORG	Жуковского и Ю .	False
O O O O O O O O O O	Писатели часто становились объектами слежки со стороны американских спецслужб .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	является универсальным банком осуществляющим все основные виды банковских операций представленных на рынке финансовых услуг включая обслуживание частных и корпоративных клиентов инвестиционный банковский бизнес торговое финансирование и управление активами .	True
